Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, producer, 0, 2, 48000000, 0, 48000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 48000000, 0, 48001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 48000000, 0, 48002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 50000000, 0, 50000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 50000000, 0, 50000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 50000000, 0, 50002167, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 50000000, 0, 50002371, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 52000000, 0, 52000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 52000000, 0, 52001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 52000000, 0, 52002241, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 52000000, 0, 52002445, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 54000000, 0, 54000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 54000000, 0, 54001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 54000000, 0, 54002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 54000000, 0, 54002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 56000000, 0, 56000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 56000000, 0, 56000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 56000000, 0, 56001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 56000000, 0, 56002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 58000000, 0, 58000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 58000000, 0, 58000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 58000000, 0, 58002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 58000000, 0, 58002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 60000000, 0, 60000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 60000000, 0, 60000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 60000000, 0, 60001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 60000000, 0, 60002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 62000000, 0, 62000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 62000000, 0, 62001074, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 62000000, 0, 62002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 62000000, 0, 62002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 64000000, 0, 64000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 64000000, 0, 64000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 64000000, 0, 64001741, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 64000000, 0, 64001926, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 66000000, 0, 66000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 66000000, 0, 66000871, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 66000000, 0, 66001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 66000000, 0, 66002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 68000000, 0, 68000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 68000000, 0, 68000833, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 68000000, 0, 68001796, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 68000000, 0, 68001982, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 70000000, 0, 70000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 70000000, 0, 70000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 70000000, 0, 70001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 70000000, 0, 70002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 72000000, 0, 72000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 72000000, 0, 72001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 72000000, 0, 72002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 72000000, 0, 72002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 74000000, 0, 74000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 74000000, 0, 74001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 74000000, 0, 74002111, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 74000000, 0, 74002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 76000000, 0, 76000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 76000000, 0, 76000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 76000000, 0, 76002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 76000000, 0, 76002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 78000000, 0, 78000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 78000000, 0, 78000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 78000000, 0, 78002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 78000000, 0, 78002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 80000000, 0, 80000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 80000000, 0, 80001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 80000000, 0, 80002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 80000000, 0, 80002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 82000000, 0, 82000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 82000000, 0, 82001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 82000000, 0, 82002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 82000000, 0, 82002296, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 84000000, 0, 84000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 84000000, 0, 84000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 84000000, 0, 84001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 84000000, 0, 84002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 86000000, 0, 86000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 86000000, 0, 86001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 86000000, 0, 86002111, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 86000000, 0, 86002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 88000000, 0, 88000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 88000000, 0, 88000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 88000000, 0, 88001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 88000000, 0, 88002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 90000000, 0, 90000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 90000000, 0, 90000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 90000000, 0, 90001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 90000000, 0, 90002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 92000000, 0, 92000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 92000000, 0, 92000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 92000000, 0, 92002259, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 92000000, 0, 92002445, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 94000000, 0, 94000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 94000000, 0, 94001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 94000000, 0, 94002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 94000000, 0, 94002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 96000000, 0, 96000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 96000000, 0, 96000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 96000000, 0, 96001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 96000000, 0, 96002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 98000000, 0, 98000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 98000000, 0, 98001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 98000000, 0, 98001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 98000000, 0, 98002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 100000000, 0, 100000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 100000000, 0, 100000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 100000000, 0, 100002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 100000000, 0, 100002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 102000000, 0, 102000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 102000000, 0, 102000833, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 102000000, 0, 102001778, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 102000000, 0, 102001982, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 104000000, 0, 104000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 104000000, 0, 104000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 104000000, 0, 104001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 104000000, 0, 104002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 106000000, 0, 106000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 106000000, 0, 106001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 106000000, 0, 106002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 106000000, 0, 106002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 108000000, 0, 108000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 108000000, 0, 108000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 108000000, 0, 108002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 108000000, 0, 108002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 110000000, 0, 110000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 110000000, 0, 110001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 110000000, 0, 110002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 110000000, 0, 110002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 112000000, 0, 112000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 112000000, 0, 112000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 112000000, 0, 112001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 112000000, 0, 112002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 114000000, 0, 114000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 114000000, 0, 114000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 114000000, 0, 114002241, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 114000000, 0, 114002445, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 116000000, 0, 116000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 116000000, 0, 116000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 116000000, 0, 116002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 116000000, 0, 116002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 118000000, 0, 118000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 118000000, 0, 118001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 118000000, 0, 118002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 118000000, 0, 118002296, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 120000000, 0, 120000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 120000000, 0, 120000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 120000000, 0, 120001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 120000000, 0, 120002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 122000000, 0, 122000667, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 122000000, 0, 122001074, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 122000000, 0, 122002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 122000000, 0, 122002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 124000000, 0, 124000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 124000000, 0, 124000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 124000000, 0, 124002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 124000000, 0, 124002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 126000000, 0, 126000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 126000000, 0, 126000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 126000000, 0, 126002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 126000000, 0, 126002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 128000000, 0, 128000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 128000000, 0, 128000778, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 128000000, 0, 128001611, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 128000000, 0, 128001815, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 130000000, 0, 130002037, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 130000000, 0, 130002685, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 130000000, 0, 130004593, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 130000000, 0, 130004908, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 132000000, 0, 132000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 132000000, 0, 132000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 132000000, 0, 132002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 132000000, 0, 132002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 134000000, 0, 134000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 134000000, 0, 134000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 134000000, 0, 134001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 134000000, 0, 134002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 136000000, 0, 136000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 136000000, 0, 136000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 136000000, 0, 136002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 136000000, 0, 136002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 138000000, 0, 138000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 138000000, 0, 138001093, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 138000000, 0, 138002204, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 138000000, 0, 138002426, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 140000000, 0, 140001648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 140000000, 0, 140002278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 140000000, 0, 140004000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 140000000, 0, 140004278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 142000000, 0, 142000963, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 142000000, 0, 142001426, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 142000000, 0, 142002593, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 142000000, 0, 142002796, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 144000000, 0, 144000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 144000000, 0, 144001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 144000000, 0, 144001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 144000000, 0, 144002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 146000000, 0, 146000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 146000000, 0, 146001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 146000000, 0, 146002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 146000000, 0, 146002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 148000000, 0, 148000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 148000000, 0, 148000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 148000000, 0, 148001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 148000000, 0, 148002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 150000000, 0, 150000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 150000000, 0, 150000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 150000000, 0, 150001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 150000000, 0, 150002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 152000000, 0, 152000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 152000000, 0, 152000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 152000000, 0, 152001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 152000000, 0, 152002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 154000000, 0, 154000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 154000000, 0, 154001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 154000000, 0, 154002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 154000000, 0, 154002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 156000000, 0, 156000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 156000000, 0, 156000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 156000000, 0, 156002241, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 156000000, 0, 156002426, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 158000000, 0, 158000667, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 158000000, 0, 158001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 158000000, 0, 158002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 158000000, 0, 158002296, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 160000000, 0, 160000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 160000000, 0, 160000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 160000000, 0, 160001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 160000000, 0, 160002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 162000000, 0, 162000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 162000000, 0, 162001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 162000000, 0, 162002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 162000000, 0, 162002296, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 164000000, 0, 164000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 164000000, 0, 164000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 164000000, 0, 164002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 164000000, 0, 164002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 166000000, 0, 166000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 166000000, 0, 166001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 166000000, 0, 166002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 166000000, 0, 166002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 168000000, 0, 168000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 168000000, 0, 168000982, NO TRIGGER, 0
