Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, worker_0, 0, 0, 60000000, 0, 60003111, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 60000000, 0, 60003667, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 60000000, 0, 60003907, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 63000000, 0, 63000685, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 63000000, 0, 63001130, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 63000000, 0, 63002222, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 63000000, 0, 63002463, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 63000000, 0, 63003000, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 63000000, 0, 63003241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 63000000, 0, 63003778, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 63000000, 0, 63004019, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 66000000, 0, 66000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 66000000, 0, 66001278, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 66000000, 0, 66002407, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 66000000, 0, 66002685, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 66000000, 0, 66003389, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 66000000, 0, 66003630, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 66000000, 0, 66004148, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 66000000, 0, 66004389, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 69000000, 0, 69000833, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 69000000, 0, 69001278, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 69000000, 0, 69002296, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 69000000, 0, 69002574, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 69000000, 0, 69003130, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 69000000, 0, 69003370, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 69000000, 0, 69003889, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 69000000, 0, 69004130, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 72000000, 0, 72000630, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 72000000, 0, 72001093, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 72000000, 0, 72002259, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 72000000, 0, 72002500, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 72000000, 0, 72002926, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 72000000, 0, 72003167, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 72000000, 0, 72003556, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 72000000, 0, 72003815, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 75000000, 0, 75000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 75000000, 0, 75001204, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 75000000, 0, 75001963, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 75000000, 0, 75002204, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 75000000, 0, 75002741, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 75000000, 0, 75002981, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 75000000, 0, 75003722, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 75000000, 0, 75003963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 78000000, 0, 78000722, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 78000000, 0, 78001167, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 78000000, 0, 78002315, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 78000000, 0, 78002593, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 78000000, 0, 78003111, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 78000000, 0, 78003352, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 78000000, 0, 78003870, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 78000000, 0, 78004111, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 81000000, 0, 81000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 81000000, 0, 81001204, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 81000000, 0, 81002333, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 81000000, 0, 81002611, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 81000000, 0, 81003148, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 81000000, 0, 81003407, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 81000000, 0, 81003907, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 81000000, 0, 81004167, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 84000000, 0, 84000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 84000000, 0, 84001167, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 84000000, 0, 84002222, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 84000000, 0, 84002481, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 84000000, 0, 84003000, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 84000000, 0, 84003241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 84000000, 0, 84003963, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 84000000, 0, 84004204, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 87000000, 0, 87000481, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 87000000, 0, 87001204, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 87000000, 0, 87002093, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 87000000, 0, 87002333, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 87000000, 0, 87002741, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 87000000, 0, 87002981, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 87000000, 0, 87003370, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 87000000, 0, 87003630, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 90000000, 0, 90000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 90000000, 0, 90001259, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 90000000, 0, 90002130, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 90000000, 0, 90002370, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 90000000, 0, 90002889, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 90000000, 0, 90003148, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 90000000, 0, 90003685, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 90000000, 0, 90003944, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 93000000, 0, 93000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 93000000, 0, 93001259, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 93000000, 0, 93002370, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 93000000, 0, 93002648, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 93000000, 0, 93003167, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 93000000, 0, 93003407, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 93000000, 0, 93004167, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 93000000, 0, 93004407, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 96000000, 0, 96000852, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 96000000, 0, 96001500, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 96000000, 0, 96002648, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 96000000, 0, 96002907, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 96000000, 0, 96003426, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 96000000, 0, 96003667, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 96000000, 0, 96004167, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 96000000, 0, 96004426, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 99000000, 0, 99000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 99000000, 0, 99001148, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 99000000, 0, 99002148, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 99000000, 0, 99002389, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 99000000, 0, 99003074, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 99000000, 0, 99003315, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 99000000, 0, 99003833, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 99000000, 0, 99004074, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 102000000, 0, 102000593, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 102000000, 0, 102001056, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 102000000, 0, 102002019, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 102000000, 0, 102002259, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 102000000, 0, 102002685, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 102000000, 0, 102002926, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 102000000, 0, 102003333, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 102000000, 0, 102003574, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 105000000, 0, 105000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 105000000, 0, 105001204, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 105000000, 0, 105002185, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 105000000, 0, 105002444, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 105000000, 0, 105002981, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 105000000, 0, 105003222, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 105000000, 0, 105003759, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 105000000, 0, 105004019, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 108000000, 0, 108000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 108000000, 0, 108001167, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 108000000, 0, 108002296, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 108000000, 0, 108002574, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 108000000, 0, 108003259, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 108000000, 0, 108003500, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 108000000, 0, 108004056, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 108000000, 0, 108004296, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 111000000, 0, 111000759, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 111000000, 0, 111001222, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 111000000, 0, 111002222, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 111000000, 0, 111002463, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 111000000, 0, 111002981, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 111000000, 0, 111003222, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 111000000, 0, 111003741, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 111000000, 0, 111003981, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 114000000, 0, 114000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 114000000, 0, 114001167, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 114000000, 0, 114002241, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 114000000, 0, 114002481, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 114000000, 0, 114003037, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 114000000, 0, 114003278, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 114000000, 0, 114003796, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 114000000, 0, 114004037, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 117000000, 0, 117000481, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 117000000, 0, 117000944, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 117000000, 0, 117001907, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 117000000, 0, 117002148, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 117000000, 0, 117002556, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 117000000, 0, 117002796, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 117000000, 0, 117003444, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 117000000, 0, 117003685, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 120000000, 0, 120000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 120000000, 0, 120001204, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 120000000, 0, 120002019, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 120000000, 0, 120002278, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 120000000, 0, 120002815, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 120000000, 0, 120003074, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 120000000, 0, 120003630, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 120000000, 0, 120003870, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 123000000, 0, 123000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 123000000, 0, 123001167, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 123000000, 0, 123002204, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 123000000, 0, 123002463, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 123000000, 0, 123002963, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 123000000, 0, 123003222, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 123000000, 0, 123003722, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 123000000, 0, 123003963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 126000000, 0, 126000796, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 126000000, 0, 126001241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 126000000, 0, 126002370, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 126000000, 0, 126002648, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 126000000, 0, 126003185, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 126000000, 0, 126003426, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 126000000, 0, 126004130, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 126000000, 0, 126004370, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 129000000, 0, 129000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 129000000, 0, 129001315, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 129000000, 0, 129002370, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 129000000, 0, 129002648, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 129000000, 0, 129003185, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 129000000, 0, 129003426, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 129000000, 0, 129003926, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 129000000, 0, 129004167, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 132000000, 0, 132000481, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 132000000, 0, 132000944, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 132000000, 0, 132001870, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 132000000, 0, 132002148, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 132000000, 0, 132002741, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 132000000, 0, 132002981, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 132000000, 0, 132003370, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 132000000, 0, 132003611, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 135000000, 0, 135000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 135000000, 0, 135001167, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 135000000, 0, 135001926, NO TRIGGER, 0
