Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, d, 0, 0, 101000000, 0, 101001926, NO TRIGGER, 0
Reaction starts, b, 0, 0, 89000000, 0, 101002500, NO TRIGGER, 0
Reaction ends, b, 0, 0, 89000000, 0, 101002741, NO TRIGGER, 0
Reaction starts, b, 0, 0, 106000000, 0, 106000204, NO TRIGGER, 0
Reaction ends, b, 0, 0, 106000000, 0, 106000426, NO TRIGGER, 0
Reaction starts, l, 0, 0, 102000000, 0, 106001056, NO TRIGGER, 0
Reaction ends, l, 0, 0, 102000000, 0, 106001389, NO TRIGGER, 0
Reaction starts, c, 0, 0, 102000000, 0, 106001926, NO TRIGGER, 0
Reaction ends, c, 0, 0, 102000000, 0, 106002278, NO TRIGGER, 0
Reaction starts, p, 0, 0, 102000000, 0, 106002945, NO TRIGGER, 0
Reaction ends, p, 0, 0, 102000000, 0, 106003297, NO TRIGGER, 0
Reaction starts, p, 0, 1, 118000000, 0, 118000963, NO TRIGGER, 0
Reaction ends, p, 0, 1, 118000000, 0, 118001352, NO TRIGGER, 0
Reaction starts, d, 0, 0, 118000000, 0, 118002000, NO TRIGGER, 0
Reaction ends, d, 0, 0, 118000000, 0, 118002204, NO TRIGGER, 0
Reaction starts, c, 0, 0, 119000000, 0, 119000519, NO TRIGGER, 0
Reaction ends, c, 0, 0, 119000000, 0, 119001056, NO TRIGGER, 0
Reaction starts, p, 0, 0, 119000000, 0, 119001908, NO TRIGGER, 0
Reaction ends, p, 0, 0, 119000000, 0, 119002278, NO TRIGGER, 0
Reaction starts, p, 0, 1, 135000000, 0, 135000649, NO TRIGGER, 0
Reaction ends, p, 0, 1, 135000000, 0, 135001037, NO TRIGGER, 0
Reaction starts, d, 0, 0, 135000000, 0, 135001963, NO TRIGGER, 0
Reaction ends, d, 0, 0, 135000000, 0, 135002223, NO TRIGGER, 0
Reaction starts, b, 0, 0, 123000000, 0, 135002834, NO TRIGGER, 0
Reaction ends, b, 0, 0, 123000000, 0, 135003056, NO TRIGGER, 0
Reaction starts, b, 0, 0, 140000000, 0, 140000445, NO TRIGGER, 0
Reaction ends, b, 0, 0, 140000000, 0, 140000778, NO TRIGGER, 0
Reaction starts, l, 0, 0, 136000000, 0, 140001482, NO TRIGGER, 0
Reaction ends, l, 0, 0, 136000000, 0, 140001871, NO TRIGGER, 0
Reaction starts, c, 0, 0, 136000000, 0, 140002463, NO TRIGGER, 0
Reaction ends, c, 0, 0, 136000000, 0, 140002797, NO TRIGGER, 0
Reaction starts, p, 0, 0, 136000000, 0, 140003426, NO TRIGGER, 0
Reaction ends, p, 0, 0, 136000000, 0, 140003778, NO TRIGGER, 0
Reaction starts, p, 0, 1, 152000000, 0, 152000889, NO TRIGGER, 0
Reaction ends, p, 0, 1, 152000000, 0, 152001297, NO TRIGGER, 0
Reaction starts, d, 0, 0, 152000000, 0, 152001982, NO TRIGGER, 0
Reaction ends, d, 0, 0, 152000000, 0, 152002186, NO TRIGGER, 0
Reaction starts, c, 0, 0, 153000000, 0, 153000260, NO TRIGGER, 0
Reaction ends, c, 0, 0, 153000000, 0, 153000612, NO TRIGGER, 0
Reaction starts, p, 0, 0, 153000000, 0, 153001241, NO TRIGGER, 0
Reaction ends, p, 0, 0, 153000000, 0, 153001593, NO TRIGGER, 0
Reaction starts, p, 0, 1, 169000000, 0, 169000482, NO TRIGGER, 0
Reaction ends, p, 0, 1, 169000000, 0, 169001000, NO TRIGGER, 0
Reaction starts, d, 0, 0, 169000000, 0, 169001797, NO TRIGGER, 0
Reaction ends, d, 0, 0, 169000000, 0, 169001982, NO TRIGGER, 0
Reaction starts, b, 0, 0, 157000000, 0, 169002667, NO TRIGGER, 0
Reaction ends, b, 0, 0, 157000000, 0, 169002889, NO TRIGGER, 0
Reaction starts, b, 0, 0, 174000000, 0, 174000223, NO TRIGGER, 0
Reaction ends, b, 0, 0, 174000000, 0, 174000445, NO TRIGGER, 0
Reaction starts, l, 0, 0, 170000000, 0, 174001056, NO TRIGGER, 0
Reaction ends, l, 0, 0, 170000000, 0, 174001408, NO TRIGGER, 0
Reaction starts, c, 0, 0, 170000000, 0, 174002130, NO TRIGGER, 0
Reaction ends, c, 0, 0, 170000000, 0, 174002482, NO TRIGGER, 0
Reaction starts, p, 0, 0, 170000000, 0, 174003000, NO TRIGGER, 0
Reaction ends, p, 0, 0, 170000000, 0, 174003352, NO TRIGGER, 0
Reaction starts, p, 0, 1, 186000000, 0, 186000945, NO TRIGGER, 0
Reaction ends, p, 0, 1, 186000000, 0, 186001334, NO TRIGGER, 0
Reaction starts, d, 0, 0, 186000000, 0, 186001982, NO TRIGGER, 0
Reaction ends, d, 0, 0, 186000000, 0, 186002204, NO TRIGGER, 0
Reaction starts, c, 0, 0, 187000000, 0, 187000260, NO TRIGGER, 0
Reaction ends, c, 0, 0, 187000000, 0, 187000612, NO TRIGGER, 0
Reaction starts, p, 0, 0, 187000000, 0, 187001204, NO TRIGGER, 0
Reaction ends, p, 0, 0, 187000000, 0, 187001593, NO TRIGGER, 0
Reaction starts, p, 0, 1, 203000000, 0, 203000537, NO TRIGGER, 0
Reaction ends, p, 0, 1, 203000000, 0, 203000926, NO TRIGGER, 0
Reaction starts, d, 0, 0, 203000000, 0, 203001723, NO TRIGGER, 0
Reaction ends, d, 0, 0, 203000000, 0, 203001908, NO TRIGGER, 0
Reaction starts, b, 0, 0, 191000000, 0, 203002445, NO TRIGGER, 0
Reaction ends, b, 0, 0, 191000000, 0, 203002667, NO TRIGGER, 0
Reaction starts, b, 0, 0, 208000000, 0, 208000315, NO TRIGGER, 0
Reaction ends, b, 0, 0, 208000000, 0, 208000556, NO TRIGGER, 0
Reaction starts, l, 0, 0, 204000000, 0, 208001093, NO TRIGGER, 0
Reaction ends, l, 0, 0, 204000000, 0, 208001445, NO TRIGGER, 0
Reaction starts, c, 0, 0, 204000000, 0, 208001945, NO TRIGGER, 0
Reaction ends, c, 0, 0, 204000000, 0, 208002297, NO TRIGGER, 0
Reaction starts, p, 0, 0, 204000000, 0, 208002815, NO TRIGGER, 0
Reaction ends, p, 0, 0, 204000000, 0, 208003186, NO TRIGGER, 0
Reaction starts, p, 0, 1, 220000000, 0, 220000963, NO TRIGGER, 0
Reaction ends, p, 0, 1, 220000000, 0, 220001426, NO TRIGGER, 0
Reaction starts, d, 0, 0, 220000000, 0, 220001982, NO TRIGGER, 0
Reaction ends, d, 0, 0, 220000000, 0, 220002204, NO TRIGGER, 0
Reaction starts, c, 0, 0, 221000000, 0, 221000241, NO TRIGGER, 0
Reaction ends, c, 0, 0, 221000000, 0, 221000612, NO TRIGGER, 0
Reaction starts, p, 0, 0, 221000000, 0, 221001204, NO TRIGGER, 0
Reaction ends, p, 0, 0, 221000000, 0, 221001556, NO TRIGGER, 0
Reaction starts, p, 0, 1, 237000000, 0, 237000537, NO TRIGGER, 0
Reaction ends, p, 0, 1, 237000000, 0, 237000926, NO TRIGGER, 0
Reaction starts, d, 0, 0, 237000000, 0, 237001593, NO TRIGGER, 0
Reaction ends, d, 0, 0, 237000000, 0, 237001797, NO TRIGGER, 0
Reaction starts, b, 0, 0, 225000000, 0, 237002371, NO TRIGGER, 0
Reaction ends, b, 0, 0, 225000000, 0, 237002575, NO TRIGGER, 0
Reaction starts, b, 0, 0, 242000000, 0, 242000278, NO TRIGGER, 0
Reaction ends, b, 0, 0, 242000000, 0, 242000482, NO TRIGGER, 0
Reaction starts, l, 0, 0, 238000000, 0, 242001075, NO TRIGGER, 0
Reaction ends, l, 0, 0, 238000000, 0, 242001445, NO TRIGGER, 0
Reaction starts, c, 0, 0, 238000000, 0, 242001963, NO TRIGGER, 0
Reaction ends, c, 0, 0, 238000000, 0, 242002315, NO TRIGGER, 0
Reaction starts, p, 0, 0, 238000000, 0, 242002852, NO TRIGGER, 0
Reaction ends, p, 0, 0, 238000000, 0, 242003204, NO TRIGGER, 0
Reaction starts, p, 0, 1, 254000000, 0, 254000908, NO TRIGGER, 0
Reaction ends, p, 0, 1, 254000000, 0, 254001297, NO TRIGGER, 0
Reaction starts, d, 0, 0, 254000000, 0, 254001963, NO TRIGGER, 0
Reaction ends, d, 0, 0, 254000000, 0, 254002167, NO TRIGGER, 0
Reaction starts, c, 0, 0, 255000000, 0, 255000186, NO TRIGGER, 0
Reaction ends, c, 0, 0, 255000000, 0, 255000556, NO TRIGGER, 0
Reaction starts, p, 0, 0, 255000000, 0, 255001278, NO TRIGGER, 0
Reaction ends, p, 0, 0, 255000000, 0, 255001649, NO TRIGGER, 0
Reaction starts, p, 0, 1, 271000000, 0, 271000519, NO TRIGGER, 0
Reaction ends, p, 0, 1, 271000000, 0, 271000908, NO TRIGGER, 0
Reaction starts, d, 0, 0, 271000000, 0, 271001704, NO TRIGGER, 0
Reaction ends, d, 0, 0, 271000000, 0, 271001908, NO TRIGGER, 0
Reaction starts, b, 0, 0, 259000000, 0, 271002463, NO TRIGGER, 0
Reaction ends, b, 0, 0, 259000000, 0, 271002667, NO TRIGGER, 0
Reaction starts, b, 0, 0, 276000000, 0, 276000241, NO TRIGGER, 0
Reaction ends, b, 0, 0, 276000000, 0, 276000445, NO TRIGGER, 0
Reaction starts, l, 0, 0, 272000000, 0, 276001037, NO TRIGGER, 0
Reaction ends, l, 0, 0, 272000000, 0, 276001389, NO TRIGGER, 0
Reaction starts, c, 0, 0, 272000000, 0, 276001908, NO TRIGGER, 0
Reaction ends, c, 0, 0, 272000000, 0, 276002260, NO TRIGGER, 0
Reaction starts, p, 0, 0, 272000000, 0, 276002778, NO TRIGGER, 0
Reaction ends, p, 0, 0, 272000000, 0, 276003112, NO TRIGGER, 0
Reaction starts, p, 0, 1, 288000000, 0, 288001260, NO TRIGGER, 0
Reaction ends, p, 0, 1, 288000000, 0, 288001760, NO TRIGGER, 0
Reaction starts, d, 0, 0, 288000000, 0, 288002500, NO TRIGGER, 0
Reaction ends, d, 0, 0, 288000000, 0, 288002704, NO TRIGGER, 0
Reaction starts, c, 0, 0, 289000000, 0, 289000223, NO TRIGGER, 0
Reaction ends, c, 0, 0, 289000000, 0, 289000575, NO TRIGGER, 0
Reaction starts, p, 0, 0, 289000000, 0, 289001297, NO TRIGGER, 0
Reaction ends, p, 0, 0, 289000000, 0, 289001649, NO TRIGGER, 0
Reaction starts, p, 0, 1, 305000000, 0, 305000482, NO TRIGGER, 0
Reaction ends, p, 0, 1, 305000000, 0, 305000871, NO TRIGGER, 0
Reaction starts, d, 0, 0, 305000000, 0, 305001575, NO TRIGGER, 0
Reaction ends, d, 0, 0, 305000000, 0, 305001797, NO TRIGGER, 0
Reaction starts, b, 0, 0, 293000000, 0, 305002389, NO TRIGGER, 0
Reaction ends, b, 0, 0, 293000000, 0, 305002612, NO TRIGGER, 0
Reaction starts, b, 0, 0, 310000000, 0, 310000297, NO TRIGGER, 0
Reaction ends, b, 0, 0, 310000000, 0, 310000519, NO TRIGGER, 0
Reaction starts, l, 0, 0, 306000000, 0, 310001223, NO TRIGGER, 0
Reaction ends, l, 0, 0, 306000000, 0, 310001575, NO TRIGGER, 0
Reaction starts, c, 0, 0, 306000000, 0, 310002186, NO TRIGGER, 0
Reaction ends, c, 0, 0, 306000000, 0, 310002537, NO TRIGGER, 0
Reaction starts, p, 0, 0, 306000000, 0, 310003278, NO TRIGGER, 0
Reaction ends, p, 0, 0, 306000000, 0, 310003630, NO TRIGGER, 0
Reaction starts, p, 0, 1, 322000000, 0, 322000926, NO TRIGGER, 0
Reaction ends, p, 0, 1, 322000000, 0, 322001352, NO TRIGGER, 0
Reaction starts, d, 0, 0, 322000000, 0, 322002037, NO TRIGGER, 0
Reaction ends, d, 0, 0, 322000000, 0, 322002241, NO TRIGGER, 0
Reaction starts, c, 0, 0, 323000000, 0, 323000186, NO TRIGGER, 0
Reaction ends, c, 0, 0, 323000000, 0, 323000537, NO TRIGGER, 0
Reaction starts, p, 0, 0, 323000000, 0, 323001186, NO TRIGGER, 0
Reaction ends, p, 0, 0, 323000000, 0, 323001556, NO TRIGGER, 0
Reaction starts, p, 0, 1, 339000000, 0, 339000463, NO TRIGGER, 0
Reaction ends, p, 0, 1, 339000000, 0, 339000852, NO TRIGGER, 0
Reaction starts, d, 0, 0, 339000000, 0, 339001649, NO TRIGGER, 0
Reaction ends, d, 0, 0, 339000000, 0, 339001852, NO TRIGGER, 0
Reaction starts, b, 0, 0, 327000000, 0, 339002426, NO TRIGGER, 0
Reaction ends, b, 0, 0, 327000000, 0, 339002649, NO TRIGGER, 0
Reaction starts, b, 0, 0, 344000000, 0, 344000204, NO TRIGGER, 0
Reaction ends, b, 0, 0, 344000000, 0, 344000426, NO TRIGGER, 0
Reaction starts, l, 0, 0, 340000000, 0, 344001056, NO TRIGGER, 0
Reaction ends, l, 0, 0, 340000000, 0, 344001408, NO TRIGGER, 0
Reaction starts, c, 0, 0, 340000000, 0, 344001908, NO TRIGGER, 0
Reaction ends, c, 0, 0, 340000000, 0, 344002241, NO TRIGGER, 0
Reaction starts, p, 0, 0, 340000000, 0, 344002797, NO TRIGGER, 0
Reaction ends, p, 0, 0, 340000000, 0, 344003149, NO TRIGGER, 0
Reaction starts, p, 0, 1, 356000000, 0, 356000908, NO TRIGGER, 0
Reaction ends, p, 0, 1, 356000000, 0, 356001278, NO TRIGGER, 0
Reaction starts, d, 0, 0, 356000000, 0, 356001945, NO TRIGGER, 0
Reaction ends, d, 0, 0, 356000000, 0, 356002149, NO TRIGGER, 0
Reaction starts, c, 0, 0, 357000000, 0, 357000223, NO TRIGGER, 0
Reaction ends, c, 0, 0, 357000000, 0, 357000575, NO TRIGGER, 0
Reaction starts, p, 0, 0, 357000000, 0, 357001204, NO TRIGGER, 0
Reaction ends, p, 0, 0, 357000000, 0, 357001778, NO TRIGGER, 0
Reaction starts, p, 0, 1, 373000000, 0, 373000871, NO TRIGGER, 0
Reaction ends, p, 0, 1, 373000000, 0, 373001926, NO TRIGGER, 0
Reaction starts, d, 0, 0, 373000000, 0, 373003241, NO TRIGGER, 0
Reaction ends, d, 0, 0, 373000000, 0, 373003519, NO TRIGGER, 0
Reaction starts, b, 0, 0, 361000000, 0, 373004167, NO TRIGGER, 0
Reaction ends, b, 0, 0, 361000000, 0, 373004408, NO TRIGGER, 0
Reaction starts, b, 0, 0, 378000000, 0, 378000334, NO TRIGGER, 0
Reaction ends, b, 0, 0, 378000000, 0, 378000556, NO TRIGGER, 0
Reaction starts, l, 0, 0, 374000000, 0, 378001204, NO TRIGGER, 0
Reaction ends, l, 0, 0, 374000000, 0, 378001556, NO TRIGGER, 0
Reaction starts, c, 0, 0, 374000000, 0, 378002075, NO TRIGGER, 0
Reaction ends, c, 0, 0, 374000000, 0, 378002426, NO TRIGGER, 0
Reaction starts, p, 0, 0, 374000000, 0, 378003037, NO TRIGGER, 0
Reaction ends, p, 0, 0, 374000000, 0, 378003408, NO TRIGGER, 0
Reaction starts, p, 0, 1, 390000000, 0, 390001130, NO TRIGGER, 0
Reaction ends, p, 0, 1, 390000000, 0, 390001686, NO TRIGGER, 0
Reaction starts, d, 0, 0, 390000000, 0, 390002445, NO TRIGGER, 0
Reaction ends, d, 0, 0, 390000000, 0, 390002667, NO TRIGGER, 0
Reaction starts, c, 0, 0, 391000000, 0, 391000186, NO TRIGGER, 0
Reaction ends, c, 0, 0, 391000000, 0, 391000537, NO TRIGGER, 0
Reaction starts, p, 0, 0, 391000000, 0, 391001223, NO TRIGGER, 0
Reaction ends, p, 0, 0, 391000000, 0, 391001575, NO TRIGGER, 0
Reaction starts, p, 0, 1, 407000000, 0, 407000593, NO TRIGGER, 0
Reaction ends, p, 0, 1, 407000000, 0, 407000982, NO TRIGGER, 0
Reaction starts, d, 0, 0, 407000000, 0, 407001797, NO TRIGGER, 0
Reaction ends, d, 0, 0, 407000000, 0, 407002000, NO TRIGGER, 0
Reaction starts, b, 0, 0, 395000000, 0, 407002537, NO TRIGGER, 0
Reaction ends, b, 0, 0, 395000000, 0, 407002760, NO TRIGGER, 0
Reaction starts, b, 0, 0, 412000000, 0, 412000315, NO TRIGGER, 0
Reaction ends, b, 0, 0, 412000000, 0, 412000537, NO TRIGGER, 0
Reaction starts, l, 0, 0, 408000000, 0, 412001149, NO TRIGGER, 0
Reaction ends, l, 0, 0, 408000000, 0, 412001500, NO TRIGGER, 0
Reaction starts, c, 0, 0, 408000000, 0, 412002000, NO TRIGGER, 0
Reaction ends, c, 0, 0, 408000000, 0, 412002352, NO TRIGGER, 0
Reaction starts, p, 0, 0, 408000000, 0, 412002889, NO TRIGGER, 0
Reaction ends, p, 0, 0, 408000000, 0, 412003260, NO TRIGGER, 0
Reaction starts, p, 0, 1, 424000000, 0, 424000889, NO TRIGGER, 0
Reaction ends, p, 0, 1, 424000000, 0, 424001278, NO TRIGGER, 0
Reaction starts, d, 0, 0, 424000000, 0, 424001926, NO TRIGGER, 0
Reaction ends, d, 0, 0, 424000000, 0, 424002130, NO TRIGGER, 0
Reaction starts, c, 0, 0, 425000000, 0, 425000204, NO TRIGGER, 0
Reaction ends, c, 0, 0, 425000000, 0, 425000556, NO TRIGGER, 0
Reaction starts, p, 0, 0, 425000000, 0, 425001352, NO TRIGGER, 0
Reaction ends, p, 0, 0, 425000000, 0, 425001704, NO TRIGGER, 0
Reaction starts, p, 0, 1, 441000000, 0, 441000593, NO TRIGGER, 0
Reaction ends, p, 0, 1, 441000000, 0, 441000982, NO TRIGGER, 0
Reaction starts, d, 0, 0, 441000000, 0, 441001649, NO TRIGGER, 0
Reaction ends, d, 0, 0, 441000000, 0, 441001852, NO TRIGGER, 0
Reaction starts, b, 0, 0, 429000000, 0, 441002445, NO TRIGGER, 0
Reaction ends, b, 0, 0, 429000000, 0, 441002667, NO TRIGGER, 0
Reaction starts, b, 0, 0, 446000000, 0, 446000241, NO TRIGGER, 0
Reaction ends, b, 0, 0, 446000000, 0, 446000445, NO TRIGGER, 0
Reaction starts, l, 0, 0, 442000000, 0, 446001056, NO TRIGGER, 0
Reaction ends, l, 0, 0, 442000000, 0, 446001408, NO TRIGGER, 0
Reaction starts, c, 0, 0, 442000000, 0, 446001926, NO TRIGGER, 0
Reaction ends, c, 0, 0, 442000000, 0, 446002278, NO TRIGGER, 0
Reaction starts, p, 0, 0, 442000000, 0, 446002815, NO TRIGGER, 0
Reaction ends, p, 0, 0, 442000000, 0, 446003149, NO TRIGGER, 0
Reaction starts, p, 0, 1, 458000000, 0, 458000926, NO TRIGGER, 0
Reaction ends, p, 0, 1, 458000000, 0, 458001315, NO TRIGGER, 0
Reaction starts, d, 0, 0, 458000000, 0, 458001963, NO TRIGGER, 0
Reaction ends, d, 0, 0, 458000000, 0, 458002167, NO TRIGGER, 0
Reaction starts, c, 0, 0, 459000000, 0, 459000260, NO TRIGGER, 0
Reaction ends, c, 0, 0, 459000000, 0, 459000612, NO TRIGGER, 0
Reaction starts, p, 0, 0, 459000000, 0, 459001223, NO TRIGGER, 0
Reaction ends, p, 0, 0, 459000000, 0, 459001575, NO TRIGGER, 0
Reaction starts, p, 0, 1, 475000000, 0, 475000537, NO TRIGGER, 0
Reaction ends, p, 0, 1, 475000000, 0, 475000926, NO TRIGGER, 0
Reaction starts, d, 0, 0, 475000000, 0, 475001704, NO TRIGGER, 0
Reaction ends, d, 0, 0, 475000000, 0, 475001908, NO TRIGGER, 0
Reaction starts, b, 0, 0, 463000000, 0, 475002482, NO TRIGGER, 0
Reaction ends, b, 0, 0, 463000000, 0, 475002704, NO TRIGGER, 0
Reaction starts, b, 0, 0, 480000000, 0, 480000241, NO TRIGGER, 0
Reaction ends, b, 0, 0, 480000000, 0, 480000463, NO TRIGGER, 0
Reaction starts, l, 0, 0, 476000000, 0, 480001260, NO TRIGGER, 0
Reaction ends, l, 0, 0, 476000000, 0, 480001612, NO TRIGGER, 0
Reaction starts, c, 0, 0, 476000000, 0, 480002149, NO TRIGGER, 0
Reaction ends, c, 0, 0, 476000000, 0, 480002519, NO TRIGGER, 0
Reaction starts, p, 0, 0, 476000000, 0, 480003093, NO TRIGGER, 0
Reaction ends, p, 0, 0, 476000000, 0, 480003463, NO TRIGGER, 0
Reaction starts, p, 0, 1, 492000000, 0, 492000963, NO TRIGGER, 0
Reaction ends, p, 0, 1, 492000000, 0, 492001371, NO TRIGGER, 0
Reaction starts, d, 0, 0, 492000000, 0, 492002019, NO TRIGGER, 0
Reaction ends, d, 0, 0, 492000000, 0, 492002241, NO TRIGGER, 0
Reaction starts, c, 0, 0, 493000000, 0, 493000186, NO TRIGGER, 0
Reaction ends, c, 0, 0, 493000000, 0, 493000537, NO TRIGGER, 0
Reaction starts, p, 0, 0, 493000000, 0, 493001130, NO TRIGGER, 0
Reaction ends, p, 0, 0, 493000000, 0, 493001482, NO TRIGGER, 0
Reaction starts, p, 0, 1, 509000000, 0, 509000500, NO TRIGGER, 0
Reaction ends, p, 0, 1, 509000000, 0, 509000871, NO TRIGGER, 0
Reaction starts, d, 0, 0, 509000000, 0, 509001704, NO TRIGGER, 0
Reaction ends, d, 0, 0, 509000000, 0, 509001908, NO TRIGGER, 0
Reaction starts, b, 0, 0, 497000000, 0, 509002463, NO TRIGGER, 0
Reaction ends, b, 0, 0, 497000000, 0, 509002686, NO TRIGGER, 0
Reaction starts, b, 0, 0, 514000000, 0, 514000278, NO TRIGGER, 0
Reaction ends, b, 0, 0, 514000000, 0, 514000482, NO TRIGGER, 0
Reaction starts, l, 0, 0, 510000000, 0, 514001037, NO TRIGGER, 0
Reaction ends, l, 0, 0, 510000000, 0, 514001389, NO TRIGGER, 0
Reaction starts, c, 0, 0, 510000000, 0, 514001908, NO TRIGGER, 0
Reaction ends, c, 0, 0, 510000000, 0, 514002426, NO TRIGGER, 0
Reaction starts, p, 0, 0, 510000000, 0, 514002982, NO TRIGGER, 0
Reaction ends, p, 0, 0, 510000000, 0, 514003334, NO TRIGGER, 0
Reaction starts, p, 0, 1, 526000000, 0, 526000982, NO TRIGGER, 0
Reaction ends, p, 0, 1, 526000000, 0, 526001371, NO TRIGGER, 0
Reaction starts, d, 0, 0, 526000000, 0, 526002019, NO TRIGGER, 0
Reaction ends, d, 0, 0, 526000000, 0, 526002241, NO TRIGGER, 0
Reaction starts, c, 0, 0, 527000000, 0, 527000389, NO TRIGGER, 0
Reaction ends, c, 0, 0, 527000000, 0, 527000963, NO TRIGGER, 0
Reaction starts, p, 0, 0, 527000000, 0, 527001778, NO TRIGGER, 0
Reaction ends, p, 0, 0, 527000000, 0, 527002130, NO TRIGGER, 0
Reaction starts, p, 0, 1, 543000000, 0, 543000630, NO TRIGGER, 0
Reaction ends, p, 0, 1, 543000000, 0, 543001019, NO TRIGGER, 0
Reaction starts, d, 0, 0, 543000000, 0, 543001889, NO TRIGGER, 0
Reaction ends, d, 0, 0, 543000000, 0, 543002167, NO TRIGGER, 0
Reaction starts, b, 0, 0, 531000000, 0, 543002778, NO TRIGGER, 0
Reaction ends, b, 0, 0, 531000000, 0, 543003000, NO TRIGGER, 0
Reaction starts, b, 0, 0, 548000000, 0, 548000352, NO TRIGGER, 0
Reaction ends, b, 0, 0, 548000000, 0, 548000575, NO TRIGGER, 0
Reaction starts, l, 0, 0, 544000000, 0, 548001241, NO TRIGGER, 0
Reaction ends, l, 0, 0, 544000000, 0, 548001593, NO TRIGGER, 0
Reaction starts, c, 0, 0, 544000000, 0, 548002112, NO TRIGGER, 0
Reaction ends, c, 0, 0, 544000000, 0, 548002445, NO TRIGGER, 0
