Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, task1, 0, 0, 20000000, 0, 20002907, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 20000000, 0, 20003111, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 20000000, 0, 20003500, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 20000000, 0, 20003685, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 20000000, 0, 20004148, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 20000000, 0, 20004352, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 30000000, 0, 30000759, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 30000000, 0, 30001296, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 30000000, 0, 30001667, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 30000000, 0, 30001870, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 30000000, 0, 30002278, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 30000000, 0, 30002463, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 30000000, 0, 30002852, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 30000000, 0, 30003056, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 30000000, 0, 30003704, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 30000000, 0, 30003907, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 30000000, 0, 30004352, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 30000000, 0, 30004537, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 40000000, 0, 40000833, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 40000000, 0, 40002278, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 40000000, 0, 40002796, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 40000000, 0, 40003093, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 40000000, 0, 40003593, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 40000000, 0, 40003833, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 40000000, 0, 40004352, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 40000000, 0, 40004556, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 40000000, 0, 40005093, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 40000000, 0, 40005278, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 40000000, 0, 40005981, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 40000000, 0, 40006222, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 50000000, 0, 50000870, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 50000000, 0, 50001704, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 50000000, 0, 50002185, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 50000000, 0, 50002444, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 50000000, 0, 50002907, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 50000000, 0, 50003130, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 50000000, 0, 50003611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 50000000, 0, 50003815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 50000000, 0, 50004296, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 50000000, 0, 50004481, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 50000000, 0, 50005018, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 50000000, 0, 50005241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 60000000, 0, 60000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 60000000, 0, 60001222, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 60000000, 0, 60001593, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 60000000, 0, 60001796, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 60000000, 0, 60002315, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 60000000, 0, 60002518, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 60000000, 0, 60002944, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 60000000, 0, 60003130, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 60000000, 0, 60003556, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 60000000, 0, 60003741, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 60000000, 0, 60004204, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 60000000, 0, 60004389, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 70000000, 0, 70000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 70000000, 0, 70001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 70000000, 0, 70001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 70000000, 0, 70001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 70000000, 0, 70002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 70000000, 0, 70002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 70000000, 0, 70002759, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 70000000, 0, 70002944, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 70000000, 0, 70003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 70000000, 0, 70003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 70000000, 0, 70004148, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 70000000, 0, 70004352, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 80000000, 0, 80000463, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 80000000, 0, 80001037, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 80000000, 0, 80001407, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 80000000, 0, 80001593, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 80000000, 0, 80002278, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 80000000, 0, 80002463, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 80000000, 0, 80002889, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 80000000, 0, 80003093, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 80000000, 0, 80003518, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 80000000, 0, 80003722, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 80000000, 0, 80004167, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 80000000, 0, 80004370, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 90000000, 0, 90000444, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 90000000, 0, 90001037, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 90000000, 0, 90001389, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 90000000, 0, 90001574, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 90000000, 0, 90002018, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 90000000, 0, 90002204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 90000000, 0, 90002630, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 90000000, 0, 90002833, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 90000000, 0, 90003241, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 90000000, 0, 90003426, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 90000000, 0, 90003889, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 90000000, 0, 90004074, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 100000000, 0, 100000500, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 100000000, 0, 100001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 100000000, 0, 100001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 100000000, 0, 100001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 100000000, 0, 100002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 100000000, 0, 100002278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 100000000, 0, 100002759, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 100000000, 0, 100002963, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 100000000, 0, 100003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 100000000, 0, 100003556, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 100000000, 0, 100003963, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 100000000, 0, 100004167, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 110000000, 0, 110000667, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 110000000, 0, 110001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 110000000, 0, 110001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 110000000, 0, 110001759, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 110000000, 0, 110002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 110000000, 0, 110002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 110000000, 0, 110002796, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 110000000, 0, 110002981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 110000000, 0, 110003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 110000000, 0, 110003611, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 110000000, 0, 110004074, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 110000000, 0, 110004259, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 120000000, 0, 120000518, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 120000000, 0, 120001093, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 120000000, 0, 120001444, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 120000000, 0, 120001630, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 120000000, 0, 120002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 120000000, 0, 120002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 120000000, 0, 120002944, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 120000000, 0, 120003148, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 120000000, 0, 120003556, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 120000000, 0, 120003759, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 120000000, 0, 120004204, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 120000000, 0, 120004389, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 130000000, 0, 130000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 130000000, 0, 130001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 130000000, 0, 130001611, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 130000000, 0, 130001796, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 130000000, 0, 130002222, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 130000000, 0, 130002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 130000000, 0, 130002833, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 130000000, 0, 130003018, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 130000000, 0, 130003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 130000000, 0, 130003611, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 130000000, 0, 130004037, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 130000000, 0, 130004222, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 140000000, 0, 140000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 140000000, 0, 140001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 140000000, 0, 140001593, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 140000000, 0, 140001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 140000000, 0, 140002204, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 140000000, 0, 140002389, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 140000000, 0, 140002981, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 140000000, 0, 140003167, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 140000000, 0, 140003593, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 140000000, 0, 140003778, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 140000000, 0, 140004241, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 140000000, 0, 140004426, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 150000000, 0, 150000667, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 150000000, 0, 150001315, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 150000000, 0, 150001667, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 150000000, 0, 150001852, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 150000000, 0, 150002278, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 150000000, 0, 150002463, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 150000000, 0, 150002852, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 150000000, 0, 150003056, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 150000000, 0, 150003444, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 150000000, 0, 150003630, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 150000000, 0, 150004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 150000000, 0, 150004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 160000000, 0, 160000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 160000000, 0, 160001093, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 160000000, 0, 160001444, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 160000000, 0, 160001648, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 160000000, 0, 160002037, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 160000000, 0, 160002222, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 160000000, 0, 160002648, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 160000000, 0, 160002833, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 160000000, 0, 160003463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 160000000, 0, 160003648, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 160000000, 0, 160004111, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 160000000, 0, 160004315, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 170000000, 0, 170000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 170000000, 0, 170001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 170000000, 0, 170001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 170000000, 0, 170001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 170000000, 0, 170002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 170000000, 0, 170002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 170000000, 0, 170002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 170000000, 0, 170002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 170000000, 0, 170003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 170000000, 0, 170003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 170000000, 0, 170004000, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 170000000, 0, 170004185, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 180000000, 0, 180000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 180000000, 0, 180001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 180000000, 0, 180001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 180000000, 0, 180001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 180000000, 0, 180002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 180000000, 0, 180002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 180000000, 0, 180002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 180000000, 0, 180002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 180000000, 0, 180003518, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 180000000, 0, 180003704, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 180000000, 0, 180004167, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 180000000, 0, 180004352, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 190000000, 0, 190000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 190000000, 0, 190001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 190000000, 0, 190001648, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 190000000, 0, 190001833, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 190000000, 0, 190002259, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 190000000, 0, 190002444, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 190000000, 0, 190002889, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 190000000, 0, 190003074, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 190000000, 0, 190003500, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 190000000, 0, 190003685, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 190000000, 0, 190004148, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 190000000, 0, 190004333, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 200000000, 0, 200000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 200000000, 0, 200001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 200000000, 0, 200001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 200000000, 0, 200001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 200000000, 0, 200002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 200000000, 0, 200002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 200000000, 0, 200002759, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 200000000, 0, 200002944, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 200000000, 0, 200003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 200000000, 0, 200003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 200000000, 0, 200004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 200000000, 0, 200004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 210000000, 0, 210000444, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 210000000, 0, 210001037, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 210000000, 0, 210001389, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 210000000, 0, 210001574, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 210000000, 0, 210002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 210000000, 0, 210002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 210000000, 0, 210002741, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 210000000, 0, 210002944, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 210000000, 0, 210003370, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 210000000, 0, 210003556, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 210000000, 0, 210004018, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 210000000, 0, 210004204, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 220000000, 0, 220000500, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 220000000, 0, 220001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 220000000, 0, 220001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 220000000, 0, 220001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 220000000, 0, 220002093, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 220000000, 0, 220002278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 220000000, 0, 220002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 220000000, 0, 220002889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 220000000, 0, 220003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 220000000, 0, 220003518, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 220000000, 0, 220004204, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 220000000, 0, 220004389, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 230000000, 0, 230000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 230000000, 0, 230001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 230000000, 0, 230001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 230000000, 0, 230001648, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 230000000, 0, 230002315, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 230000000, 0, 230002500, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 230000000, 0, 230002944, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 230000000, 0, 230003130, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 230000000, 0, 230003556, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 230000000, 0, 230003759, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 230000000, 0, 230004204, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 230000000, 0, 230004407, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 240000000, 0, 240000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 240000000, 0, 240001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 240000000, 0, 240001593, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 240000000, 0, 240001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 240000000, 0, 240002204, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 240000000, 0, 240002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 240000000, 0, 240002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 240000000, 0, 240003018, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 240000000, 0, 240003407, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 240000000, 0, 240003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 240000000, 0, 240004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 240000000, 0, 240004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 250000000, 0, 250000852, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 250000000, 0, 250001593, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 250000000, 0, 250002074, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 250000000, 0, 250002315, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 250000000, 0, 250002796, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 250000000, 0, 250003018, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 250000000, 0, 250003481, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 250000000, 0, 250003667, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 250000000, 0, 250004148, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 250000000, 0, 250004352, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 250000000, 0, 250004870, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 250000000, 0, 250005093, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 260000000, 0, 260000759, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 260000000, 0, 260001296, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 260000000, 0, 260001667, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 260000000, 0, 260001870, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 260000000, 0, 260002259, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 260000000, 0, 260002463, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 260000000, 0, 260002889, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 260000000, 0, 260003074, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 260000000, 0, 260003500, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 260000000, 0, 260003685, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 260000000, 0, 260004148, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 260000000, 0, 260004333, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 270000000, 0, 270000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 270000000, 0, 270001259, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 270000000, 0, 270001611, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 270000000, 0, 270001815, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 270000000, 0, 270002241, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 270000000, 0, 270002426, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 270000000, 0, 270002944, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 270000000, 0, 270003148, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 270000000, 0, 270003556, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 270000000, 0, 270003759, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 270000000, 0, 270004204, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 270000000, 0, 270004407, NO TRIGGER, 0
