Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, worker2, 0, 0, 650000000, 0, 650003222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 650000000, 0, 650003629, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 650000000, 0, 650003981, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 700000000, 0, 700000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 700000000, 0, 700000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 700000000, 0, 700001148, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 700000000, 0, 700001500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 700000000, 0, 700001870, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 700000000, 0, 700002222, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 700000000, 0, 700002648, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 700000000, 0, 700003000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 700000000, 0, 700003407, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 700000000, 0, 700003759, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 750000000, 0, 750000851, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 750000000, 0, 750001370, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 750000000, 0, 750002000, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 750000000, 0, 750002370, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 750000000, 0, 750002888, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 750000000, 0, 750003296, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 750000000, 0, 750003777, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 750000000, 0, 750004129, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 750000000, 0, 750004518, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 750000000, 0, 750004870, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 800000000, 0, 800000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 800000000, 0, 800000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 800000000, 0, 800001148, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 800000000, 0, 800001500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 800000000, 0, 800002074, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 800000000, 0, 800002425, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 800000000, 0, 800002851, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 800000000, 0, 800003203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 800000000, 0, 800003611, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 800000000, 0, 800003962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 850000000, 0, 850000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 850000000, 0, 850000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 850000000, 0, 850001148, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 850000000, 0, 850001500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 850000000, 0, 850001907, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 850000000, 0, 850002240, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 850000000, 0, 850002648, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 850000000, 0, 850002981, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 850000000, 0, 850003351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 850000000, 0, 850003703, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 900000000, 0, 900000351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 900000000, 0, 900000703, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 900000000, 0, 900001166, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 900000000, 0, 900001500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 900000000, 0, 900001888, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 900000000, 0, 900002240, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 900000000, 0, 900002648, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 900000000, 0, 900003222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 900000000, 0, 900003611, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 900000000, 0, 900003962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 950000000, 0, 950000537, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 950000000, 0, 950000962, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 950000000, 0, 950001518, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 950000000, 0, 950001962, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 950000000, 0, 950002388, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 950000000, 0, 950002759, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 950000000, 0, 950003185, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 950000000, 0, 950003537, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 950000000, 0, 950003944, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 950000000, 0, 950004296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1000000000, 0, 1000000351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1000000000, 0, 1000000703, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1000000000, 0, 1000001111, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1000000000, 0, 1000001462, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1000000000, 0, 1000001870, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1000000000, 0, 1000002222, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1000000000, 0, 1000002611, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1000000000, 0, 1000002962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1000000000, 0, 1000003351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1000000000, 0, 1000003703, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1050000000, 0, 1050000611, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1050000000, 0, 1050001074, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1050000000, 0, 1050001629, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1050000000, 0, 1050001981, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1050000000, 0, 1050002444, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1050000000, 0, 1050002796, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1050000000, 0, 1050003314, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1050000000, 0, 1050003685, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1050000000, 0, 1050004092, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1050000000, 0, 1050004444, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1100000000, 0, 1100000481, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1100000000, 0, 1100000962, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1100000000, 0, 1100001518, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1100000000, 0, 1100001925, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1100000000, 0, 1100002370, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1100000000, 0, 1100002759, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1100000000, 0, 1100003185, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1100000000, 0, 1100003537, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1100000000, 0, 1100003944, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1100000000, 0, 1100004296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1150000000, 0, 1150000481, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1150000000, 0, 1150000925, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1150000000, 0, 1150001462, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1150000000, 0, 1150001833, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1150000000, 0, 1150002277, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1150000000, 0, 1150002666, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1150000000, 0, 1150003111, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1150000000, 0, 1150003444, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1150000000, 0, 1150003870, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1150000000, 0, 1150004462, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1200000000, 0, 1200000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1200000000, 0, 1200000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1200000000, 0, 1200001074, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1200000000, 0, 1200001444, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1200000000, 0, 1200001851, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1200000000, 0, 1200002240, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1200000000, 0, 1200002648, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1200000000, 0, 1200003185, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1200000000, 0, 1200003592, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1200000000, 0, 1200003944, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1250000000, 0, 1250000240, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1250000000, 0, 1250000611, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1250000000, 0, 1250001037, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1250000000, 0, 1250001388, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1250000000, 0, 1250001944, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1250000000, 0, 1250002314, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1250000000, 0, 1250002722, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1250000000, 0, 1250003074, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1250000000, 0, 1250003462, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1250000000, 0, 1250003814, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1300000000, 0, 1300000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1300000000, 0, 1300000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1300000000, 0, 1300001111, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1300000000, 0, 1300001462, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1300000000, 0, 1300001851, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1300000000, 0, 1300002185, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1300000000, 0, 1300002611, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1300000000, 0, 1300002962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1300000000, 0, 1300003370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1300000000, 0, 1300003722, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1350000000, 0, 1350000351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1350000000, 0, 1350000703, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1350000000, 0, 1350001111, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1350000000, 0, 1350001462, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1350000000, 0, 1350001870, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1350000000, 0, 1350002222, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1350000000, 0, 1350002629, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1350000000, 0, 1350003148, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1350000000, 0, 1350003537, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1350000000, 0, 1350003888, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1400000000, 0, 1400000388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1400000000, 0, 1400000740, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1400000000, 0, 1400001166, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1400000000, 0, 1400001500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1400000000, 0, 1400002000, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1400000000, 0, 1400002351, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1400000000, 0, 1400002759, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1400000000, 0, 1400003111, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1400000000, 0, 1400003500, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1400000000, 0, 1400003851, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1450000000, 0, 1450000351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1450000000, 0, 1450000703, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1450000000, 0, 1450001129, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1450000000, 0, 1450001481, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1450000000, 0, 1450001870, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1450000000, 0, 1450002240, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1450000000, 0, 1450002629, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1450000000, 0, 1450002981, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1450000000, 0, 1450003370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1450000000, 0, 1450003722, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1500000000, 0, 1500000481, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1500000000, 0, 1500000888, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1500000000, 0, 1500001425, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1500000000, 0, 1500001796, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1500000000, 0, 1500002296, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1500000000, 0, 1500002666, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1500000000, 0, 1500003185, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1500000000, 0, 1500003537, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1500000000, 0, 1500003944, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1500000000, 0, 1500004296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1550000000, 0, 1550000537, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1550000000, 0, 1550001203, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1550000000, 0, 1550001981, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1550000000, 0, 1550002333, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1550000000, 0, 1550002851, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1550000000, 0, 1550003240, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1550000000, 0, 1550003685, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1550000000, 0, 1550004037, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1550000000, 0, 1550004481, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1550000000, 0, 1550004833, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1600000000, 0, 1600000555, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1600000000, 0, 1600001037, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1600000000, 0, 1600001537, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1600000000, 0, 1600001888, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1600000000, 0, 1600002388, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1600000000, 0, 1600002777, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1600000000, 0, 1600003277, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1600000000, 0, 1600003611, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1600000000, 0, 1600004037, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1600000000, 0, 1600004425, NO TRIGGER, 0
