Event,Reactor,Source,Destination,Elapsed Logical Time,Microstep,Elapsed Physical Time,Trigger,Extra Delay,Lag,Group,Dataset
Reaction starts,ping,0,1,1744000000,0,1744012796, NO TRIGGER,-9223372036854775808,12796,"ping, 1",DY
Reaction starts,ping,0,1,2545000000,0,2545010630, NO TRIGGER,-9223372036854775808,10630,"ping, 1",DY
Reaction starts,ping,0,1,3669000000,0,3669010556, NO TRIGGER,-9223372036854775808,10556,"ping, 1",DY
Reaction starts,ping,0,1,4489000000,0,4489012037, NO TRIGGER,-9223372036854775808,12037,"ping, 1",DY
Reaction starts,ping,0,1,4693000000,0,4693010463, NO TRIGGER,-9223372036854775808,10463,"ping, 1",DY
Reaction starts,ping,0,1,5567000000,0,5579744759, NO TRIGGER,-9223372036854775808,12744759,"ping, 1",DY
Reaction starts,ping,0,1,5568000000,0,5579755759, NO TRIGGER,-9223372036854775808,11755759,"ping, 1",DY
Reaction starts,ping,0,1,5569000000,0,5579766852, NO TRIGGER,-9223372036854775808,10766852,"ping, 1",DY
Reaction starts,ping,0,1,5570000000,0,5579777778, NO TRIGGER,-9223372036854775808,9777778,"ping, 1",DY
Reaction starts,ping,0,1,5571000000,0,5579788685, NO TRIGGER,-9223372036854775808,8788685,"ping, 1",DY
Reaction starts,ping,0,1,5572000000,0,5579799834, NO TRIGGER,-9223372036854775808,7799834,"ping, 1",DY
Reaction starts,ping,0,1,5573000000,0,5579810778, NO TRIGGER,-9223372036854775808,6810778,"ping, 1",DY
Reaction starts,ping,0,1,5574000000,0,5579821778, NO TRIGGER,-9223372036854775808,5821778,"ping, 1",DY
Reaction starts,ping,0,1,5575000000,0,5579832815, NO TRIGGER,-9223372036854775808,4832815,"ping, 1",DY
Reaction starts,ping,0,1,5576000000,0,5579843722, NO TRIGGER,-9223372036854775808,3843722,"ping, 1",DY
Reaction starts,ping,0,1,5577000000,0,5579854759, NO TRIGGER,-9223372036854775808,2854759,"ping, 1",DY
Reaction starts,ping,0,1,5578000000,0,5579865722, NO TRIGGER,-9223372036854775808,1865722,"ping, 1",DY
Reaction starts,ping,0,1,5579000000,0,5579876815, NO TRIGGER,-9223372036854775808,876815,"ping, 1",DY
Reaction starts,ping,0,1,5999000000,0,5999015371, NO TRIGGER,-9223372036854775808,15371,"ping, 1",DY
Reaction starts,ping,0,1,6935000000,0,6935011408, NO TRIGGER,-9223372036854775808,11408,"ping, 1",DY
Reaction starts,ping,0,1,11031000000,0,11031017630, NO TRIGGER,-9223372036854775808,17630,"ping, 1",DY
Reaction starts,ping,0,1,11132000000,0,11145815482, NO TRIGGER,-9223372036854775808,13815482,"ping, 1",DY
Reaction starts,ping,0,1,11133000000,0,11145844519, NO TRIGGER,-9223372036854775808,12844519,"ping, 1",DY
Reaction starts,ping,0,1,11134000000,0,11145855389, NO TRIGGER,-9223372036854775808,11855389,"ping, 1",DY
Reaction starts,ping,0,1,11135000000,0,11145866630, NO TRIGGER,-9223372036854775808,10866630,"ping, 1",DY
Reaction starts,ping,0,1,11136000000,0,11145877519, NO TRIGGER,-9223372036854775808,9877519,"ping, 1",DY
Reaction starts,ping,0,1,11137000000,0,11145888889, NO TRIGGER,-9223372036854775808,8888889,"ping, 1",DY
Reaction starts,ping,0,1,11138000000,0,11145900037, NO TRIGGER,-9223372036854775808,7900037,"ping, 1",DY
Reaction starts,ping,0,1,11139000000,0,11145910945, NO TRIGGER,-9223372036854775808,6910945,"ping, 1",DY
Reaction starts,ping,0,1,11140000000,0,11145921815, NO TRIGGER,-9223372036854775808,5921815,"ping, 1",DY
Reaction starts,ping,0,1,11141000000,0,11145932982, NO TRIGGER,-9223372036854775808,4932982,"ping, 1",DY
Reaction starts,ping,0,1,11142000000,0,11145944019, NO TRIGGER,-9223372036854775808,3944019,"ping, 1",DY
Reaction starts,ping,0,1,11143000000,0,11145955000, NO TRIGGER,-9223372036854775808,2955000,"ping, 1",DY
Reaction starts,ping,0,1,11144000000,0,11145965945, NO TRIGGER,-9223372036854775808,1965945,"ping, 1",DY
Reaction starts,ping,0,1,11145000000,0,11145976926, NO TRIGGER,-9223372036854775808,976926,"ping, 1",DY
Reaction starts,pong,0,0,577000000,0,577019259, NO TRIGGER,-9223372036854775808,19259,"pong, 0",DY
Reaction starts,pong,0,0,1744000000,0,1744011185, NO TRIGGER,-9223372036854775808,11185,"pong, 0",DY
Reaction starts,pong,0,0,5567000000,0,5579742926, NO TRIGGER,-9223372036854775808,12742926,"pong, 0",DY
Reaction starts,pong,0,0,5568000000,0,5579754259, NO TRIGGER,-9223372036854775808,11754259,"pong, 0",DY
Reaction starts,pong,0,0,5569000000,0,5579765241, NO TRIGGER,-9223372036854775808,10765241,"pong, 0",DY
Reaction starts,pong,0,0,5570000000,0,5579776241, NO TRIGGER,-9223372036854775808,9776241,"pong, 0",DY
Reaction starts,pong,0,0,5571000000,0,5579787167, NO TRIGGER,-9223372036854775808,8787167,"pong, 0",DY
Reaction starts,pong,0,0,5572000000,0,5579798296, NO TRIGGER,-9223372036854775808,7798296,"pong, 0",DY
Reaction starts,pong,0,0,5573000000,0,5579809259, NO TRIGGER,-9223372036854775808,6809259,"pong, 0",DY
Reaction starts,pong,0,0,5574000000,0,5579820241, NO TRIGGER,-9223372036854775808,5820241,"pong, 0",DY
Reaction starts,pong,0,0,5575000000,0,5579831185, NO TRIGGER,-9223372036854775808,4831185,"pong, 0",DY
Reaction starts,pong,0,0,5576000000,0,5579842204, NO TRIGGER,-9223372036854775808,3842204,"pong, 0",DY
Reaction starts,pong,0,0,5577000000,0,5579853241, NO TRIGGER,-9223372036854775808,2853241,"pong, 0",DY
Reaction starts,pong,0,0,5578000000,0,5579864241, NO TRIGGER,-9223372036854775808,1864241,"pong, 0",DY
Reaction starts,pong,0,0,5579000000,0,5579875204, NO TRIGGER,-9223372036854775808,875204,"pong, 0",DY
Reaction starts,pong,0,0,5999000000,0,5999013667, NO TRIGGER,-9223372036854775808,13667,"pong, 0",DY
Reaction starts,pong,0,0,11031000000,0,11031015759, NO TRIGGER,-9223372036854775808,15759,"pong, 0",DY
Reaction starts,pong,0,0,11132000000,0,11145811741, NO TRIGGER,-9223372036854775808,13811741,"pong, 0",DY
Reaction starts,pong,0,0,11133000000,0,11145843000, NO TRIGGER,-9223372036854775808,12843000,"pong, 0",DY
Reaction starts,pong,0,0,11134000000,0,11145853871, NO TRIGGER,-9223372036854775808,11853871,"pong, 0",DY
Reaction starts,pong,0,0,11135000000,0,11145865111, NO TRIGGER,-9223372036854775808,10865111,"pong, 0",DY
Reaction starts,pong,0,0,11136000000,0,11145876000, NO TRIGGER,-9223372036854775808,9876000,"pong, 0",DY
Reaction starts,pong,0,0,11137000000,0,11145887371, NO TRIGGER,-9223372036854775808,8887371,"pong, 0",DY
Reaction starts,pong,0,0,11138000000,0,11145898334, NO TRIGGER,-9223372036854775808,7898334,"pong, 0",DY
Reaction starts,pong,0,0,11139000000,0,11145909408, NO TRIGGER,-9223372036854775808,6909408,"pong, 0",DY
Reaction starts,pong,0,0,11140000000,0,11145920315, NO TRIGGER,-9223372036854775808,5920315,"pong, 0",DY
Reaction starts,pong,0,0,11141000000,0,11145931500, NO TRIGGER,-9223372036854775808,4931500,"pong, 0",DY
Reaction starts,pong,0,0,11142000000,0,11145942500, NO TRIGGER,-9223372036854775808,3942500,"pong, 0",DY
Reaction starts,pong,0,0,11143000000,0,11145953334, NO TRIGGER,-9223372036854775808,2953334,"pong, 0",DY
Reaction starts,pong,0,0,11144000000,0,11145964296, NO TRIGGER,-9223372036854775808,1964296,"pong, 0",DY
Reaction starts,pong,0,0,11145000000,0,11145975408, NO TRIGGER,-9223372036854775808,975408,"pong, 0",DY
