Event,Reactor,Source,Destination,Elapsed Logical Time,Microstep,Elapsed Physical Time,Trigger,Extra Delay,Lag,Group,Dataset
Reaction starts,arbitrator,0,2,1785000000,0,1791301871, NO TRIGGER,-9223372036854775808,6301871,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1785200000,0,1791320667, NO TRIGGER,-9223372036854775808,6120667,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1785400000,0,1791335371, NO TRIGGER,-9223372036854775808,5935371,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1785600000,0,1791354389, NO TRIGGER,-9223372036854775808,5754389,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1785800000,0,1791369111, NO TRIGGER,-9223372036854775808,5569111,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1786000000,0,1791388426, NO TRIGGER,-9223372036854775808,5388426,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1786200000,0,1791403389, NO TRIGGER,-9223372036854775808,5203389,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1786400000,0,1791422389, NO TRIGGER,-9223372036854775808,5022389,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1786600000,0,1791437186, NO TRIGGER,-9223372036854775808,4837186,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1786800000,0,1791456056, NO TRIGGER,-9223372036854775808,4656056,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1787000000,0,1791471278, NO TRIGGER,-9223372036854775808,4471278,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1787200000,0,1791490537, NO TRIGGER,-9223372036854775808,4290537,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1787400000,0,1791505241, NO TRIGGER,-9223372036854775808,4105241,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1787600000,0,1791524204, NO TRIGGER,-9223372036854775808,3924204,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1787800000,0,1791539315, NO TRIGGER,-9223372036854775808,3739315,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1788000000,0,1791558167, NO TRIGGER,-9223372036854775808,3558167,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1788200000,0,1791572704, NO TRIGGER,-9223372036854775808,3372704,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1788400000,0,1791594926, NO TRIGGER,-9223372036854775808,3194926,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1788600000,0,1791610074, NO TRIGGER,-9223372036854775808,3010074,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1788800000,0,1791629037, NO TRIGGER,-9223372036854775808,2829037,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1789000000,0,1791643704, NO TRIGGER,-9223372036854775808,2643704,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1789200000,0,1791663352, NO TRIGGER,-9223372036854775808,2463352,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1789400000,0,1791678482, NO TRIGGER,-9223372036854775808,2278482,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1789600000,0,1791697852, NO TRIGGER,-9223372036854775808,2097852,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1789800000,0,1791712260, NO TRIGGER,-9223372036854775808,1912260,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1790000000,0,1791731556, NO TRIGGER,-9223372036854775808,1731556,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1790200000,0,1791746648, NO TRIGGER,-9223372036854775808,1546648,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1790400000,0,1791765556, NO TRIGGER,-9223372036854775808,1365556,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1790600000,0,1791780148, NO TRIGGER,-9223372036854775808,1180148,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1790800000,0,1791799223, NO TRIGGER,-9223372036854775808,999223,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1791000000,0,1791814241, NO TRIGGER,-9223372036854775808,814241,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1791200000,0,1791833186, NO TRIGGER,-9223372036854775808,633186,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1791400000,0,1791847963, NO TRIGGER,-9223372036854775808,447963,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1791600000,0,1791866834, NO TRIGGER,-9223372036854775808,266834,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1791800000,0,1791881463, NO TRIGGER,-9223372036854775808,81463,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2224800000,0,2238519593, NO TRIGGER,-9223372036854775808,13719593,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2225000000,0,2238557074, NO TRIGGER,-9223372036854775808,13557074,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2225200000,0,2238589352, NO TRIGGER,-9223372036854775808,13389352,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2225400000,0,2238604537, NO TRIGGER,-9223372036854775808,13204537,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2225600000,0,2238626556, NO TRIGGER,-9223372036854775808,13026556,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2225800000,0,2238641537, NO TRIGGER,-9223372036854775808,12841537,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2226000000,0,2238660982, NO TRIGGER,-9223372036854775808,12660982,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2226200000,0,2238675630, NO TRIGGER,-9223372036854775808,12475630,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2226400000,0,2238694667, NO TRIGGER,-9223372036854775808,12294667,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2226600000,0,2238709852, NO TRIGGER,-9223372036854775808,12109852,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2226800000,0,2238729037, NO TRIGGER,-9223372036854775808,11929037,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2227000000,0,2238743797, NO TRIGGER,-9223372036854775808,11743797,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2227200000,0,2238763186, NO TRIGGER,-9223372036854775808,11563186,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2227400000,0,2238777778, NO TRIGGER,-9223372036854775808,11377778,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2227600000,0,2238796778, NO TRIGGER,-9223372036854775808,11196778,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2227800000,0,2238811500, NO TRIGGER,-9223372036854775808,11011500,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2228000000,0,2238830852, NO TRIGGER,-9223372036854775808,10830852,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2228200000,0,2238845871, NO TRIGGER,-9223372036854775808,10645871,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2228400000,0,2238864778, NO TRIGGER,-9223372036854775808,10464778,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2228600000,0,2238879519, NO TRIGGER,-9223372036854775808,10279519,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2228800000,0,2238898500, NO TRIGGER,-9223372036854775808,10098500,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2229000000,0,2238913648, NO TRIGGER,-9223372036854775808,9913648,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2229200000,0,2238932500, NO TRIGGER,-9223372036854775808,9732500,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2229400000,0,2238947241, NO TRIGGER,-9223372036854775808,9547241,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2229600000,0,2238974278, NO TRIGGER,-9223372036854775808,9374278,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2229800000,0,2238989241, NO TRIGGER,-9223372036854775808,9189241,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2230000000,0,2239012019, NO TRIGGER,-9223372036854775808,9012019,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2230200000,0,2239026889, NO TRIGGER,-9223372036854775808,8826889,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2230400000,0,2239046148, NO TRIGGER,-9223372036854775808,8646148,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2230600000,0,2239060945, NO TRIGGER,-9223372036854775808,8460945,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2230800000,0,2239080019, NO TRIGGER,-9223372036854775808,8280019,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2231000000,0,2239094778, NO TRIGGER,-9223372036854775808,8094778,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2231200000,0,2239113686, NO TRIGGER,-9223372036854775808,7913686,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2231400000,0,2239128611, NO TRIGGER,-9223372036854775808,7728611,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2231600000,0,2239146334, NO TRIGGER,-9223372036854775808,7546334,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2231800000,0,2239161111, NO TRIGGER,-9223372036854775808,7361111,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2232000000,0,2239180408, NO TRIGGER,-9223372036854775808,7180408,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2232200000,0,2239195408, NO TRIGGER,-9223372036854775808,6995408,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2232400000,0,2239214315, NO TRIGGER,-9223372036854775808,6814315,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2232600000,0,2239229223, NO TRIGGER,-9223372036854775808,6629223,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2232800000,0,2239248093, NO TRIGGER,-9223372036854775808,6448093,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2233000000,0,2239262871, NO TRIGGER,-9223372036854775808,6262871,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2233200000,0,2239281667, NO TRIGGER,-9223372036854775808,6081667,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2233400000,0,2239296334, NO TRIGGER,-9223372036854775808,5896334,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2233600000,0,2239314982, NO TRIGGER,-9223372036854775808,5714982,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2233800000,0,2239329834, NO TRIGGER,-9223372036854775808,5529834,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2234000000,0,2239351074, NO TRIGGER,-9223372036854775808,5351074,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2234200000,0,2239365945, NO TRIGGER,-9223372036854775808,5165945,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2234400000,0,2239384760, NO TRIGGER,-9223372036854775808,4984760,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2234600000,0,2239399778, NO TRIGGER,-9223372036854775808,4799778,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2234800000,0,2239419204, NO TRIGGER,-9223372036854775808,4619204,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2235000000,0,2239433908, NO TRIGGER,-9223372036854775808,4433908,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2235200000,0,2239452834, NO TRIGGER,-9223372036854775808,4252834,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2235400000,0,2239468037, NO TRIGGER,-9223372036854775808,4068037,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2235600000,0,2239489371, NO TRIGGER,-9223372036854775808,3889371,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2235800000,0,2239504297, NO TRIGGER,-9223372036854775808,3704297,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2236000000,0,2239523111, NO TRIGGER,-9223372036854775808,3523111,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2236200000,0,2239537889, NO TRIGGER,-9223372036854775808,3337889,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2236400000,0,2239557223, NO TRIGGER,-9223372036854775808,3157223,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2236600000,0,2239572186, NO TRIGGER,-9223372036854775808,2972186,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2236800000,0,2239591260, NO TRIGGER,-9223372036854775808,2791260,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2237000000,0,2239606241, NO TRIGGER,-9223372036854775808,2606241,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2237200000,0,2239625278, NO TRIGGER,-9223372036854775808,2425278,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2237400000,0,2239640408, NO TRIGGER,-9223372036854775808,2240408,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2237600000,0,2239659408, NO TRIGGER,-9223372036854775808,2059408,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2237800000,0,2239674167, NO TRIGGER,-9223372036854775808,1874167,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2238000000,0,2239693334, NO TRIGGER,-9223372036854775808,1693334,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2238200000,0,2239708223, NO TRIGGER,-9223372036854775808,1508223,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2238400000,0,2239727019, NO TRIGGER,-9223372036854775808,1327019,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2238600000,0,2239742130, NO TRIGGER,-9223372036854775808,1142130,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2238800000,0,2239815315, NO TRIGGER,-9223372036854775808,1015315,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2239000000,0,2239830278, NO TRIGGER,-9223372036854775808,830278,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2239200000,0,2239852593, NO TRIGGER,-9223372036854775808,652593,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,2239400000,0,2239867315, NO TRIGGER,-9223372036854775808,467315,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2239600000,0,2239888945, NO TRIGGER,-9223372036854775808,288945,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,2239800000,0,2239904111, NO TRIGGER,-9223372036854775808,104111,"arbitrator, 2",DY
Reaction starts,arbitrator,1,3,62600000,0,62619982, NO TRIGGER,-9223372036854775808,19982,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,67000000,0,67018445, NO TRIGGER,-9223372036854775808,18445,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,67400000,0,67418260, NO TRIGGER,-9223372036854775808,18260,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,165000000,0,165024297, NO TRIGGER,-9223372036854775808,24297,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,240200000,0,240220186, NO TRIGGER,-9223372036854775808,20186,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,240600000,0,240617667, NO TRIGGER,-9223372036854775808,17667,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,273000000,0,273019704, NO TRIGGER,-9223372036854775808,19704,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,295000000,0,295017889, NO TRIGGER,-9223372036854775808,17889,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,480200000,0,480219704, NO TRIGGER,-9223372036854775808,19704,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,480600000,0,480621130, NO TRIGGER,-9223372036854775808,21130,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,538200000,0,538220926, NO TRIGGER,-9223372036854775808,20926,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,590000000,0,590022111, NO TRIGGER,-9223372036854775808,22111,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,720200000,0,720221223, NO TRIGGER,-9223372036854775808,21223,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,806200000,0,806217426, NO TRIGGER,-9223372036854775808,17426,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,960200000,0,960220278, NO TRIGGER,-9223372036854775808,20278,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,969000000,0,969017241, NO TRIGGER,-9223372036854775808,17241,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1010000000,0,1010021148, NO TRIGGER,-9223372036854775808,21148,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1010200000,0,1010217704, NO TRIGGER,-9223372036854775808,17704,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1200200000,0,1200221148, NO TRIGGER,-9223372036854775808,21148,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1200600000,0,1200619797, NO TRIGGER,-9223372036854775808,19797,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1217000000,0,1217019278, NO TRIGGER,-9223372036854775808,19278,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1440200000,0,1440225556, NO TRIGGER,-9223372036854775808,25556,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1440600000,0,1440620130, NO TRIGGER,-9223372036854775808,20130,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1680200000,0,1680220797, NO TRIGGER,-9223372036854775808,20797,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1681000000,0,1681017352, NO TRIGGER,-9223372036854775808,17352,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1697000000,0,1697017223, NO TRIGGER,-9223372036854775808,17223,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1777400000,0,1790618408, NO TRIGGER,-9223372036854775808,13218408,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1777600000,0,1790654148, NO TRIGGER,-9223372036854775808,13054148,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1777800000,0,1790688593, NO TRIGGER,-9223372036854775808,12888593,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1778000000,0,1790704204, NO TRIGGER,-9223372036854775808,12704204,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1778200000,0,1790723871, NO TRIGGER,-9223372036854775808,12523871,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1778400000,0,1790738704, NO TRIGGER,-9223372036854775808,12338704,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1778600000,0,1790760686, NO TRIGGER,-9223372036854775808,12160686,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1778800000,0,1790775056, NO TRIGGER,-9223372036854775808,11975056,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1779000000,0,1790794371, NO TRIGGER,-9223372036854775808,11794371,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1779200000,0,1790808815, NO TRIGGER,-9223372036854775808,11608815,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1779400000,0,1790828445, NO TRIGGER,-9223372036854775808,11428445,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1779600000,0,1790842797, NO TRIGGER,-9223372036854775808,11242797,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1779800000,0,1790862056, NO TRIGGER,-9223372036854775808,11062056,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1780000000,0,1790876315, NO TRIGGER,-9223372036854775808,10876315,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1780200000,0,1790895611, NO TRIGGER,-9223372036854775808,10695611,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1780400000,0,1790910223, NO TRIGGER,-9223372036854775808,10510223,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1780600000,0,1790929871, NO TRIGGER,-9223372036854775808,10329871,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1780800000,0,1790944408, NO TRIGGER,-9223372036854775808,10144408,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1781000000,0,1790970167, NO TRIGGER,-9223372036854775808,9970167,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1781200000,0,1790984889, NO TRIGGER,-9223372036854775808,9784889,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1781400000,0,1791004445, NO TRIGGER,-9223372036854775808,9604445,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1781600000,0,1791019463, NO TRIGGER,-9223372036854775808,9419463,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1781800000,0,1791038760, NO TRIGGER,-9223372036854775808,9238760,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1782000000,0,1791053463, NO TRIGGER,-9223372036854775808,9053463,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1782200000,0,1791073019, NO TRIGGER,-9223372036854775808,8873019,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1782400000,0,1791087760, NO TRIGGER,-9223372036854775808,8687760,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1782600000,0,1791109463, NO TRIGGER,-9223372036854775808,8509463,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1782800000,0,1791123908, NO TRIGGER,-9223372036854775808,8323908,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1783000000,0,1791143074, NO TRIGGER,-9223372036854775808,8143074,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1783200000,0,1791157408, NO TRIGGER,-9223372036854775808,7957408,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1783400000,0,1791176648, NO TRIGGER,-9223372036854775808,7776648,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1783600000,0,1791191037, NO TRIGGER,-9223372036854775808,7591037,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1783800000,0,1791210297, NO TRIGGER,-9223372036854775808,7410297,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1784000000,0,1791224871, NO TRIGGER,-9223372036854775808,7224871,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1784200000,0,1791244186, NO TRIGGER,-9223372036854775808,7044186,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1784400000,0,1791258686, NO TRIGGER,-9223372036854775808,6858686,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1784600000,0,1791277926, NO TRIGGER,-9223372036854775808,6677926,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1784800000,0,1791292297, NO TRIGGER,-9223372036854775808,6492297,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1785000000,0,1791311574, NO TRIGGER,-9223372036854775808,6311574,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1785200000,0,1791325963, NO TRIGGER,-9223372036854775808,6125963,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1785400000,0,1791345223, NO TRIGGER,-9223372036854775808,5945223,"arbitrator, 3",DY
Reaction starts,arbitrator,0,3,1785600000,0,1791359519, NO TRIGGER,-9223372036854775808,5759519,"arbitrator, 3",DY
Reaction starts,arbitrator,1,3,1785800000,0,1791379019, NO TRIGGER,-9223372036854775808,5579019,"arbitrator, 3",DY
