Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, worker_2, 0, 0, 36000000, 0, 36003481, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 36000000, 0, 36004000, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 36000000, 0, 36004241, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 39000000, 0, 39001074, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 39000000, 0, 39001537, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 39000000, 0, 39002463, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 39000000, 0, 39002704, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 39000000, 0, 39003259, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 39000000, 0, 39003500, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 39000000, 0, 39004056, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 39000000, 0, 39004296, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 42000000, 0, 42000667, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 42000000, 0, 42001167, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 42000000, 0, 42001870, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 42000000, 0, 42002148, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 42000000, 0, 42002796, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 42000000, 0, 42003056, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 42000000, 0, 42003796, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 42000000, 0, 42004056, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 45000000, 0, 45000759, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 45000000, 0, 45001222, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 45000000, 0, 45002241, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 45000000, 0, 45002519, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 45000000, 0, 45003037, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 45000000, 0, 45003278, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 45000000, 0, 45003833, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 45000000, 0, 45004074, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 48000000, 0, 48000667, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 48000000, 0, 48001130, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 48000000, 0, 48001889, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 48000000, 0, 48002148, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 48000000, 0, 48002815, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 48000000, 0, 48003056, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 48000000, 0, 48003611, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 48000000, 0, 48003852, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 51000000, 0, 51000796, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 51000000, 0, 51001241, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 51000000, 0, 51002185, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 51000000, 0, 51002463, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 51000000, 0, 51003037, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 51000000, 0, 51003278, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 51000000, 0, 51004037, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 51000000, 0, 51004278, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 54000000, 0, 54000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 54000000, 0, 54001426, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 54000000, 0, 54002222, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 54000000, 0, 54002481, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 54000000, 0, 54003056, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 54000000, 0, 54003296, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 54000000, 0, 54004389, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 54000000, 0, 54004648, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 57000000, 0, 57000648, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 57000000, 0, 57001130, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 57000000, 0, 57001796, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 57000000, 0, 57002056, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 57000000, 0, 57002667, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 57000000, 0, 57002907, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 57000000, 0, 57003333, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 57000000, 0, 57003574, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 60000000, 0, 60000796, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 60000000, 0, 60001259, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 60000000, 0, 60002167, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 60000000, 0, 60002407, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 60000000, 0, 60002907, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 60000000, 0, 60003167, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 60000000, 0, 60003704, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 60000000, 0, 60003963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 63000000, 0, 63000685, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 63000000, 0, 63001148, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 63000000, 0, 63001926, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 63000000, 0, 63002204, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 63000000, 0, 63002759, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 63000000, 0, 63003000, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 63000000, 0, 63003556, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 63000000, 0, 63003796, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 66000000, 0, 66000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 66000000, 0, 66001204, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 66000000, 0, 66002222, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 66000000, 0, 66002481, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 66000000, 0, 66003296, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 66000000, 0, 66003537, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 66000000, 0, 66004056, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 66000000, 0, 66004315, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 69000000, 0, 69000667, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 69000000, 0, 69001130, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 69000000, 0, 69001907, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 69000000, 0, 69002185, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 69000000, 0, 69002704, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 69000000, 0, 69002963, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 69000000, 0, 69003685, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 69000000, 0, 69003926, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 72000000, 0, 72000593, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 72000000, 0, 72001056, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 72000000, 0, 72001722, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 72000000, 0, 72001981, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 72000000, 0, 72002574, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 72000000, 0, 72002833, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 72000000, 0, 72003259, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 72000000, 0, 72003500, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 75000000, 0, 75001944, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 75000000, 0, 75002685, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 75000000, 0, 75004204, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 75000000, 0, 75004852, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 75000000, 0, 75005463, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 75000000, 0, 75005741, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 75000000, 0, 75006333, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 75000000, 0, 75006593, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 78000000, 0, 78001056, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 78000000, 0, 78001537, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 78000000, 0, 78002463, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 78000000, 0, 78002759, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 78000000, 0, 78003370, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 78000000, 0, 78003611, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 78000000, 0, 78004259, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 78000000, 0, 78004500, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 81000000, 0, 81001019, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 81000000, 0, 81001463, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 81000000, 0, 81002870, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 81000000, 0, 81003148, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 81000000, 0, 81003759, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 81000000, 0, 81004000, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 81000000, 0, 81004519, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 81000000, 0, 81004759, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 84000000, 0, 84000778, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 84000000, 0, 84001222, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 84000000, 0, 84002000, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 84000000, 0, 84002241, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 84000000, 0, 84002778, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 84000000, 0, 84003019, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 84000000, 0, 84003722, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 84000000, 0, 84003963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 87000000, 0, 87000833, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 87000000, 0, 87001296, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 87000000, 0, 87002056, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 87000000, 0, 87002333, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 87000000, 0, 87003148, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 87000000, 0, 87003444, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 87000000, 0, 87003870, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 87000000, 0, 87004130, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 90000000, 0, 90000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 90000000, 0, 90001222, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 90000000, 0, 90002241, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 90000000, 0, 90002500, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 90000000, 0, 90003000, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 90000000, 0, 90003259, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 90000000, 0, 90003815, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 90000000, 0, 90004056, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 93000000, 0, 93000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 93000000, 0, 93001204, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 93000000, 0, 93002037, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 93000000, 0, 93002315, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 93000000, 0, 93002852, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 93000000, 0, 93003093, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 93000000, 0, 93003648, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 93000000, 0, 93003889, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 96000000, 0, 96000685, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 96000000, 0, 96001148, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 96000000, 0, 96002148, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 96000000, 0, 96002389, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 96000000, 0, 96002963, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 96000000, 0, 96003204, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 96000000, 0, 96003722, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 96000000, 0, 96003963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 99000000, 0, 99000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 99000000, 0, 99001278, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 99000000, 0, 99001981, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 99000000, 0, 99002278, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 99000000, 0, 99003037, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 99000000, 0, 99003278, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 99000000, 0, 99004000, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 99000000, 0, 99004241, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 102000000, 0, 102000519, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 102000000, 0, 102001000, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 102000000, 0, 102001704, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 102000000, 0, 102001963, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 102000000, 0, 102002611, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 102000000, 0, 102002870, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 102000000, 0, 102003296, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 102000000, 0, 102003556, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 105000000, 0, 105000852, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 105000000, 0, 105001315, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 105000000, 0, 105002352, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 105000000, 0, 105002611, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 105000000, 0, 105003111, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 105000000, 0, 105003370, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 105000000, 0, 105003926, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 105000000, 0, 105004167, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 108000000, 0, 108001741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 108000000, 0, 108002370, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 108000000, 0, 108003556, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 108000000, 0, 108004167, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 108000000, 0, 108004759, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 108000000, 0, 108005019, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 108000000, 0, 108005611, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 108000000, 0, 108005852, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 111000000, 0, 111000944, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 111000000, 0, 111001407, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 111000000, 0, 111002556, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 111000000, 0, 111002833, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 111000000, 0, 111003407, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 111000000, 0, 111003667, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 111000000, 0, 111004204, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 111000000, 0, 111004444, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 114000000, 0, 114000926, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 114000000, 0, 114001407, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 114000000, 0, 114002556, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 114000000, 0, 114002833, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 114000000, 0, 114003407, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 114000000, 0, 114003648, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 114000000, 0, 114004444, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 114000000, 0, 114004704, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 117000000, 0, 117000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 117000000, 0, 117001222, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 117000000, 0, 117002019, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 117000000, 0, 117002333, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 117000000, 0, 117003000, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 117000000, 0, 117003278, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 117000000, 0, 117003759, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 117000000, 0, 117004000, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 120000000, 0, 120000778, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 120000000, 0, 120001222, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 120000000, 0, 120002222, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 120000000, 0, 120002463, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 120000000, 0, 120002963, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 120000000, 0, 120003204, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 120000000, 0, 120003759, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 120000000, 0, 120004019, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 123000000, 0, 123000704, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 123000000, 0, 123001167, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 123000000, 0, 123001833, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 123000000, 0, 123002111, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 123000000, 0, 123002778, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 123000000, 0, 123003019, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 123000000, 0, 123003593, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 123000000, 0, 123003833, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 126000000, 0, 126000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 126000000, 0, 126001278, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 126000000, 0, 126002278, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 126000000, 0, 126002556, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 126000000, 0, 126003130, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 126000000, 0, 126003370, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 126000000, 0, 126004037, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 126000000, 0, 126004278, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 129000000, 0, 129000796, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 129000000, 0, 129001407, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 129000000, 0, 129002259, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 129000000, 0, 129002537, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 129000000, 0, 129003093, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 129000000, 0, 129003352, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 129000000, 0, 129004056, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 129000000, 0, 129004296, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 132000000, 0, 132000611, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 132000000, 0, 132001056, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 132000000, 0, 132001741, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 132000000, 0, 132002000, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 132000000, 0, 132002611, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 132000000, 0, 132002852, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 132000000, 0, 132003296, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 132000000, 0, 132003537, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 135000000, 0, 135000815, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 135000000, 0, 135001259, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 135000000, 0, 135002204, NO TRIGGER, 0
