Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, worker1, 0, 0, 250000000, 0, 250002500, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 250000000, 0, 250002907, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 250000000, 0, 250003240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 250000000, 0, 250003685, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 250000000, 0, 250004018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 300000000, 0, 300000907, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 300000000, 0, 300001814, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 300000000, 0, 300002814, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 300000000, 0, 300003333, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 300000000, 0, 300004166, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 300000000, 0, 300004574, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 300000000, 0, 300005092, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 300000000, 0, 300005444, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 300000000, 0, 300005888, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 300000000, 0, 300006240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 350000000, 0, 350000703, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 350000000, 0, 350001277, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 350000000, 0, 350002314, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 350000000, 0, 350002666, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 350000000, 0, 350003370, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 350000000, 0, 350003759, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 350000000, 0, 350004259, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 350000000, 0, 350004629, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 350000000, 0, 350005074, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 350000000, 0, 350005425, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 400000000, 0, 400000925, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 400000000, 0, 400001592, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 400000000, 0, 400002462, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 400000000, 0, 400002814, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 400000000, 0, 400003518, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 400000000, 0, 400003888, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 400000000, 0, 400004574, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 400000000, 0, 400004925, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 400000000, 0, 400005370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 400000000, 0, 400005722, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 450000000, 0, 450000555, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 450000000, 0, 450001018, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 450000000, 0, 450001777, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 450000000, 0, 450002129, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 450000000, 0, 450002777, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 450000000, 0, 450003166, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 450000000, 0, 450003629, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 450000000, 0, 450003981, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 450000000, 0, 450004407, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 450000000, 0, 450004759, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 500000000, 0, 500000518, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 500000000, 0, 500000962, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 500000000, 0, 500001703, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 500000000, 0, 500002055, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 500000000, 0, 500002703, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 500000000, 0, 500003074, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 500000000, 0, 500003518, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 500000000, 0, 500003870, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 500000000, 0, 500004314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 500000000, 0, 500004666, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 550000000, 0, 550000407, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 550000000, 0, 550000759, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 550000000, 0, 550001444, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 550000000, 0, 550001814, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 550000000, 0, 550002351, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 550000000, 0, 550002703, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 550000000, 0, 550003129, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 550000000, 0, 550003481, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 550000000, 0, 550003907, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 550000000, 0, 550004407, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 600000000, 0, 600000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 600000000, 0, 600000648, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 600000000, 0, 600001333, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 600000000, 0, 600001685, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 600000000, 0, 600002185, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 600000000, 0, 600002537, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 600000000, 0, 600003166, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 600000000, 0, 600003500, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 600000000, 0, 600003944, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 600000000, 0, 600004296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 650000000, 0, 650000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 650000000, 0, 650000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 650000000, 0, 650001351, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 650000000, 0, 650001796, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 650000000, 0, 650002333, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 650000000, 0, 650002685, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 650000000, 0, 650003111, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 650000000, 0, 650003462, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 650000000, 0, 650003925, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 650000000, 0, 650004277, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 700000000, 0, 700000685, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 700000000, 0, 700001148, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 700000000, 0, 700001870, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 700000000, 0, 700002222, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 700000000, 0, 700002851, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 700000000, 0, 700003222, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 700000000, 0, 700003666, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 700000000, 0, 700004018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 700000000, 0, 700004537, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 700000000, 0, 700004888, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 750000000, 0, 750000259, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 750000000, 0, 750000629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 750000000, 0, 750001240, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 750000000, 0, 750001592, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 750000000, 0, 750002074, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 750000000, 0, 750002425, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 750000000, 0, 750003111, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 750000000, 0, 750003462, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 750000000, 0, 750003907, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 750000000, 0, 750004259, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 800000000, 0, 800000333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 800000000, 0, 800000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 800000000, 0, 800001277, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 800000000, 0, 800001740, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 800000000, 0, 800002259, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 800000000, 0, 800002611, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 800000000, 0, 800003055, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 800000000, 0, 800003407, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 800000000, 0, 800003851, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 800000000, 0, 800004185, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 850000000, 0, 850000500, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 850000000, 0, 850000962, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 850000000, 0, 850001666, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 850000000, 0, 850002000, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 850000000, 0, 850002574, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 850000000, 0, 850002925, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 850000000, 0, 850003388, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 850000000, 0, 850003740, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 850000000, 0, 850004407, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 850000000, 0, 850004759, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 900000000, 0, 900000648, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 900000000, 0, 900001166, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 900000000, 0, 900001925, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 900000000, 0, 900002277, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 900000000, 0, 900002944, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 900000000, 0, 900003333, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 900000000, 0, 900003814, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 900000000, 0, 900004166, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 900000000, 0, 900004629, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 900000000, 0, 900005000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 950000000, 0, 950000351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 950000000, 0, 950000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 950000000, 0, 950001370, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 950000000, 0, 950001722, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 950000000, 0, 950002259, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 950000000, 0, 950002611, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 950000000, 0, 950003018, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 950000000, 0, 950003370, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 950000000, 0, 950003833, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 950000000, 0, 950004185, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1000000000, 0, 1000000388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1000000000, 0, 1000000759, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1000000000, 0, 1000001388, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1000000000, 0, 1000001740, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1000000000, 0, 1000002277, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1000000000, 0, 1000002629, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1000000000, 0, 1000003074, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1000000000, 0, 1000003407, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1000000000, 0, 1000003870, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1000000000, 0, 1000004277, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1050000000, 0, 1050000388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1050000000, 0, 1050000740, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1050000000, 0, 1050001277, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1050000000, 0, 1050001629, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1050000000, 0, 1050002148, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1050000000, 0, 1050002500, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1050000000, 0, 1050003074, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1050000000, 0, 1050003407, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1050000000, 0, 1050003851, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1050000000, 0, 1050004203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1100000000, 0, 1100000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1100000000, 0, 1100000666, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1100000000, 0, 1100001185, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1100000000, 0, 1100001629, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1100000000, 0, 1100002166, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1100000000, 0, 1100002518, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1100000000, 0, 1100002962, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1100000000, 0, 1100003296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1100000000, 0, 1100003759, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1100000000, 0, 1100004111, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1150000000, 0, 1150000333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1150000000, 0, 1150000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1150000000, 0, 1150001296, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1150000000, 0, 1150001648, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1150000000, 0, 1150002166, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1150000000, 0, 1150002518, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1150000000, 0, 1150002962, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1150000000, 0, 1150003314, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1150000000, 0, 1150003740, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1150000000, 0, 1150004240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1200000000, 0, 1200000296, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1200000000, 0, 1200000629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1200000000, 0, 1200001166, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1200000000, 0, 1200001500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1200000000, 0, 1200002037, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1200000000, 0, 1200002388, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1200000000, 0, 1200003037, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1200000000, 0, 1200003388, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1200000000, 0, 1200003833, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1200000000, 0, 1200004185, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1250000000, 0, 1250000500, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1250000000, 0, 1250001037, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1250000000, 0, 1250002037, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1250000000, 0, 1250002425, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1250000000, 0, 1250003055, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1250000000, 0, 1250003425, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1250000000, 0, 1250003888, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1250000000, 0, 1250004222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1250000000, 0, 1250004703, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1250000000, 0, 1250005055, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1300000000, 0, 1300000592, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1300000000, 0, 1300001092, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1300000000, 0, 1300001851, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1300000000, 0, 1300002203, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1300000000, 0, 1300002851, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1300000000, 0, 1300003222, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1300000000, 0, 1300003722, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1300000000, 0, 1300004240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1300000000, 0, 1300004666, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1300000000, 0, 1300005018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1350000000, 0, 1350000555, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1350000000, 0, 1350001055, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1350000000, 0, 1350001740, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1350000000, 0, 1350002092, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1350000000, 0, 1350002722, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1350000000, 0, 1350003074, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1350000000, 0, 1350003537, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1350000000, 0, 1350003888, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1350000000, 0, 1350004314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1350000000, 0, 1350004666, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1400000000, 0, 1400000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1400000000, 0, 1400000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1400000000, 0, 1400001259, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1400000000, 0, 1400001611, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1400000000, 0, 1400002148, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1400000000, 0, 1400002500, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1400000000, 0, 1400002925, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1400000000, 0, 1400003259, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1400000000, 0, 1400003722, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1400000000, 0, 1400004055, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1450000000, 0, 1450000555, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1450000000, 0, 1450000907, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1450000000, 0, 1450001555, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1450000000, 0, 1450001907, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1450000000, 0, 1450002518, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1450000000, 0, 1450002870, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1450000000, 0, 1450003314, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1450000000, 0, 1450003666, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1450000000, 0, 1450004259, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1450000000, 0, 1450004611, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1500000000, 0, 1500000333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1500000000, 0, 1500000703, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1500000000, 0, 1500001240, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1500000000, 0, 1500001592, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1500000000, 0, 1500002092, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1500000000, 0, 1500002462, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1500000000, 0, 1500002925, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1500000000, 0, 1500003259, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1500000000, 0, 1500003722, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1500000000, 0, 1500004055, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1550000000, 0, 1550000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1550000000, 0, 1550000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1550000000, 0, 1550001166, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1550000000, 0, 1550001518, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1550000000, 0, 1550002000, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1550000000, 0, 1550002351, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1550000000, 0, 1550002777, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1550000000, 0, 1550003129, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1550000000, 0, 1550003574, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1550000000, 0, 1550003907, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1600000000, 0, 1600000740, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 1600000000, 0, 1600001277, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1600000000, 0, 1600002092, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 1600000000, 0, 1600002425, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1600000000, 0, 1600003074, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 1600000000, 0, 1600003444, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1600000000, 0, 1600003907, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 1600000000, 0, 1600004240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1600000000, 0, 1600004703, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 1600000000, 0, 1600005037, NO TRIGGER, 0
