Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, trigger, 0, 0, 50000000, 0, 50001241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 50000000, 0, 50001593, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 50000000, 0, 50001815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 50000000, 0, 50002389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 50000000, 0, 50002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 60000000, 0, 60000482, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 60000000, 0, 60001167, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 60000000, 0, 60001519, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 60000000, 0, 60001723, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 60000000, 0, 60002315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 60000000, 0, 60002593, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 70000000, 0, 70000741, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 70000000, 0, 70001352, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 70000000, 0, 70001704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 70000000, 0, 70001908, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 70000000, 0, 70002463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 70000000, 0, 70002741, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 80000000, 0, 80000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 80000000, 0, 80001241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 80000000, 0, 80001611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 80000000, 0, 80001815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 80000000, 0, 80002371, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 80000000, 0, 80002649, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 90000000, 0, 90000445, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 90000000, 0, 90001130, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 90000000, 0, 90001482, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 90000000, 0, 90001704, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 90000000, 0, 90002241, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 90000000, 0, 90002519, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 100000000, 0, 100001019, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 100000000, 0, 100001889, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 100000000, 0, 100002389, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 100000000, 0, 100002686, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 100000000, 0, 100003667, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 100000000, 0, 100003982, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 110000000, 0, 110000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 110000000, 0, 110001167, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 110000000, 0, 110001556, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 110000000, 0, 110001778, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 110000000, 0, 110002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 110000000, 0, 110002611, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 120000000, 0, 120000778, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 120000000, 0, 120001519, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 120000000, 0, 120001908, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 120000000, 0, 120002130, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 120000000, 0, 120002723, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 120000000, 0, 120003019, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 130000000, 0, 130000723, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 130000000, 0, 130001334, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 130000000, 0, 130001760, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 130000000, 0, 130001982, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 130000000, 0, 130002556, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 130000000, 0, 130002834, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 140000000, 0, 140000445, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 140000000, 0, 140001130, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 140000000, 0, 140001482, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 140000000, 0, 140001704, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 140000000, 0, 140002260, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 140000000, 0, 140002537, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 150000000, 0, 150000667, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 150000000, 0, 150001260, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 150000000, 0, 150001611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 150000000, 0, 150001834, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 150000000, 0, 150002519, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 150000000, 0, 150002797, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 160000000, 0, 160000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 160000000, 0, 160001260, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 160000000, 0, 160001611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 160000000, 0, 160001834, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 160000000, 0, 160002408, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 160000000, 0, 160002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 170000000, 0, 170000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 170000000, 0, 170001260, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 170000000, 0, 170001611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 170000000, 0, 170001815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 170000000, 0, 170002482, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 170000000, 0, 170002760, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 180000000, 0, 180000649, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 180000000, 0, 180001241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 180000000, 0, 180001611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 180000000, 0, 180001834, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 180000000, 0, 180002445, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 180000000, 0, 180002723, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 190000000, 0, 190000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 190000000, 0, 190001278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 190000000, 0, 190001630, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 190000000, 0, 190001852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 190000000, 0, 190002723, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 190000000, 0, 190003000, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 200000000, 0, 200000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 200000000, 0, 200001204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 200000000, 0, 200001537, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 200000000, 0, 200001741, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 200000000, 0, 200002297, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 200000000, 0, 200002574, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 210000000, 0, 210000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 210000000, 0, 210001204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 210000000, 0, 210001574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 210000000, 0, 210001778, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 210000000, 0, 210002334, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 210000000, 0, 210002593, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 220000000, 0, 220000686, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 220000000, 0, 220001278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 220000000, 0, 220001649, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 220000000, 0, 220001852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 220000000, 0, 220002445, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 220000000, 0, 220002723, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 230000000, 0, 230000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 230000000, 0, 230001204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 230000000, 0, 230001556, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 230000000, 0, 230001778, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 230000000, 0, 230002315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 230000000, 0, 230002593, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 240000000, 0, 240000500, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 240000000, 0, 240001186, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 240000000, 0, 240001537, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 240000000, 0, 240001760, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 240000000, 0, 240002334, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 240000000, 0, 240002611, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 250000000, 0, 250000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 250000000, 0, 250001241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 250000000, 0, 250001593, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 250000000, 0, 250001797, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 250000000, 0, 250002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 250000000, 0, 250002630, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 260000000, 0, 260000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 260000000, 0, 260001297, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 260000000, 0, 260001630, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 260000000, 0, 260001852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 260000000, 0, 260002408, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 260000000, 0, 260002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 270000000, 0, 270000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 270000000, 0, 270001260, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 270000000, 0, 270001611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 270000000, 0, 270001834, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 270000000, 0, 270002389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 270000000, 0, 270002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 280000000, 0, 280000445, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 280000000, 0, 280001130, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 280000000, 0, 280001741, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 280000000, 0, 280001945, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 280000000, 0, 280002519, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 280000000, 0, 280002797, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 290000000, 0, 290001019, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 290000000, 0, 290001926, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 290000000, 0, 290002426, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 290000000, 0, 290002760, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 290000000, 0, 290003334, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 290000000, 0, 290003630, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 300000000, 0, 300000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 300000000, 0, 300001223, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 300000000, 0, 300001593, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 300000000, 0, 300001815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 300000000, 0, 300002389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 300000000, 0, 300002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 310000000, 0, 310000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 310000000, 0, 310001241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 310000000, 0, 310001593, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 310000000, 0, 310001815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 310000000, 0, 310002445, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 310000000, 0, 310002723, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 320000000, 0, 320000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 320000000, 0, 320001297, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 320000000, 0, 320001686, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 320000000, 0, 320001926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 320000000, 0, 320002686, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 320000000, 0, 320002963, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 330000000, 0, 330000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 330000000, 0, 330001223, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 330000000, 0, 330001593, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 330000000, 0, 330001797, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 330000000, 0, 330002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 330000000, 0, 330002630, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 340000000, 0, 340000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 340000000, 0, 340001223, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 340000000, 0, 340001574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 340000000, 0, 340001797, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 340000000, 0, 340002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 340000000, 0, 340002593, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 350000000, 0, 350000815, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 350000000, 0, 350001574, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 350000000, 0, 350002019, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 350000000, 0, 350002260, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 350000000, 0, 350002871, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 350000000, 0, 350003149, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 360000000, 0, 360000908, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 360000000, 0, 360001667, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 360000000, 0, 360002074, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 360000000, 0, 360002315, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 360000000, 0, 360003074, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 360000000, 0, 360003352, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 370000000, 0, 370000723, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 370000000, 0, 370001315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 370000000, 0, 370001686, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 370000000, 0, 370001908, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 370000000, 0, 370002426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 370000000, 0, 370002704, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 380000000, 0, 380000649, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 380000000, 0, 380001241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 380000000, 0, 380001611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 380000000, 0, 380001834, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 380000000, 0, 380002408, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 380000000, 0, 380002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 390000000, 0, 390000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 390000000, 0, 390001426, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 390000000, 0, 390001778, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 390000000, 0, 390002000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 390000000, 0, 390002556, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 390000000, 0, 390002834, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 400000000, 0, 400000408, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 400000000, 0, 400001093, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 400000000, 0, 400001445, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 400000000, 0, 400001667, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 400000000, 0, 400002241, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 400000000, 0, 400002519, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 410000000, 0, 410000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 410000000, 0, 410001241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 410000000, 0, 410001611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 410000000, 0, 410001815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 410000000, 0, 410002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 410000000, 0, 410002630, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 420000000, 0, 420000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 420000000, 0, 420001223, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 420000000, 0, 420001574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 420000000, 0, 420001797, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 420000000, 0, 420002186, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 420000000, 0, 420002500, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 430000000, 0, 430000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 430000000, 0, 430001204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 430000000, 0, 430001723, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 430000000, 0, 430001945, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 430000000, 0, 430002556, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 430000000, 0, 430002834, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 440000000, 0, 440000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 440000000, 0, 440001223, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 440000000, 0, 440001574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 440000000, 0, 440001797, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 440000000, 0, 440002371, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 440000000, 0, 440002649, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 450000000, 0, 450000649, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 450000000, 0, 450001241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 450000000, 0, 450001593, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 450000000, 0, 450001815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 450000000, 0, 450002389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 450000000, 0, 450002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 460000000, 0, 460000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 460000000, 0, 460001223, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 460000000, 0, 460001574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 460000000, 0, 460001797, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 460000000, 0, 460002371, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 460000000, 0, 460002630, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 470000000, 0, 470000649, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 470000000, 0, 470001260, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 470000000, 0, 470001611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 470000000, 0, 470001834, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 470000000, 0, 470002408, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 470000000, 0, 470002704, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 480000000, 0, 480000686, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 480000000, 0, 480001278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 480000000, 0, 480001649, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 480000000, 0, 480001852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 480000000, 0, 480002445, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 480000000, 0, 480002704, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 490000000, 0, 490000519, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 490000000, 0, 490001186, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 490000000, 0, 490001537, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 490000000, 0, 490001760, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 490000000, 0, 490002611, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 490000000, 0, 490002889, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 500000000, 0, 500000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 500000000, 0, 500001223, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 500000000, 0, 500001574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 500000000, 0, 500001797, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 500000000, 0, 500002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 500000000, 0, 500002630, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 510000000, 0, 510000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 510000000, 0, 510001186, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 510000000, 0, 510001537, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 510000000, 0, 510001760, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 510000000, 0, 510002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 510000000, 0, 510002593, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 520000000, 0, 520000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 520000000, 0, 520001186, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 520000000, 0, 520001556, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 520000000, 0, 520001778, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 520000000, 0, 520002334, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 520000000, 0, 520002611, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 530000000, 0, 530000815, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 530000000, 0, 530001463, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 530000000, 0, 530001908, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 530000000, 0, 530002111, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 530000000, 0, 530002667, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 530000000, 0, 530002963, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 540000000, 0, 540000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 540000000, 0, 540001519, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 540000000, 0, 540001982, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 540000000, 0, 540002186, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 540000000, 0, 540002723, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 540000000, 0, 540003000, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 550000000, 0, 550000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 550000000, 0, 550001297, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 550000000, 0, 550001686, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 550000000, 0, 550001889, NO TRIGGER, 0
