Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, s, 1, 0, 700000000, 0, 790001555, NO TRIGGER, 0
Reaction starts, s, 1, 0, 800000000, 0, 800000667, NO TRIGGER, 0
Reaction ends, s, 1, 0, 800000000, 0, 890001648, NO TRIGGER, 0
Reaction starts, s, 1, 0, 900000000, 0, 900000722, NO TRIGGER, 0
Reaction ends, s, 1, 0, 900000000, 0, 990001574, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1000000000, 0, 1000000500, NO TRIGGER, 0
Reaction ends, s, 1, 0, 1000000000, 0, 1090001518, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1100000000, 0, 1100000722, NO TRIGGER, 0
Reaction ends, s, 1, 0, 1100000000, 0, 1190001481, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1200000000, 0, 1200000555, NO TRIGGER, 0
Reaction ends, s, 1, 0, 1200000000, 0, 1290001371, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1300000000, 0, 1300000537, NO TRIGGER, 0
Reaction ends, s, 1, 0, 1300000000, 0, 1390001574, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1400000000, 0, 1400000444, NO TRIGGER, 0
Reaction ends, s, 1, 0, 1400000000, 0, 1490001574, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1500000000, 0, 1500000592, NO TRIGGER, 0
Reaction ends, s, 1, 0, 1500000000, 0, 1590001426, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1600000000, 0, 1600000759, NO TRIGGER, 0
Reaction ends, s, 1, 0, 1600000000, 0, 1690001834, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1700000000, 0, 1700000537, NO TRIGGER, 0
Reaction ends, s, 1, 0, 1700000000, 0, 1790001518, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1800000000, 0, 1800000870, NO TRIGGER, 0
Reaction ends, s, 1, 0, 1800000000, 0, 1890002333, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1900000000, 0, 1900001149, NO TRIGGER, 0
Reaction ends, s, 1, 0, 1900000000, 0, 1990002575, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2000000000, 0, 2000000463, NO TRIGGER, 0
Reaction ends, s, 1, 0, 2000000000, 0, 2090001426, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2100000000, 0, 2100000778, NO TRIGGER, 0
Reaction ends, s, 1, 0, 2100000000, 0, 2190001648, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2200000000, 0, 2200000592, NO TRIGGER, 0
Reaction ends, s, 1, 0, 2200000000, 0, 2290001630, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2300000000, 0, 2300000667, NO TRIGGER, 0
Reaction ends, s, 1, 0, 2300000000, 0, 2390001407, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2400000000, 0, 2400000574, NO TRIGGER, 0
Reaction ends, s, 1, 0, 2400000000, 0, 2490001538, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2500000000, 0, 2500000501, NO TRIGGER, 0
Reaction ends, s, 1, 0, 2500000000, 0, 2590001648, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2600000000, 0, 2600000592, NO TRIGGER, 0
Reaction ends, s, 1, 0, 2600000000, 0, 2690001426, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2700000000, 0, 2700000759, NO TRIGGER, 0
Reaction ends, s, 1, 0, 2700000000, 0, 2790001853, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2800000000, 0, 2800000537, NO TRIGGER, 0
Reaction ends, s, 1, 0, 2800000000, 0, 2890001278, NO TRIGGER, 0
Reaction starts, s, 1, 0, 2900000000, 0, 2900000667, NO TRIGGER, 0
Reaction ends, s, 1, 0, 2900000000, 0, 2990001444, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3000000000, 0, 3000000815, NO TRIGGER, 0
Reaction ends, s, 1, 0, 3000000000, 0, 3090001722, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3100000000, 0, 3100000685, NO TRIGGER, 0
Reaction ends, s, 1, 0, 3100000000, 0, 3190001464, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3200000000, 0, 3200000481, NO TRIGGER, 0
Reaction ends, s, 1, 0, 3200000000, 0, 3290001537, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3300000000, 0, 3300000518, NO TRIGGER, 0
Reaction ends, s, 1, 0, 3300000000, 0, 3390001481, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3400000000, 0, 3400000592, NO TRIGGER, 0
Reaction ends, s, 1, 0, 3400000000, 0, 3490001555, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3500000000, 0, 3500000537, NO TRIGGER, 0
Reaction ends, s, 1, 0, 3500000000, 0, 3590001463, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3600000000, 0, 3600000759, NO TRIGGER, 0
Reaction ends, s, 1, 0, 3600000000, 0, 3690001667, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3700000000, 0, 3700000444, NO TRIGGER, 0
Reaction ends, s, 1, 0, 3700000000, 0, 3790001167, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3800000000, 0, 3800000444, NO TRIGGER, 0
Reaction ends, s, 1, 0, 3800000000, 0, 3890001259, NO TRIGGER, 0
Reaction starts, s, 1, 0, 3900000000, 0, 3900000611, NO TRIGGER, 0
Reaction ends, s, 1, 0, 3900000000, 0, 3990001370, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4000000000, 0, 4000000407, NO TRIGGER, 0
Reaction ends, s, 1, 0, 4000000000, 0, 4090001222, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4100000000, 0, 4100000815, NO TRIGGER, 0
Reaction ends, s, 1, 0, 4100000000, 0, 4190001685, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4200000000, 0, 4200001055, NO TRIGGER, 0
Reaction ends, s, 1, 0, 4200000000, 0, 4290001944, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4300000000, 0, 4300000667, NO TRIGGER, 0
Reaction ends, s, 1, 0, 4300000000, 0, 4390001742, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4400000000, 0, 4400000704, NO TRIGGER, 0
Reaction ends, s, 1, 0, 4400000000, 0, 4490001500, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4500000000, 0, 4500000704, NO TRIGGER, 0
Reaction ends, s, 1, 0, 4500000000, 0, 4590001407, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4600000000, 0, 4600000592, NO TRIGGER, 0
Reaction ends, s, 1, 0, 4600000000, 0, 4690001315, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4700000000, 0, 4700000537, NO TRIGGER, 0
Reaction ends, s, 1, 0, 4700000000, 0, 4790001389, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4800000000, 0, 4800000704, NO TRIGGER, 0
Reaction ends, s, 1, 0, 4800000000, 0, 4890001648, NO TRIGGER, 0
Reaction starts, s, 1, 0, 4900000000, 0, 4900000537, NO TRIGGER, 0
Reaction ends, s, 1, 0, 4900000000, 0, 4990001278, NO TRIGGER, 0
Reaction starts, s, 1, 0, 5000000000, 0, 5000000629, NO TRIGGER, 0
Reaction ends, s, 1, 0, 5000000000, 0, 5090001574, NO TRIGGER, 0
