Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, b, 0, 0, 123000000, 0, 123001055, NO TRIGGER, 0
Reaction starts, l, 0, 0, 136000000, 0, 136000444, NO TRIGGER, 0
Reaction ends, l, 0, 0, 136000000, 0, 136000907, NO TRIGGER, 0
Reaction starts, p, 0, 0, 136000000, 0, 136002000, NO TRIGGER, 0
Reaction ends, p, 0, 0, 136000000, 0, 136002444, NO TRIGGER, 0
Reaction starts, p, 0, 1, 152000000, 0, 152001148, NO TRIGGER, 0
Reaction ends, p, 0, 1, 152000000, 0, 152001815, NO TRIGGER, 0
Reaction starts, d, 0, 0, 152000000, 0, 152003149, NO TRIGGER, 0
Reaction ends, d, 0, 0, 152000000, 0, 152003704, NO TRIGGER, 0
Reaction starts, b, 0, 0, 157000000, 0, 157000537, NO TRIGGER, 0
Reaction ends, b, 0, 0, 157000000, 0, 157000963, NO TRIGGER, 0
Reaction starts, l, 0, 0, 170000000, 0, 170000704, NO TRIGGER, 0
Reaction ends, l, 0, 0, 170000000, 0, 170001370, NO TRIGGER, 0
Reaction starts, p, 0, 0, 170000000, 0, 170002129, NO TRIGGER, 0
Reaction ends, p, 0, 0, 170000000, 0, 170002500, NO TRIGGER, 0
Reaction starts, p, 0, 1, 186000000, 0, 186000981, NO TRIGGER, 0
Reaction ends, p, 0, 1, 186000000, 0, 186001444, NO TRIGGER, 0
Reaction starts, d, 0, 0, 186000000, 0, 186002185, NO TRIGGER, 0
Reaction ends, d, 0, 0, 186000000, 0, 186002463, NO TRIGGER, 0
Reaction starts, b, 0, 0, 191000000, 0, 191000444, NO TRIGGER, 0
Reaction ends, b, 0, 0, 191000000, 0, 191000759, NO TRIGGER, 0
Reaction starts, l, 0, 0, 204000000, 0, 204000555, NO TRIGGER, 0
Reaction ends, l, 0, 0, 204000000, 0, 204001092, NO TRIGGER, 0
Reaction starts, p, 0, 0, 204000000, 0, 204001815, NO TRIGGER, 0
Reaction ends, p, 0, 0, 204000000, 0, 204002166, NO TRIGGER, 0
Reaction starts, p, 0, 1, 220000000, 0, 220000926, NO TRIGGER, 0
Reaction ends, p, 0, 1, 220000000, 0, 220001407, NO TRIGGER, 0
Reaction starts, d, 0, 0, 220000000, 0, 220002148, NO TRIGGER, 0
Reaction ends, d, 0, 0, 220000000, 0, 220002537, NO TRIGGER, 0
Reaction starts, b, 0, 0, 225000000, 0, 225000518, NO TRIGGER, 0
Reaction ends, b, 0, 0, 225000000, 0, 225000852, NO TRIGGER, 0
Reaction starts, l, 0, 0, 238000000, 0, 238000611, NO TRIGGER, 0
Reaction ends, l, 0, 0, 238000000, 0, 238001148, NO TRIGGER, 0
Reaction starts, p, 0, 0, 238000000, 0, 238001833, NO TRIGGER, 0
Reaction ends, p, 0, 0, 238000000, 0, 238002204, NO TRIGGER, 0
Reaction starts, p, 0, 1, 254000000, 0, 254000907, NO TRIGGER, 0
Reaction ends, p, 0, 1, 254000000, 0, 254001333, NO TRIGGER, 0
Reaction starts, d, 0, 0, 254000000, 0, 254002241, NO TRIGGER, 0
Reaction ends, d, 0, 0, 254000000, 0, 254002648, NO TRIGGER, 0
Reaction starts, b, 0, 0, 259000000, 0, 259000426, NO TRIGGER, 0
Reaction ends, b, 0, 0, 259000000, 0, 259000685, NO TRIGGER, 0
Reaction starts, l, 0, 0, 272000000, 0, 272000611, NO TRIGGER, 0
Reaction ends, l, 0, 0, 272000000, 0, 272001111, NO TRIGGER, 0
Reaction starts, p, 0, 0, 272000000, 0, 272001759, NO TRIGGER, 0
Reaction ends, p, 0, 0, 272000000, 0, 272002129, NO TRIGGER, 0
Reaction starts, p, 0, 1, 288000000, 0, 288001407, NO TRIGGER, 0
Reaction ends, p, 0, 1, 288000000, 0, 288002000, NO TRIGGER, 0
Reaction starts, d, 0, 0, 288000000, 0, 288002704, NO TRIGGER, 0
Reaction ends, d, 0, 0, 288000000, 0, 288003111, NO TRIGGER, 0
Reaction starts, b, 0, 0, 293000000, 0, 293000611, NO TRIGGER, 0
Reaction ends, b, 0, 0, 293000000, 0, 293001037, NO TRIGGER, 0
Reaction starts, l, 0, 0, 306000000, 0, 306000722, NO TRIGGER, 0
Reaction ends, l, 0, 0, 306000000, 0, 306001204, NO TRIGGER, 0
Reaction starts, p, 0, 0, 306000000, 0, 306002037, NO TRIGGER, 0
Reaction ends, p, 0, 0, 306000000, 0, 306002370, NO TRIGGER, 0
Reaction starts, p, 0, 1, 322000000, 0, 322000963, NO TRIGGER, 0
Reaction ends, p, 0, 1, 322000000, 0, 322001555, NO TRIGGER, 0
Reaction starts, d, 0, 0, 322000000, 0, 322002241, NO TRIGGER, 0
Reaction ends, d, 0, 0, 322000000, 0, 322002537, NO TRIGGER, 0
Reaction starts, b, 0, 0, 327000000, 0, 327000500, NO TRIGGER, 0
Reaction ends, b, 0, 0, 327000000, 0, 327000926, NO TRIGGER, 0
Reaction starts, l, 0, 0, 340000000, 0, 340000592, NO TRIGGER, 0
Reaction ends, l, 0, 0, 340000000, 0, 340001204, NO TRIGGER, 0
Reaction starts, p, 0, 0, 340000000, 0, 340001944, NO TRIGGER, 0
Reaction ends, p, 0, 0, 340000000, 0, 340002296, NO TRIGGER, 0
Reaction starts, p, 0, 1, 356000000, 0, 356000889, NO TRIGGER, 0
Reaction ends, p, 0, 1, 356000000, 0, 356001389, NO TRIGGER, 0
Reaction starts, d, 0, 0, 356000000, 0, 356002092, NO TRIGGER, 0
Reaction ends, d, 0, 0, 356000000, 0, 356002407, NO TRIGGER, 0
Reaction starts, b, 0, 0, 361000000, 0, 361000685, NO TRIGGER, 0
Reaction ends, b, 0, 0, 361000000, 0, 361001092, NO TRIGGER, 0
Reaction starts, l, 0, 0, 374000000, 0, 374000537, NO TRIGGER, 0
Reaction ends, l, 0, 0, 374000000, 0, 374000981, NO TRIGGER, 0
Reaction starts, p, 0, 0, 374000000, 0, 374001926, NO TRIGGER, 0
Reaction ends, p, 0, 0, 374000000, 0, 374002389, NO TRIGGER, 0
Reaction starts, p, 0, 1, 390000000, 0, 390000907, NO TRIGGER, 0
Reaction ends, p, 0, 1, 390000000, 0, 390001389, NO TRIGGER, 0
Reaction starts, d, 0, 0, 390000000, 0, 390002129, NO TRIGGER, 0
Reaction ends, d, 0, 0, 390000000, 0, 390002426, NO TRIGGER, 0
Reaction starts, b, 0, 0, 395000000, 0, 395000592, NO TRIGGER, 0
Reaction ends, b, 0, 0, 395000000, 0, 395001018, NO TRIGGER, 0
Reaction starts, l, 0, 0, 408000000, 0, 408000592, NO TRIGGER, 0
Reaction ends, l, 0, 0, 408000000, 0, 408001370, NO TRIGGER, 0
Reaction starts, p, 0, 0, 408000000, 0, 408002055, NO TRIGGER, 0
Reaction ends, p, 0, 0, 408000000, 0, 408002407, NO TRIGGER, 0
Reaction starts, p, 0, 1, 424000000, 0, 424000981, NO TRIGGER, 0
Reaction ends, p, 0, 1, 424000000, 0, 424001481, NO TRIGGER, 0
Reaction starts, d, 0, 0, 424000000, 0, 424002333, NO TRIGGER, 0
Reaction ends, d, 0, 0, 424000000, 0, 424002629, NO TRIGGER, 0
Reaction starts, b, 0, 0, 429000000, 0, 429000611, NO TRIGGER, 0
Reaction ends, b, 0, 0, 429000000, 0, 429001037, NO TRIGGER, 0
Reaction starts, l, 0, 0, 442000000, 0, 442000500, NO TRIGGER, 0
Reaction ends, l, 0, 0, 442000000, 0, 442000926, NO TRIGGER, 0
Reaction starts, p, 0, 0, 442000000, 0, 442003074, NO TRIGGER, 0
Reaction ends, p, 0, 0, 442000000, 0, 442003500, NO TRIGGER, 0
Reaction starts, p, 0, 1, 458000000, 0, 458000889, NO TRIGGER, 0
Reaction ends, p, 0, 1, 458000000, 0, 458001315, NO TRIGGER, 0
Reaction starts, d, 0, 0, 458000000, 0, 458002074, NO TRIGGER, 0
Reaction ends, d, 0, 0, 458000000, 0, 458002444, NO TRIGGER, 0
Reaction starts, b, 0, 0, 463000000, 0, 463000796, NO TRIGGER, 0
Reaction ends, b, 0, 0, 463000000, 0, 463001241, NO TRIGGER, 0
Reaction starts, l, 0, 0, 476000000, 0, 476000518, NO TRIGGER, 0
Reaction ends, l, 0, 0, 476000000, 0, 476001055, NO TRIGGER, 0
Reaction starts, p, 0, 0, 476000000, 0, 476001778, NO TRIGGER, 0
Reaction ends, p, 0, 0, 476000000, 0, 476002129, NO TRIGGER, 0
Reaction starts, p, 0, 1, 492000000, 0, 492000815, NO TRIGGER, 0
Reaction ends, p, 0, 1, 492000000, 0, 492001463, NO TRIGGER, 0
Reaction starts, d, 0, 0, 492000000, 0, 492002185, NO TRIGGER, 0
Reaction ends, d, 0, 0, 492000000, 0, 492002481, NO TRIGGER, 0
Reaction starts, b, 0, 0, 497000000, 0, 497000759, NO TRIGGER, 0
Reaction ends, b, 0, 0, 497000000, 0, 497001278, NO TRIGGER, 0
Reaction starts, l, 0, 0, 510000000, 0, 510000518, NO TRIGGER, 0
Reaction ends, l, 0, 0, 510000000, 0, 510000963, NO TRIGGER, 0
Reaction starts, p, 0, 0, 510000000, 0, 510001981, NO TRIGGER, 0
Reaction ends, p, 0, 0, 510000000, 0, 510002500, NO TRIGGER, 0
Reaction starts, p, 0, 1, 526000000, 0, 526000889, NO TRIGGER, 0
Reaction ends, p, 0, 1, 526000000, 0, 526001296, NO TRIGGER, 0
Reaction starts, d, 0, 0, 526000000, 0, 526001944, NO TRIGGER, 0
Reaction ends, d, 0, 0, 526000000, 0, 526002241, NO TRIGGER, 0
Reaction starts, b, 0, 0, 531000000, 0, 531000648, NO TRIGGER, 0
Reaction ends, b, 0, 0, 531000000, 0, 531001055, NO TRIGGER, 0
Reaction starts, l, 0, 0, 544000000, 0, 544000463, NO TRIGGER, 0
Reaction ends, l, 0, 0, 544000000, 0, 544001889, NO TRIGGER, 0
Reaction starts, p, 0, 0, 544000000, 0, 544002685, NO TRIGGER, 0
Reaction ends, p, 0, 0, 544000000, 0, 544003370, NO TRIGGER, 0
Reaction starts, p, 0, 1, 560000000, 0, 560001185, NO TRIGGER, 0
Reaction ends, p, 0, 1, 560000000, 0, 560001796, NO TRIGGER, 0
Reaction starts, d, 0, 0, 560000000, 0, 560002926, NO TRIGGER, 0
Reaction ends, d, 0, 0, 560000000, 0, 560003648, NO TRIGGER, 0
Reaction starts, b, 0, 0, 565000000, 0, 565000592, NO TRIGGER, 0
Reaction ends, b, 0, 0, 565000000, 0, 565001148, NO TRIGGER, 0
Reaction starts, l, 0, 0, 578000000, 0, 578000611, NO TRIGGER, 0
Reaction ends, l, 0, 0, 578000000, 0, 578001555, NO TRIGGER, 0
Reaction starts, p, 0, 0, 578000000, 0, 578002389, NO TRIGGER, 0
Reaction ends, p, 0, 0, 578000000, 0, 578002759, NO TRIGGER, 0
Reaction starts, p, 0, 1, 594000000, 0, 594001092, NO TRIGGER, 0
Reaction ends, p, 0, 1, 594000000, 0, 594001722, NO TRIGGER, 0
Reaction starts, d, 0, 0, 594000000, 0, 594002722, NO TRIGGER, 0
Reaction ends, d, 0, 0, 594000000, 0, 594003111, NO TRIGGER, 0
Reaction starts, b, 0, 0, 599000000, 0, 599000500, NO TRIGGER, 0
Reaction ends, b, 0, 0, 599000000, 0, 599000963, NO TRIGGER, 0
Reaction starts, l, 0, 0, 612000000, 0, 612000629, NO TRIGGER, 0
Reaction ends, l, 0, 0, 612000000, 0, 612001111, NO TRIGGER, 0
Reaction starts, p, 0, 0, 612000000, 0, 612001852, NO TRIGGER, 0
Reaction ends, p, 0, 0, 612000000, 0, 612002204, NO TRIGGER, 0
Reaction starts, p, 0, 1, 628000000, 0, 628000944, NO TRIGGER, 0
Reaction ends, p, 0, 1, 628000000, 0, 628001555, NO TRIGGER, 0
Reaction starts, d, 0, 0, 628000000, 0, 628002296, NO TRIGGER, 0
Reaction ends, d, 0, 0, 628000000, 0, 628002592, NO TRIGGER, 0
Reaction starts, b, 0, 0, 633000000, 0, 633000629, NO TRIGGER, 0
Reaction ends, b, 0, 0, 633000000, 0, 633001037, NO TRIGGER, 0
Reaction starts, l, 0, 0, 646000000, 0, 646000518, NO TRIGGER, 0
Reaction ends, l, 0, 0, 646000000, 0, 646000963, NO TRIGGER, 0
Reaction starts, p, 0, 0, 646000000, 0, 646002074, NO TRIGGER, 0
Reaction ends, p, 0, 0, 646000000, 0, 646002555, NO TRIGGER, 0
Reaction starts, p, 0, 1, 662000000, 0, 662000852, NO TRIGGER, 0
Reaction ends, p, 0, 1, 662000000, 0, 662001315, NO TRIGGER, 0
Reaction starts, d, 0, 0, 662000000, 0, 662002055, NO TRIGGER, 0
Reaction ends, d, 0, 0, 662000000, 0, 662002333, NO TRIGGER, 0
Reaction starts, b, 0, 0, 667000000, 0, 667000648, NO TRIGGER, 0
Reaction ends, b, 0, 0, 667000000, 0, 667000963, NO TRIGGER, 0
Reaction starts, l, 0, 0, 680000000, 0, 680000537, NO TRIGGER, 0
Reaction ends, l, 0, 0, 680000000, 0, 680000981, NO TRIGGER, 0
Reaction starts, p, 0, 0, 680000000, 0, 680002000, NO TRIGGER, 0
Reaction ends, p, 0, 0, 680000000, 0, 680002444, NO TRIGGER, 0
Reaction starts, p, 0, 1, 696000000, 0, 696000981, NO TRIGGER, 0
Reaction ends, p, 0, 1, 696000000, 0, 696001426, NO TRIGGER, 0
Reaction starts, d, 0, 0, 696000000, 0, 696002000, NO TRIGGER, 0
Reaction ends, d, 0, 0, 696000000, 0, 696002241, NO TRIGGER, 0
Reaction starts, b, 0, 0, 701000000, 0, 701000555, NO TRIGGER, 0
Reaction ends, b, 0, 0, 701000000, 0, 701000963, NO TRIGGER, 0
Reaction starts, l, 0, 0, 714000000, 0, 714000518, NO TRIGGER, 0
Reaction ends, l, 0, 0, 714000000, 0, 714000963, NO TRIGGER, 0
Reaction starts, p, 0, 0, 714000000, 0, 714001926, NO TRIGGER, 0
Reaction ends, p, 0, 0, 714000000, 0, 714002370, NO TRIGGER, 0
Reaction starts, p, 0, 1, 730000000, 0, 730000981, NO TRIGGER, 0
Reaction ends, p, 0, 1, 730000000, 0, 730001463, NO TRIGGER, 0
Reaction starts, d, 0, 0, 730000000, 0, 730002129, NO TRIGGER, 0
Reaction ends, d, 0, 0, 730000000, 0, 730002426, NO TRIGGER, 0
Reaction starts, b, 0, 0, 735000000, 0, 735000741, NO TRIGGER, 0
Reaction ends, b, 0, 0, 735000000, 0, 735001055, NO TRIGGER, 0
Reaction starts, l, 0, 0, 748000000, 0, 748000444, NO TRIGGER, 0
Reaction ends, l, 0, 0, 748000000, 0, 748000889, NO TRIGGER, 0
Reaction starts, p, 0, 0, 748000000, 0, 748002037, NO TRIGGER, 0
Reaction ends, p, 0, 0, 748000000, 0, 748002481, NO TRIGGER, 0
Reaction starts, p, 0, 1, 764000000, 0, 764000815, NO TRIGGER, 0
Reaction ends, p, 0, 1, 764000000, 0, 764001241, NO TRIGGER, 0
Reaction starts, d, 0, 0, 764000000, 0, 764001907, NO TRIGGER, 0
Reaction ends, d, 0, 0, 764000000, 0, 764002185, NO TRIGGER, 0
Reaction starts, b, 0, 0, 769000000, 0, 769000629, NO TRIGGER, 0
Reaction ends, b, 0, 0, 769000000, 0, 769001055, NO TRIGGER, 0
Reaction starts, l, 0, 0, 782000000, 0, 782000426, NO TRIGGER, 0
Reaction ends, l, 0, 0, 782000000, 0, 782001129, NO TRIGGER, 0
Reaction starts, p, 0, 0, 782000000, 0, 782001889, NO TRIGGER, 0
Reaction ends, p, 0, 0, 782000000, 0, 782002241, NO TRIGGER, 0
Reaction starts, p, 0, 1, 798000000, 0, 798001129, NO TRIGGER, 0
Reaction ends, p, 0, 1, 798000000, 0, 798001833, NO TRIGGER, 0
Reaction starts, d, 0, 0, 798000000, 0, 798002592, NO TRIGGER, 0
Reaction ends, d, 0, 0, 798000000, 0, 798003000, NO TRIGGER, 0
Reaction starts, b, 0, 0, 803000000, 0, 803000555, NO TRIGGER, 0
Reaction ends, b, 0, 0, 803000000, 0, 803000944, NO TRIGGER, 0
Reaction starts, l, 0, 0, 816000000, 0, 816000666, NO TRIGGER, 0
Reaction ends, l, 0, 0, 816000000, 0, 816001148, NO TRIGGER, 0
Reaction starts, p, 0, 0, 816000000, 0, 816002018, NO TRIGGER, 0
Reaction ends, p, 0, 0, 816000000, 0, 816002370, NO TRIGGER, 0
Reaction starts, p, 0, 1, 832000000, 0, 832001000, NO TRIGGER, 0
Reaction ends, p, 0, 1, 832000000, 0, 832001629, NO TRIGGER, 0
Reaction starts, d, 0, 0, 832000000, 0, 832002333, NO TRIGGER, 0
Reaction ends, d, 0, 0, 832000000, 0, 832002629, NO TRIGGER, 0
Reaction starts, b, 0, 0, 837000000, 0, 837000500, NO TRIGGER, 0
Reaction ends, b, 0, 0, 837000000, 0, 837000907, NO TRIGGER, 0
Reaction starts, l, 0, 0, 850000000, 0, 850000555, NO TRIGGER, 0
Reaction ends, l, 0, 0, 850000000, 0, 850001037, NO TRIGGER, 0
Reaction starts, p, 0, 0, 850000000, 0, 850001778, NO TRIGGER, 0
Reaction ends, p, 0, 0, 850000000, 0, 850002129, NO TRIGGER, 0
Reaction starts, p, 0, 1, 866000000, 0, 866001185, NO TRIGGER, 0
Reaction ends, p, 0, 1, 866000000, 0, 866001852, NO TRIGGER, 0
Reaction starts, d, 0, 0, 866000000, 0, 866002890, NO TRIGGER, 0
Reaction ends, d, 0, 0, 866000000, 0, 866003407, NO TRIGGER, 0
Reaction starts, b, 0, 0, 871000000, 0, 871000648, NO TRIGGER, 0
Reaction ends, b, 0, 0, 871000000, 0, 871001129, NO TRIGGER, 0
Reaction starts, l, 0, 0, 884000000, 0, 884000370, NO TRIGGER, 0
Reaction ends, l, 0, 0, 884000000, 0, 884000926, NO TRIGGER, 0
Reaction starts, p, 0, 0, 884000000, 0, 884002111, NO TRIGGER, 0
Reaction ends, p, 0, 0, 884000000, 0, 884002555, NO TRIGGER, 0
Reaction starts, p, 0, 1, 900000000, 0, 900000963, NO TRIGGER, 0
Reaction ends, p, 0, 1, 900000000, 0, 900001666, NO TRIGGER, 0
Reaction starts, d, 0, 0, 900000000, 0, 900002592, NO TRIGGER, 0
Reaction ends, d, 0, 0, 900000000, 0, 900002981, NO TRIGGER, 0
Reaction starts, b, 0, 0, 905000000, 0, 905000741, NO TRIGGER, 0
Reaction ends, b, 0, 0, 905000000, 0, 905001166, NO TRIGGER, 0
Reaction starts, l, 0, 0, 918000000, 0, 918000500, NO TRIGGER, 0
Reaction ends, l, 0, 0, 918000000, 0, 918001000, NO TRIGGER, 0
Reaction starts, p, 0, 0, 918000000, 0, 918002315, NO TRIGGER, 0
Reaction ends, p, 0, 0, 918000000, 0, 918002778, NO TRIGGER, 0
Reaction starts, p, 0, 1, 934000000, 0, 934001148, NO TRIGGER, 0
Reaction ends, p, 0, 1, 934000000, 0, 934001666, NO TRIGGER, 0
Reaction starts, d, 0, 0, 934000000, 0, 934002463, NO TRIGGER, 0
Reaction ends, d, 0, 0, 934000000, 0, 934002778, NO TRIGGER, 0
Reaction starts, b, 0, 0, 939000000, 0, 939000537, NO TRIGGER, 0
Reaction ends, b, 0, 0, 939000000, 0, 939001092, NO TRIGGER, 0
Reaction starts, l, 0, 0, 952000000, 0, 952000574, NO TRIGGER, 0
Reaction ends, l, 0, 0, 952000000, 0, 952001129, NO TRIGGER, 0
Reaction starts, p, 0, 0, 952000000, 0, 952001870, NO TRIGGER, 0
Reaction ends, p, 0, 0, 952000000, 0, 952002222, NO TRIGGER, 0
Reaction starts, p, 0, 1, 968000000, 0, 968000907, NO TRIGGER, 0
Reaction ends, p, 0, 1, 968000000, 0, 968001574, NO TRIGGER, 0
Reaction starts, d, 0, 0, 968000000, 0, 968002241, NO TRIGGER, 0
Reaction ends, d, 0, 0, 968000000, 0, 968002537, NO TRIGGER, 0
Reaction starts, b, 0, 0, 973000000, 0, 973000666, NO TRIGGER, 0
Reaction ends, b, 0, 0, 973000000, 0, 973001074, NO TRIGGER, 0
Reaction starts, l, 0, 0, 986000000, 0, 986000426, NO TRIGGER, 0
Reaction ends, l, 0, 0, 986000000, 0, 986001148, NO TRIGGER, 0
Reaction starts, p, 0, 0, 986000000, 0, 986002185, NO TRIGGER, 0
Reaction ends, p, 0, 0, 986000000, 0, 986002629, NO TRIGGER, 0
Reaction starts, p, 0, 1, 1002000000, 0, 1002001704, NO TRIGGER, 0
Reaction ends, p, 0, 1, 1002000000, 0, 1002002148, NO TRIGGER, 0
Reaction starts, d, 0, 0, 1002000000, 0, 1002002833, NO TRIGGER, 0
Reaction ends, d, 0, 0, 1002000000, 0, 1002003018, NO TRIGGER, 0
Reaction starts, p, 1, 0, 0, 0, 11986741, NO TRIGGER, 0
Reaction ends, p, 1, 0, 0, 0, 11988055, NO TRIGGER, 0
Reaction starts, c, 1, 0, 17000000, 0, 17000278, NO TRIGGER, 0
Reaction ends, c, 1, 0, 17000000, 0, 17000574, NO TRIGGER, 0
Reaction starts, l, 1, 0, 34000000, 0, 34000759, NO TRIGGER, 0
Reaction ends, l, 1, 0, 34000000, 0, 34001389, NO TRIGGER, 0
Reaction starts, p, 1, 0, 34000000, 0, 34002259, NO TRIGGER, 0
Reaction ends, p, 1, 0, 34000000, 0, 34002629, NO TRIGGER, 0
Reaction starts, c, 1, 0, 51000000, 0, 51000333, NO TRIGGER, 0
Reaction ends, c, 1, 0, 51000000, 0, 51000666, NO TRIGGER, 0
Reaction starts, c, 1, 0, 68000000, 0, 68000555, NO TRIGGER, 0
Reaction ends, c, 1, 0, 68000000, 0, 68000870, NO TRIGGER, 0
Reaction starts, c, 1, 0, 85000000, 0, 85000204, NO TRIGGER, 0
Reaction ends, c, 1, 0, 85000000, 0, 85000518, NO TRIGGER, 0
Reaction starts, c, 1, 0, 102000000, 0, 102000574, NO TRIGGER, 0
Reaction ends, c, 1, 0, 102000000, 0, 102001037, NO TRIGGER, 0
Reaction starts, c, 1, 0, 119000000, 0, 119000204, NO TRIGGER, 0
Reaction ends, c, 1, 0, 119000000, 0, 119000629, NO TRIGGER, 0
Reaction starts, c, 1, 0, 136000000, 0, 136000574, NO TRIGGER, 0
Reaction ends, c, 1, 0, 136000000, 0, 136001074, NO TRIGGER, 0
Reaction starts, c, 1, 0, 153000000, 0, 153000389, NO TRIGGER, 0
Reaction ends, c, 1, 0, 153000000, 0, 153000833, NO TRIGGER, 0
Reaction starts, c, 1, 0, 170000000, 0, 170000648, NO TRIGGER, 0
Reaction ends, c, 1, 0, 170000000, 0, 170001204, NO TRIGGER, 0
Reaction starts, c, 1, 0, 187000000, 0, 187000222, NO TRIGGER, 0
Reaction ends, c, 1, 0, 187000000, 0, 187000629, NO TRIGGER, 0
Reaction starts, c, 1, 0, 204000000, 0, 204000426, NO TRIGGER, 0
Reaction ends, c, 1, 0, 204000000, 0, 204000833, NO TRIGGER, 0
Reaction starts, c, 1, 0, 221000000, 0, 221000222, NO TRIGGER, 0
Reaction ends, c, 1, 0, 221000000, 0, 221000648, NO TRIGGER, 0
Reaction starts, c, 1, 0, 238000000, 0, 238000481, NO TRIGGER, 0
Reaction ends, c, 1, 0, 238000000, 0, 238000981, NO TRIGGER, 0
Reaction starts, c, 1, 0, 255000000, 0, 255000222, NO TRIGGER, 0
Reaction ends, c, 1, 0, 255000000, 0, 255000611, NO TRIGGER, 0
Reaction starts, c, 1, 0, 272000000, 0, 272000518, NO TRIGGER, 0
Reaction ends, c, 1, 0, 272000000, 0, 272000907, NO TRIGGER, 0
Reaction starts, c, 1, 0, 289000000, 0, 289000296, NO TRIGGER, 0
Reaction ends, c, 1, 0, 289000000, 0, 289000722, NO TRIGGER, 0
Reaction starts, c, 1, 0, 306000000, 0, 306000574, NO TRIGGER, 0
Reaction ends, c, 1, 0, 306000000, 0, 306000981, NO TRIGGER, 0
Reaction starts, c, 1, 0, 323000000, 0, 323000315, NO TRIGGER, 0
Reaction ends, c, 1, 0, 323000000, 0, 323000759, NO TRIGGER, 0
Reaction starts, c, 1, 0, 340000000, 0, 340000518, NO TRIGGER, 0
Reaction ends, c, 1, 0, 340000000, 0, 340001018, NO TRIGGER, 0
Reaction starts, c, 1, 0, 357000000, 0, 357000204, NO TRIGGER, 0
Reaction ends, c, 1, 0, 357000000, 0, 357000778, NO TRIGGER, 0
Reaction starts, c, 1, 0, 374000000, 0, 374000704, NO TRIGGER, 0
Reaction ends, c, 1, 0, 374000000, 0, 374001204, NO TRIGGER, 0
Reaction starts, c, 1, 0, 391000000, 0, 391000185, NO TRIGGER, 0
Reaction ends, c, 1, 0, 391000000, 0, 391000574, NO TRIGGER, 0
Reaction starts, c, 1, 0, 408000000, 0, 408000463, NO TRIGGER, 0
Reaction ends, c, 1, 0, 408000000, 0, 408000889, NO TRIGGER, 0
Reaction starts, c, 1, 0, 425000000, 0, 425000296, NO TRIGGER, 0
Reaction ends, c, 1, 0, 425000000, 0, 425000704, NO TRIGGER, 0
