Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, counter, 0, 1, 22000000, 0, 22004333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 24000000, 0, 24001056, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 24000000, 0, 24001445, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 24000000, 0, 24002296, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 24000000, 0, 24002519, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 26000000, 0, 26001019, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 26000000, 0, 26001408, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 26000000, 0, 26002259, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 26000000, 0, 26002463, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 28000000, 0, 28000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 28000000, 0, 28001352, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 28000000, 0, 28002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 28000000, 0, 28002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 30000000, 0, 30000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 30000000, 0, 30001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 30000000, 0, 30002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 30000000, 0, 30002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 32000000, 0, 32000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 32000000, 0, 32001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 32000000, 0, 32001704, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 32000000, 0, 32001889, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 34000000, 0, 34000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 34000000, 0, 34001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 34000000, 0, 34001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 34000000, 0, 34002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 36000000, 0, 36000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 36000000, 0, 36001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 36000000, 0, 36001704, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 36000000, 0, 36001889, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 38000000, 0, 38000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 38000000, 0, 38001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 38000000, 0, 38001741, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 38000000, 0, 38001926, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 40000000, 0, 40000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 40000000, 0, 40001074, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 40000000, 0, 40001741, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 40000000, 0, 40001926, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 42000000, 0, 42000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 42000000, 0, 42001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 42000000, 0, 42001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 42000000, 0, 42002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 44000000, 0, 44000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 44000000, 0, 44001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 44000000, 0, 44001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 44000000, 0, 44002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 46000000, 0, 46000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 46000000, 0, 46001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 46000000, 0, 46002296, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 46000000, 0, 46002482, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 48000000, 0, 48000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 48000000, 0, 48001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 48000000, 0, 48001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 48000000, 0, 48002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 50000000, 0, 50000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 50000000, 0, 50001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 50000000, 0, 50002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 50000000, 0, 50002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 52000000, 0, 52000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 52000000, 0, 52001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 52000000, 0, 52002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 52000000, 0, 52002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 54000000, 0, 54000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 54000000, 0, 54001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 54000000, 0, 54002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 54000000, 0, 54002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 56000000, 0, 56000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 56000000, 0, 56001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 56000000, 0, 56001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 56000000, 0, 56002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 58000000, 0, 58000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 58000000, 0, 58001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 58000000, 0, 58002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 58000000, 0, 58002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 60000000, 0, 60000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 60000000, 0, 60001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 60000000, 0, 60001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 60000000, 0, 60002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 62000000, 0, 62000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 62000000, 0, 62001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 62000000, 0, 62002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 62000000, 0, 62002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 64000000, 0, 64000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 64000000, 0, 64001093, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 64000000, 0, 64001667, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 64000000, 0, 64001852, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 66000000, 0, 66000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 66000000, 0, 66001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 66000000, 0, 66001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 66000000, 0, 66002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 68000000, 0, 68000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 68000000, 0, 68001074, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 68000000, 0, 68001759, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 68000000, 0, 68001945, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 70000000, 0, 70000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 70000000, 0, 70001111, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 70000000, 0, 70001778, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 70000000, 0, 70001963, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 72000000, 0, 72000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 72000000, 0, 72001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 72000000, 0, 72001685, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 72000000, 0, 72001889, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 74000000, 0, 74000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 74000000, 0, 74001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 74000000, 0, 74001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 74000000, 0, 74002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 76000000, 0, 76000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 76000000, 0, 76001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 76000000, 0, 76001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 76000000, 0, 76002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 78000000, 0, 78001500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 78000000, 0, 78002000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 78000000, 0, 78003093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 78000000, 0, 78003296, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 80000000, 0, 80000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 80000000, 0, 80001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 80000000, 0, 80002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 80000000, 0, 80002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 82000000, 0, 82000982, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 82000000, 0, 82001370, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 82000000, 0, 82002222, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 82000000, 0, 82002408, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 84000000, 0, 84000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 84000000, 0, 84001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 84000000, 0, 84002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 84000000, 0, 84002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 86000000, 0, 86000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 86000000, 0, 86001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 86000000, 0, 86002111, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 86000000, 0, 86002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 88000000, 0, 88000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 88000000, 0, 88001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 88000000, 0, 88001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 88000000, 0, 88002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 90000000, 0, 90000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 90000000, 0, 90001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 90000000, 0, 90002278, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 90000000, 0, 90002463, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 92000000, 0, 92000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 92000000, 0, 92001389, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 92000000, 0, 92002241, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 92000000, 0, 92002426, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 94000000, 0, 94000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 94000000, 0, 94001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 94000000, 0, 94002148, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 94000000, 0, 94002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 96000000, 0, 96000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 96000000, 0, 96001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 96000000, 0, 96001611, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 96000000, 0, 96001796, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 98000000, 0, 98000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 98000000, 0, 98001111, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 98000000, 0, 98001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 98000000, 0, 98002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 100000000, 0, 100000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 100000000, 0, 100001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 100000000, 0, 100001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 100000000, 0, 100002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 102000000, 0, 102000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 102000000, 0, 102001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 102000000, 0, 102001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 102000000, 0, 102002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 104000000, 0, 104000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 104000000, 0, 104001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 104000000, 0, 104001630, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 104000000, 0, 104001815, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 106000000, 0, 106000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 106000000, 0, 106001093, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 106000000, 0, 106001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 106000000, 0, 106002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 108000000, 0, 108000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 108000000, 0, 108001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 108000000, 0, 108002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 108000000, 0, 108002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 110000000, 0, 110000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 110000000, 0, 110001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 110000000, 0, 110002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 110000000, 0, 110002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 112000000, 0, 112000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 112000000, 0, 112001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 112000000, 0, 112002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 112000000, 0, 112002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 114000000, 0, 114000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 114000000, 0, 114001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 114000000, 0, 114002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 114000000, 0, 114002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 116000000, 0, 116000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 116000000, 0, 116001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 116000000, 0, 116002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 116000000, 0, 116002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 118000000, 0, 118000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 118000000, 0, 118001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 118000000, 0, 118002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 118000000, 0, 118002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 120000000, 0, 120000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 120000000, 0, 120001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 120000000, 0, 120001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 120000000, 0, 120002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 122000000, 0, 122000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 122000000, 0, 122001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 122000000, 0, 122002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 122000000, 0, 122002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 124000000, 0, 124000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 124000000, 0, 124001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 124000000, 0, 124002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 124000000, 0, 124002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 126000000, 0, 126000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 126000000, 0, 126001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 126000000, 0, 126002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 126000000, 0, 126002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 128000000, 0, 128000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 128000000, 0, 128001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 128000000, 0, 128001611, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 128000000, 0, 128001796, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 130000000, 0, 130000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 130000000, 0, 130001111, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 130000000, 0, 130001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 130000000, 0, 130002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 132000000, 0, 132000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 132000000, 0, 132001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 132000000, 0, 132002185, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 132000000, 0, 132002389, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 134000000, 0, 134000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 134000000, 0, 134001074, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 134000000, 0, 134001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 134000000, 0, 134002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 136000000, 0, 136000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 136000000, 0, 136001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 136000000, 0, 136001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 136000000, 0, 136002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 138000000, 0, 138000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 138000000, 0, 138001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 138000000, 0, 138001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 138000000, 0, 138002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 140000000, 0, 140000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 140000000, 0, 140001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 140000000, 0, 140002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 140000000, 0, 140002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 142000000, 0, 142000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 142000000, 0, 142001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 142000000, 0, 142002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 142000000, 0, 142002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 144000000, 0, 144000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 144000000, 0, 144001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 144000000, 0, 144001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 144000000, 0, 144002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 146000000, 0, 146001704, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 146000000, 0, 146002222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 146000000, 0, 146003222, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 146000000, 0, 146003463, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 148000000, 0, 148000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 148000000, 0, 148001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 148000000, 0, 148002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 148000000, 0, 148002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 150000000, 0, 150000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 150000000, 0, 150001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 150000000, 0, 150002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 150000000, 0, 150002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 152000000, 0, 152000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 152000000, 0, 152001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 152000000, 0, 152001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 152000000, 0, 152002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 154000000, 0, 154000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 154000000, 0, 154001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 154000000, 0, 154002167, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 154000000, 0, 154002352, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 156000000, 0, 156000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 156000000, 0, 156001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 156000000, 0, 156001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 156000000, 0, 156002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 158000000, 0, 158000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 158000000, 0, 158001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 158000000, 0, 158002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 158000000, 0, 158002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 160000000, 0, 160000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 160000000, 0, 160001111, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 160000000, 0, 160001667, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 160000000, 0, 160001852, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 162000000, 0, 162000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 162000000, 0, 162001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 162000000, 0, 162002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 162000000, 0, 162002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 164000000, 0, 164000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 164000000, 0, 164001093, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 164000000, 0, 164001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 164000000, 0, 164002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 166000000, 0, 166000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 166000000, 0, 166001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 166000000, 0, 166001796, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 166000000, 0, 166001982, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 168000000, 0, 168000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 168000000, 0, 168001111, NO TRIGGER, 0
