Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait ends, NO REACTOR, 0, -1, 21000000, 0, 21004907, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 21000000, 0, 21005296, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 21000000, 0, 21005592, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 21000000, 0, 21006000, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 21000000, 0, 21006259, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 21000000, 0, 21006648, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 21000000, 0, 21006889, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 21000000, 0, 21007296, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 21000000, 0, 21008907, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 21000000, 0, 21009852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 21000000, 0, 21010222, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 21000000, 0, 21010666, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 24000000, 0, 24000592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 24000000, 0, 24001018, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 24000000, 0, 24001426, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 24000000, 0, 24001889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 24000000, 0, 24002315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 24000000, 0, 24002722, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 24000000, 0, 24003148, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 24000000, 0, 24003611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 24000000, 0, 24004370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 24000000, 0, 24004778, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 24000000, 0, 24005166, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 24000000, 0, 24005426, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 24000000, 0, 24005815, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 24000000, 0, 24006074, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 24000000, 0, 24006444, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 24000000, 0, 24006722, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 24000000, 0, 24007259, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 24000000, 0, 24008926, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 24000000, 0, 24009852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 24000000, 0, 24010222, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 24000000, 0, 24010666, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 27000000, 0, 27000666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 27000000, 0, 27001055, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 27000000, 0, 27001463, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 27000000, 0, 27001889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 27000000, 0, 27002333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 27000000, 0, 27002741, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 27000000, 0, 27003111, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 27000000, 0, 27003574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 27000000, 0, 27004259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 27000000, 0, 27004666, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 27000000, 0, 27005037, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 27000000, 0, 27005333, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 27000000, 0, 27005722, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 27000000, 0, 27005963, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 27000000, 0, 27006370, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 27000000, 0, 27006611, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 27000000, 0, 27007000, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 27000000, 0, 27008389, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 27000000, 0, 27009296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 27000000, 0, 27009685, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 27000000, 0, 27010129, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 30000000, 0, 30002111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 30000000, 0, 30002926, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 30000000, 0, 30003518, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 30000000, 0, 30004037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 30000000, 0, 30004703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 30000000, 0, 30005111, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 30000000, 0, 30005555, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 30000000, 0, 30006055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 30000000, 0, 30007426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 30000000, 0, 30007833, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 30000000, 0, 30008241, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 30000000, 0, 30008870, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 30000000, 0, 30009352, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 30000000, 0, 30009592, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 30000000, 0, 30010111, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 30000000, 0, 30010352, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 30000000, 0, 30010759, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 30000000, 0, 30014407, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 30000000, 0, 30016018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 30000000, 0, 30016407, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 30000000, 0, 30016926, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 33000000, 0, 33000796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 33000000, 0, 33001241, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 33000000, 0, 33001611, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 33000000, 0, 33002037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 33000000, 0, 33002481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 33000000, 0, 33002907, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 33000000, 0, 33003407, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 33000000, 0, 33003852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 33000000, 0, 33004741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 33000000, 0, 33005129, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 33000000, 0, 33005518, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 33000000, 0, 33005852, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 33000000, 0, 33006222, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 33000000, 0, 33006463, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 33000000, 0, 33006870, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 33000000, 0, 33007111, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 33000000, 0, 33007611, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 33000000, 0, 33009333, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 33000000, 0, 33010315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 33000000, 0, 33010685, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 33000000, 0, 33011370, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 36000000, 0, 36000741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 36000000, 0, 36001148, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 36000000, 0, 36001518, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 36000000, 0, 36001963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 36000000, 0, 36002407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 36000000, 0, 36002815, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 36000000, 0, 36003185, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 36000000, 0, 36003648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 36000000, 0, 36004444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 36000000, 0, 36004852, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 36000000, 0, 36005241, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 36000000, 0, 36005537, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 36000000, 0, 36005926, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 36000000, 0, 36006185, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 36000000, 0, 36006555, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 36000000, 0, 36006796, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 36000000, 0, 36007203, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 36000000, 0, 36008870, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 36000000, 0, 36009852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 36000000, 0, 36010222, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 36000000, 0, 36010703, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 39000000, 0, 39000574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 39000000, 0, 39000944, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 39000000, 0, 39001315, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 39000000, 0, 39001759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 39000000, 0, 39002352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 39000000, 0, 39002722, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 39000000, 0, 39003092, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 39000000, 0, 39003555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 39000000, 0, 39004241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 39000000, 0, 39004629, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 39000000, 0, 39005000, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 39000000, 0, 39005296, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 39000000, 0, 39005666, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 39000000, 0, 39005907, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 39000000, 0, 39006444, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 39000000, 0, 39006685, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 39000000, 0, 39007092, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 39000000, 0, 39008537, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 39000000, 0, 39009500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 39000000, 0, 39010166, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 39000000, 0, 39010611, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 42000000, 0, 42000555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 42000000, 0, 42000981, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 42000000, 0, 42001333, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 42000000, 0, 42001796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 42000000, 0, 42002222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 42000000, 0, 42002611, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 42000000, 0, 42002981, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 42000000, 0, 42003444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 42000000, 0, 42004148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 42000000, 0, 42004518, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 42000000, 0, 42004907, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 42000000, 0, 42005203, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 42000000, 0, 42005592, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 42000000, 0, 42005852, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 42000000, 0, 42006259, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 42000000, 0, 42006500, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 42000000, 0, 42006889, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 42000000, 0, 42008370, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 42000000, 0, 42009333, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 42000000, 0, 42009703, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 42000000, 0, 42010185, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 45000000, 0, 45000592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 45000000, 0, 45001222, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 45000000, 0, 45001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 45000000, 0, 45002037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 45000000, 0, 45002481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 45000000, 0, 45002852, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 45000000, 0, 45003222, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 45000000, 0, 45003685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 45000000, 0, 45004352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 45000000, 0, 45004722, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 45000000, 0, 45005185, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 45000000, 0, 45005463, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 45000000, 0, 45005852, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 45000000, 0, 45006092, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 45000000, 0, 45006500, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 45000000, 0, 45006759, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 45000000, 0, 45007166, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 45000000, 0, 45008648, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 45000000, 0, 45009592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 45000000, 0, 45009963, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 45000000, 0, 45010407, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 48000000, 0, 48000574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 48000000, 0, 48001000, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 48000000, 0, 48001389, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 48000000, 0, 48001815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 48000000, 0, 48002259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 48000000, 0, 48002703, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 48000000, 0, 48003092, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 48000000, 0, 48003537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 48000000, 0, 48004222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 48000000, 0, 48004592, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 48000000, 0, 48004981, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 48000000, 0, 48005278, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 48000000, 0, 48005666, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 48000000, 0, 48005907, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 48000000, 0, 48006592, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 48000000, 0, 48006852, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 48000000, 0, 48007241, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 48000000, 0, 48008759, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 48000000, 0, 48009722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 48000000, 0, 48010092, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 48000000, 0, 48010629, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 51000000, 0, 51000592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 51000000, 0, 51000944, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 51000000, 0, 51001315, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 51000000, 0, 51001759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 51000000, 0, 51002203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 51000000, 0, 51002592, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 51000000, 0, 51002963, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 51000000, 0, 51003426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 51000000, 0, 51004315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 51000000, 0, 51004703, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 51000000, 0, 51005074, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 51000000, 0, 51005352, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 51000000, 0, 51005741, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 51000000, 0, 51005981, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 51000000, 0, 51006352, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 51000000, 0, 51006592, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 51000000, 0, 51007000, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 51000000, 0, 51008481, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 51000000, 0, 51009407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 51000000, 0, 51009796, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 51000000, 0, 51010241, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 54000000, 0, 54000666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 54000000, 0, 54001111, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 54000000, 0, 54001537, NO TRIGGER, -9223372036854775808
