Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, c, 0, 0, 51000000, 0, 51002834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 51000000, 0, 51003297, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 51000000, 0, 51003686, NO TRIGGER, 0
Reaction starts, p, 0, 0, 51000000, 0, 51004204, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 51000000, 0, 51004574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 51000000, 0, 51005037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 51000000, 0, 51005408, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 51000000, 0, 51005778, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 51000000, 0, 51007760, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 51000000, 0, 51008797, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 51000000, 0, 51009186, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 51000000, 0, 51009667, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 55000000, 0, 55001148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 55000000, 0, 55001519, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 55000000, 0, 55001945, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 55000000, 0, 55002500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 55000000, 0, 55002963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 55000000, 0, 55003519, NO TRIGGER, 0
Reaction starts, b, 0, 0, 55000000, 0, 55004056, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 55000000, 0, 55004278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 55000000, 0, 55004667, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 55000000, 0, 55005130, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 67000000, 0, 67000871, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 67000000, 0, 67001426, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 67000000, 0, 67001815, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 67000000, 0, 67002297, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 67000000, 0, 67002760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 67000000, 0, 67003167, NO TRIGGER, 0
Reaction starts, p, 0, 1, 67000000, 0, 67003704, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 67000000, 0, 67004111, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 67000000, 0, 67004648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 67000000, 0, 67009278, NO TRIGGER, 0
Reaction starts, d, 0, 0, 67000000, 0, 67009648, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 67000000, 0, 67009852, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 67000000, 0, 67010278, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 67000000, 0, 67012278, delay.act, 5000000
Reaction ends, delay, 0, 1, 67000000, 0, 67013241, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 67000000, 0, 67013741, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 67000000, 0, 67014223, NO TRIGGER, 0
Schedule called, c, 0, 0, 68000000, 0, 68000797, c.t, 17000000
Schedule called, l, 0, 0, 68000000, 0, 68001519, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 68000000, 0, 68001815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 68000000, 0, 68005982, NO TRIGGER, 0
Reaction starts, l, 0, 0, 68000000, 0, 68006371, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 68000000, 0, 68006723, NO TRIGGER, -9223372036854775808
Reaction starts, c, 0, 0, 68000000, 0, 68007334, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 68000000, 0, 68007686, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 68000000, 0, 68008111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 84000000, 0, 84012148, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 84000000, 0, 84012648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 101000000, 0, 101012742, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 101000000, 0, 101013426, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 101000000, 0, 101014000, NO TRIGGER, 0
Schedule called, c, 0, 0, 102000000, 0, 102001871, c.t, 17000000
Schedule called, l, 0, 0, 102000000, 0, 102002778, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 102000000, 0, 102003093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 102000000, 0, 102007982, NO TRIGGER, 0
Reaction starts, l, 0, 0, 102000000, 0, 102008463, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 102000000, 0, 102008834, NO TRIGGER, -9223372036854775808
Reaction starts, c, 0, 0, 102000000, 0, 102009482, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 102000000, 0, 102009889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 102000000, 0, 102010371, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 118000000, 0, 118012500, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 118000000, 0, 118013111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 135000000, 0, 135012834, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 135000000, 0, 135013426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 136000000, 0, 136009334, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 136000000, 0, 136009889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 136000000, 0, 136010352, NO TRIGGER, 0
Reaction starts, p, 0, 0, 136000000, 0, 136010760, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 136000000, 0, 136011148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 136000000, 0, 136011667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 136000000, 0, 136012056, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 136000000, 0, 136012445, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 136000000, 0, 136015111, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 136000000, 0, 136016167, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 136000000, 0, 136016556, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 136000000, 0, 136017074, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 140000000, 0, 140001056, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 140000000, 0, 140001760, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 140000000, 0, 140002186, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 140000000, 0, 140002648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 140000000, 0, 140003130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 140000000, 0, 140003519, NO TRIGGER, 0
Reaction starts, b, 0, 0, 140000000, 0, 140003889, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 140000000, 0, 140004093, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 140000000, 0, 140004500, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 140000000, 0, 140005000, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 152000000, 0, 152000834, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 152000000, 0, 152001241, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 152000000, 0, 152001667, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 152000000, 0, 152002167, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 152000000, 0, 152002611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 152000000, 0, 152003000, NO TRIGGER, 0
Reaction starts, p, 0, 1, 152000000, 0, 152003611, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 152000000, 0, 152004019, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 152000000, 0, 152004593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 152000000, 0, 152008871, NO TRIGGER, 0
Reaction starts, d, 0, 0, 152000000, 0, 152009241, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 152000000, 0, 152009463, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 152000000, 0, 152009871, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 152000000, 0, 152012019, delay.act, 5000000
Reaction ends, delay, 0, 1, 152000000, 0, 152013000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 152000000, 0, 152013482, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 152000000, 0, 152014037, NO TRIGGER, 0
Schedule called, c, 0, 0, 153000000, 0, 153000852, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 153000000, 0, 153001148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 153000000, 0, 153001519, NO TRIGGER, 0
Reaction starts, c, 0, 0, 153000000, 0, 153001926, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 153000000, 0, 153002297, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 153000000, 0, 153002760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 153000000, 0, 153003130, NO TRIGGER, 0
Reaction starts, p, 0, 0, 153000000, 0, 153003556, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 153000000, 0, 153003908, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 153000000, 0, 153004371, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 153000000, 0, 153004760, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 153000000, 0, 153005204, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 153000000, 0, 153006982, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 153000000, 0, 153007963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 153000000, 0, 153008352, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 153000000, 0, 153008852, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 157000000, 0, 157000797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 157000000, 0, 157001204, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 157000000, 0, 157001593, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 157000000, 0, 157002074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 157000000, 0, 157002537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 157000000, 0, 157002908, NO TRIGGER, 0
Reaction starts, b, 0, 0, 157000000, 0, 157003278, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 157000000, 0, 157003519, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 157000000, 0, 157003889, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 157000000, 0, 157004519, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 169000000, 0, 169000815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 169000000, 0, 169001260, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 169000000, 0, 169001667, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 169000000, 0, 169002297, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 169000000, 0, 169002760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 169000000, 0, 169003148, NO TRIGGER, 0
Reaction starts, p, 0, 1, 169000000, 0, 169003686, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 169000000, 0, 169004093, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 169000000, 0, 169004667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 169000000, 0, 169008852, NO TRIGGER, 0
Reaction starts, d, 0, 0, 169000000, 0, 169009241, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 169000000, 0, 169009426, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 169000000, 0, 169009871, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 169000000, 0, 169011760, delay.act, 5000000
Reaction ends, delay, 0, 1, 169000000, 0, 169012704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 169000000, 0, 169013186, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 169000000, 0, 169013686, NO TRIGGER, 0
Schedule called, c, 0, 0, 170000000, 0, 170000760, c.t, 17000000
Schedule called, l, 0, 0, 170000000, 0, 170001445, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 170000000, 0, 170001723, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 170000000, 0, 170005778, NO TRIGGER, 0
Reaction starts, l, 0, 0, 170000000, 0, 170006167, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 170000000, 0, 170006519, NO TRIGGER, -9223372036854775808
Reaction starts, c, 0, 0, 170000000, 0, 170007037, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 170000000, 0, 170007408, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 170000000, 0, 170007963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 186000000, 0, 186011871, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 186000000, 0, 186012352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 203000000, 0, 203011463, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 203000000, 0, 203011926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 204000000, 0, 204008611, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 204000000, 0, 204009056, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 204000000, 0, 204009648, NO TRIGGER, 0
Reaction starts, p, 0, 0, 204000000, 0, 204010093, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 204000000, 0, 204010482, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 204000000, 0, 204010963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 204000000, 0, 204011352, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 204000000, 0, 204011760, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 204000000, 0, 204014223, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 204000000, 0, 204015315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 204000000, 0, 204015704, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 204000000, 0, 204016186, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 208000000, 0, 208001297, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 208000000, 0, 208001741, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 208000000, 0, 208002186, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 208000000, 0, 208002704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 208000000, 0, 208003204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 208000000, 0, 208003574, NO TRIGGER, 0
Reaction starts, b, 0, 0, 208000000, 0, 208003982, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 208000000, 0, 208004186, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 208000000, 0, 208004593, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 208000000, 0, 208005093, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 220000000, 0, 220000889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 220000000, 0, 220001334, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 220000000, 0, 220001723, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 220000000, 0, 220002204, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 220000000, 0, 220002741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 220000000, 0, 220003167, NO TRIGGER, 0
Reaction starts, p, 0, 1, 220000000, 0, 220003723, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 220000000, 0, 220004167, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 220000000, 0, 220004834, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 220000000, 0, 220009278, NO TRIGGER, 0
Reaction starts, d, 0, 0, 220000000, 0, 220009704, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 220000000, 0, 220009926, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 220000000, 0, 220010630, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 220000000, 0, 220012500, delay.act, 5000000
Reaction ends, delay, 0, 1, 220000000, 0, 220013445, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 220000000, 0, 220013926, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 220000000, 0, 220014574, NO TRIGGER, 0
Schedule called, c, 0, 0, 221000000, 0, 221001000, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 221000000, 0, 221001315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 221000000, 0, 221001648, NO TRIGGER, 0
Reaction starts, c, 0, 0, 221000000, 0, 221002093, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 221000000, 0, 221002482, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 221000000, 0, 221002926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 221000000, 0, 221003315, NO TRIGGER, 0
Reaction starts, p, 0, 0, 221000000, 0, 221003686, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 221000000, 0, 221004056, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 221000000, 0, 221004519, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 221000000, 0, 221004908, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 221000000, 0, 221005297, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 221000000, 0, 221006852, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 221000000, 0, 221007834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 221000000, 0, 221008389, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 221000000, 0, 221008871, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 225000000, 0, 225000797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 225000000, 0, 225001204, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 225000000, 0, 225001611, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 225000000, 0, 225002074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 225000000, 0, 225002519, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 225000000, 0, 225002889, NO TRIGGER, 0
Reaction starts, b, 0, 0, 225000000, 0, 225003278, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 225000000, 0, 225003463, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 225000000, 0, 225004019, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 225000000, 0, 225004519, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 237000000, 0, 237000908, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 237000000, 0, 237001519, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 237000000, 0, 237001926, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 237000000, 0, 237002389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 237000000, 0, 237002852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 237000000, 0, 237003241, NO TRIGGER, 0
Reaction starts, p, 0, 1, 237000000, 0, 237003778, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 237000000, 0, 237004186, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 237000000, 0, 237004741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 237000000, 0, 237008982, NO TRIGGER, 0
Reaction starts, d, 0, 0, 237000000, 0, 237009408, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 237000000, 0, 237009611, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 237000000, 0, 237010093, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 237000000, 0, 237012000, delay.act, 5000000
Reaction ends, delay, 0, 1, 237000000, 0, 237013037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 237000000, 0, 237013537, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 237000000, 0, 237013982, NO TRIGGER, 0
Schedule called, c, 0, 0, 238000000, 0, 238001241, c.t, 17000000
Schedule called, l, 0, 0, 238000000, 0, 238001945, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 238000000, 0, 238002204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 238000000, 0, 238006148, NO TRIGGER, 0
Reaction starts, l, 0, 0, 238000000, 0, 238006611, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 238000000, 0, 238006982, NO TRIGGER, -9223372036854775808
Reaction starts, c, 0, 0, 238000000, 0, 238007537, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 238000000, 0, 238007926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 238000000, 0, 238008315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 254000000, 0, 254012741, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 254000000, 0, 254013315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 271000000, 0, 271011519, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 271000000, 0, 271011963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 272000000, 0, 272008704, NO TRIGGER, 0
