Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, loopOpener, 0, 2, 50000000, 0, 50017148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 50000000, 0, 50017611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 50000000, 0, 50017981, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 50000000, 0, 50018351, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 50000000, 0, 50020444, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 50000000, 0, 50021500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 50000000, 0, 50021870, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 50000000, 0, 50022333, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 100000000, 0, 100002888, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 100000000, 0, 100003444, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 100000000, 0, 100003981, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 100000000, 0, 100004629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 100000000, 0, 100005463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 100000000, 0, 100005981, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 100000000, 0, 100006388, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 100000000, 0, 100006759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 100000000, 0, 100007333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 100000000, 0, 100007703, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 100000000, 0, 100008111, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 100000000, 0, 100008518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 100000000, 0, 100008981, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 100000000, 0, 100009351, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 100000000, 0, 100009907, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 100000000, 0, 100010240, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 100000000, 0, 100010722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 100000000, 0, 100011111, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 100000000, 0, 100011481, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 100000000, 0, 100011833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 100000000, 0, 100012314, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 100000000, 0, 100012703, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 100000000, 0, 100013074, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 100000000, 0, 100013425, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 100000000, 0, 100013888, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 100000000, 0, 100014277, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 100000000, 0, 100014629, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 100000000, 0, 100017703, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 100000000, 0, 100019092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 100000000, 0, 100019463, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 100000000, 0, 100019981, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 150000000, 0, 150001463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 150000000, 0, 150002074, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 150000000, 0, 150002481, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 150000000, 0, 150002963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 150000000, 0, 150003444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 150000000, 0, 150003833, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 150000000, 0, 150004240, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 150000000, 0, 150004666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 150000000, 0, 150005111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 150000000, 0, 150005500, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 150000000, 0, 150005870, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 150000000, 0, 150006222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 150000000, 0, 150006685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 150000000, 0, 150007055, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 150000000, 0, 150007444, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 150000000, 0, 150007796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 150000000, 0, 150008222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 150000000, 0, 150008592, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 150000000, 0, 150008981, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 150000000, 0, 150009314, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 150000000, 0, 150009777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 150000000, 0, 150010129, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 150000000, 0, 150010500, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 150000000, 0, 150010851, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 150000000, 0, 150011277, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 150000000, 0, 150011685, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 150000000, 0, 150012037, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 150000000, 0, 150014685, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 150000000, 0, 150015907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 150000000, 0, 150016444, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 150000000, 0, 150016907, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 200000000, 0, 200001555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 200000000, 0, 200002037, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 200000000, 0, 200002500, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 200000000, 0, 200003018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 200000000, 0, 200003518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 200000000, 0, 200003888, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 200000000, 0, 200004277, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 200000000, 0, 200004648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 200000000, 0, 200005092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 200000000, 0, 200005500, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 200000000, 0, 200005870, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 200000000, 0, 200006203, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 200000000, 0, 200006666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 200000000, 0, 200007259, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 200000000, 0, 200007629, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 200000000, 0, 200007981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 200000000, 0, 200008425, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 200000000, 0, 200008814, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 200000000, 0, 200009185, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 200000000, 0, 200009537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 200000000, 0, 200009963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 200000000, 0, 200010333, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 200000000, 0, 200010703, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 200000000, 0, 200011111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 200000000, 0, 200011555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 200000000, 0, 200011981, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 200000000, 0, 200012333, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 200000000, 0, 200014888, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 200000000, 0, 200016148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 200000000, 0, 200016500, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 200000000, 0, 200017037, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 250000000, 0, 250000833, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 250000000, 0, 250001240, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 250000000, 0, 250001592, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 250000000, 0, 250002055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 250000000, 0, 250002500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 250000000, 0, 250002870, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 250000000, 0, 250003240, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 250000000, 0, 250003592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 250000000, 0, 250004037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 250000000, 0, 250004425, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 250000000, 0, 250004796, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 250000000, 0, 250005148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 250000000, 0, 250005629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 250000000, 0, 250006000, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 250000000, 0, 250006388, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 250000000, 0, 250006740, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 250000000, 0, 250007166, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 250000000, 0, 250007518, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 250000000, 0, 250007888, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 250000000, 0, 250008240, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 250000000, 0, 250008666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 250000000, 0, 250009018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 250000000, 0, 250009388, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 250000000, 0, 250009814, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 250000000, 0, 250010277, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 250000000, 0, 250010666, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 250000000, 0, 250011037, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 250000000, 0, 250012629, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 250000000, 0, 250013648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 250000000, 0, 250014018, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 250000000, 0, 250014500, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 300000000, 0, 300002092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 300000000, 0, 300002851, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 300000000, 0, 300003351, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 300000000, 0, 300004018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 300000000, 0, 300004703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 300000000, 0, 300005092, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 300000000, 0, 300005500, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 300000000, 0, 300005888, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 300000000, 0, 300006444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 300000000, 0, 300006814, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 300000000, 0, 300007203, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 300000000, 0, 300007555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 300000000, 0, 300008148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 300000000, 0, 300008500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 300000000, 0, 300008944, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 300000000, 0, 300009296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 300000000, 0, 300009925, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 300000000, 0, 300010296, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 300000000, 0, 300010685, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 300000000, 0, 300011037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 300000000, 0, 300011592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 300000000, 0, 300011944, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 300000000, 0, 300012463, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 300000000, 0, 300012814, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 300000000, 0, 300013370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 300000000, 0, 300013759, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 300000000, 0, 300014129, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 300000000, 0, 300017074, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 300000000, 0, 300018444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 300000000, 0, 300018814, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 300000000, 0, 300019351, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 350000000, 0, 350000814, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 350000000, 0, 350001203, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 350000000, 0, 350001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 350000000, 0, 350002000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 350000000, 0, 350002444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 350000000, 0, 350002833, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 350000000, 0, 350003277, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 350000000, 0, 350003629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 350000000, 0, 350004074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 350000000, 0, 350004444, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 350000000, 0, 350004814, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 350000000, 0, 350005166, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 350000000, 0, 350005629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 350000000, 0, 350005981, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 350000000, 0, 350006351, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 350000000, 0, 350006703, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 350000000, 0, 350007314, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 350000000, 0, 350007703, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 350000000, 0, 350008074, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 350000000, 0, 350008425, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 350000000, 0, 350008870, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 350000000, 0, 350009240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 350000000, 0, 350009611, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 350000000, 0, 350009963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 350000000, 0, 350010407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 350000000, 0, 350010814, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 350000000, 0, 350011222, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 350000000, 0, 350013018, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 350000000, 0, 350014092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 350000000, 0, 350014463, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 350000000, 0, 350015166, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 400000000, 0, 400000870, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 400000000, 0, 400001314, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 400000000, 0, 400001944, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 400000000, 0, 400002407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 400000000, 0, 400002851, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 400000000, 0, 400003240, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 400000000, 0, 400003629, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 400000000, 0, 400003981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 400000000, 0, 400004425, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 400000000, 0, 400004814, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 400000000, 0, 400005185, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 400000000, 0, 400005537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 400000000, 0, 400006111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 400000000, 0, 400006481, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 400000000, 0, 400006833, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 400000000, 0, 400007203, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 400000000, 0, 400007629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 400000000, 0, 400008018, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 400000000, 0, 400008388, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 400000000, 0, 400008740, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 400000000, 0, 400009185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 400000000, 0, 400009833, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 400000000, 0, 400010203, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 400000000, 0, 400010555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 400000000, 0, 400011000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 400000000, 0, 400011407, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 400000000, 0, 400011777, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 400000000, 0, 400013351, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 400000000, 0, 400014388, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 400000000, 0, 400014777, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 400000000, 0, 400015259, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 450000000, 0, 450000796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 450000000, 0, 450001240, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 450000000, 0, 450001611, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 450000000, 0, 450002037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 450000000, 0, 450002481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 450000000, 0, 450002851, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 450000000, 0, 450003240, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 450000000, 0, 450003611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 450000000, 0, 450004037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 450000000, 0, 450004574, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 450000000, 0, 450004925, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 450000000, 0, 450005277, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 450000000, 0, 450005722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 450000000, 0, 450006092, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 450000000, 0, 450006463, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 450000000, 0, 450006814, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 450000000, 0, 450007240, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 450000000, 0, 450007611, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 450000000, 0, 450007963, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 450000000, 0, 450008425, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 450000000, 0, 450008870, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 450000000, 0, 450009222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 450000000, 0, 450009592, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 450000000, 0, 450009944, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 450000000, 0, 450010388, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 450000000, 0, 450010759, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 450000000, 0, 450011129, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 450000000, 0, 450012648, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 450000000, 0, 450013666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 450000000, 0, 450014074, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 450000000, 0, 450014555, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 500000000, 0, 500000703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 500000000, 0, 500001129, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 500000000, 0, 500001500, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 500000000, 0, 500001944, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 500000000, 0, 500002388, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 500000000, 0, 500002759, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 500000000, 0, 500003240, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 500000000, 0, 500003592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 500000000, 0, 500004018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 500000000, 0, 500004388, NO TRIGGER, 0
