Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Scheduler advancing time starts, NO REACTOR, -1, -1, 1100000000, 0, 1891957704, NO TRIGGER, 0
Schedule called, l, 0, 0, 1200000000, 0, 1891959352, l.t, 300000000
Schedule called, s, 0, 0, 1200000000, 0, 1891960037, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1200000000, 0, 1891960315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1200000000, 0, 1891964074, NO TRIGGER, 0
Reaction starts, s, 0, 0, 1200000000, 0, 1891964593, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 1200000000, 0, 1981965185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1200000000, 0, 1981965834, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1500000000, 0, 2361988871, NO TRIGGER, 0
Reaction starts, l, 0, 0, 1500000000, 0, 2361989556, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 1500000000, 0, 2651990148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1500000000, 0, 2651990852, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1500000000, 0, 2651991408, NO TRIGGER, 0
Schedule called, s, 0, 0, 1600000000, 0, 2651992871, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1600000000, 0, 2651993167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1600000000, 0, 2651993556, NO TRIGGER, 0
Reaction starts, s, 0, 0, 1600000000, 0, 2651993982, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 1600000000, 0, 2741994408, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1600000000, 0, 2741994778, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1600000000, 0, 2741995185, NO TRIGGER, 0
Schedule called, s, 0, 0, 1700000000, 0, 2741996037, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1700000000, 0, 2741996334, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1700000000, 0, 2741996722, NO TRIGGER, 0
Reaction starts, s, 0, 0, 1700000000, 0, 2741997111, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 1700000000, 0, 2831997574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1700000000, 0, 2831997963, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1700000000, 0, 2831998352, NO TRIGGER, 0
Schedule called, l, 0, 0, 1800000000, 0, 2831999167, l.t, 300000000
Schedule called, s, 0, 0, 1800000000, 0, 2831999741, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1800000000, 0, 2832000000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1800000000, 0, 2832004185, NO TRIGGER, 0
Reaction starts, s, 0, 0, 1800000000, 0, 2832004593, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 1800000000, 0, 2922005389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1800000000, 0, 2922005963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2100000000, 0, 3302032001, NO TRIGGER, 0
Reaction starts, l, 0, 0, 2100000000, 0, 3302033111, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 2100000000, 0, 3592033834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2100000000, 0, 3592034315, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2100000000, 0, 3592034982, NO TRIGGER, 0
Schedule called, s, 0, 0, 2200000000, 0, 3592036315, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2200000000, 0, 3592036611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2200000000, 0, 3592037037, NO TRIGGER, 0
Reaction starts, s, 0, 0, 2200000000, 0, 3592037463, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 2200000000, 0, 3682037815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2200000000, 0, 3682038204, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2200000000, 0, 3682038630, NO TRIGGER, 0
Schedule called, s, 0, 0, 2300000000, 0, 3682039445, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2300000000, 0, 3682039704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2300000000, 0, 3682040074, NO TRIGGER, 0
Reaction starts, s, 0, 0, 2300000000, 0, 3682040463, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 2300000000, 0, 3772040982, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2300000000, 0, 3772041667, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2300000000, 0, 3772042352, NO TRIGGER, 0
Schedule called, l, 0, 0, 2400000000, 0, 3772044797, l.t, 300000000
Schedule called, s, 0, 0, 2400000000, 0, 3772045482, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2400000000, 0, 3772045741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2400000000, 0, 3772049741, NO TRIGGER, 0
Reaction starts, s, 0, 0, 2400000000, 0, 3772050167, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 2400000000, 0, 3862050797, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2400000000, 0, 3862051389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2700000000, 0, 4242073889, NO TRIGGER, 0
Reaction starts, l, 0, 0, 2700000000, 0, 4242074871, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 2700000000, 0, 4532075445, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2700000000, 0, 4532075908, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2700000000, 0, 4532076556, NO TRIGGER, 0
Schedule called, s, 0, 0, 2800000000, 0, 4532079537, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2800000000, 0, 4532079889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2800000000, 0, 4532080315, NO TRIGGER, 0
Reaction starts, s, 0, 0, 2800000000, 0, 4532080741, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 2800000000, 0, 4622081241, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2800000000, 0, 4622081611, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2800000000, 0, 4622082074, NO TRIGGER, 0
Schedule called, s, 0, 0, 2900000000, 0, 4622083056, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2900000000, 0, 4622083315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2900000000, 0, 4622083685, NO TRIGGER, 0
Reaction starts, s, 0, 0, 2900000000, 0, 4622084074, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 2900000000, 0, 4712084537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2900000000, 0, 4712084908, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2900000000, 0, 4712085315, NO TRIGGER, 0
Schedule called, l, 0, 0, 3000000000, 0, 4712086111, l.t, 300000000
Schedule called, s, 0, 0, 3000000000, 0, 4712086685, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3000000000, 0, 4712086945, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3000000000, 0, 4712091037, NO TRIGGER, 0
Reaction starts, s, 0, 0, 3000000000, 0, 4712091445, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 3000000000, 0, 4802092241, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3000000000, 0, 4802092815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3300000000, 0, 5182115223, NO TRIGGER, 0
Reaction starts, l, 0, 0, 3300000000, 0, 5182116167, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 3300000000, 0, 5472116741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3300000000, 0, 5472117371, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3300000000, 0, 5472118056, NO TRIGGER, 0
Schedule called, s, 0, 0, 3400000000, 0, 5472120371, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3400000000, 0, 5472120685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3400000000, 0, 5472121074, NO TRIGGER, 0
Reaction starts, s, 0, 0, 3400000000, 0, 5472121482, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 3400000000, 0, 5562121834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3400000000, 0, 5562122204, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3400000000, 0, 5562122593, NO TRIGGER, 0
Schedule called, s, 0, 0, 3500000000, 0, 5562123463, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3500000000, 0, 5562123722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3500000000, 0, 5562124130, NO TRIGGER, 0
Reaction starts, s, 0, 0, 3500000000, 0, 5562124519, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 3500000000, 0, 5652124982, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3500000000, 0, 5652125722, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3500000000, 0, 5652126482, NO TRIGGER, 0
Schedule called, l, 0, 0, 3600000000, 0, 5652128185, l.t, 300000000
Schedule called, s, 0, 0, 3600000000, 0, 5652128797, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3600000000, 0, 5652129056, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3600000000, 0, 5652133315, NO TRIGGER, 0
Reaction starts, s, 0, 0, 3600000000, 0, 5652133722, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 3600000000, 0, 5742134445, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3600000000, 0, 5742135130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3900000000, 0, 6122156835, NO TRIGGER, 0
Reaction starts, l, 0, 0, 3900000000, 0, 6122157815, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 3900000000, 0, 6412158463, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3900000000, 0, 6412158926, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3900000000, 0, 6412159537, NO TRIGGER, 0
Schedule called, s, 0, 0, 4000000000, 0, 6412160871, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 4000000000, 0, 6412161148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 4000000000, 0, 6412161556, NO TRIGGER, 0
Reaction starts, s, 0, 0, 4000000000, 0, 6412162000, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 4000000000, 0, 6502162500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 4000000000, 0, 6502163074, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 4000000000, 0, 6502163648, NO TRIGGER, 0
Schedule called, s, 0, 0, 4100000000, 0, 6502165278, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 4100000000, 0, 6502165574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 4100000000, 0, 6502165963, NO TRIGGER, 0
Reaction starts, s, 0, 0, 4100000000, 0, 6502166389, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 4100000000, 0, 6592166889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 4100000000, 0, 6592167704, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 4100000000, 0, 6592168352, NO TRIGGER, 0
Schedule called, l, 0, 0, 4200000000, 0, 6592169778, l.t, 300000000
Schedule called, s, 0, 0, 4200000000, 0, 6592170371, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 4200000000, 0, 6592170630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 4200000000, 0, 6592174834, NO TRIGGER, 0
Reaction starts, s, 0, 0, 4200000000, 0, 6592175426, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 4200000000, 0, 6682176019, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 4200000000, 0, 6682176667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 4500000000, 0, 7062199593, NO TRIGGER, 0
Reaction starts, l, 0, 0, 4500000000, 0, 7062200426, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 4500000000, 0, 7352200945, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 4500000000, 0, 7352201371, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 4500000000, 0, 7352201889, NO TRIGGER, 0
Schedule called, s, 0, 0, 4600000000, 0, 7352203445, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 4600000000, 0, 7352203741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 4600000000, 0, 7352204130, NO TRIGGER, 0
Reaction starts, s, 0, 0, 4600000000, 0, 7352204519, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 4600000000, 0, 7442204908, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 4600000000, 0, 7442205278, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 4600000000, 0, 7442205685, NO TRIGGER, 0
Schedule called, s, 0, 0, 4700000000, 0, 7442206593, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 4700000000, 0, 7442206852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 4700000000, 0, 7442207222, NO TRIGGER, 0
Reaction starts, s, 0, 0, 4700000000, 0, 7442207611, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 4700000000, 0, 7532208130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 4700000000, 0, 7532208722, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 4700000000, 0, 7532209334, NO TRIGGER, 0
Schedule called, s, 0, 0, 4800000000, 0, 7532212167, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 4800000000, 0, 7532212463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 4800000000, 0, 7532216352, NO TRIGGER, 0
Reaction starts, s, 0, 0, 4800000000, 0, 7532216815, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 4800000000, 0, 7622217500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 4800000000, 0, 7622218185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 5000000000, 0, 8002239667, NO TRIGGER, 0
Reaction starts, l, 1, 0, 0, 0, 11857797, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 0, 0, 301858871, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 0, 0, 301859834, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 0, 0, 301860574, NO TRIGGER, 0
Schedule called, s, 0, 0, 100000000, 0, 301867871, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 100000000, 0, 301868334, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 100000000, 0, 301869056, NO TRIGGER, 0
Reaction starts, s, 1, 0, 100000000, 0, 301869667, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 100000000, 0, 391870278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 100000000, 0, 391871389, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 100000000, 0, 391871834, NO TRIGGER, 0
Schedule called, s, 0, 0, 200000000, 0, 391874074, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 200000000, 0, 391874482, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 200000000, 0, 391874834, NO TRIGGER, 0
Reaction starts, s, 1, 0, 200000000, 0, 391875260, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 200000000, 0, 481875704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 200000000, 0, 481876722, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 200000000, 0, 481877297, NO TRIGGER, 0
Schedule called, l, 0, 0, 300000000, 0, 481880241, l.t, 300000000
Schedule called, s, 0, 0, 300000000, 0, 481881167, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 300000000, 0, 481881482, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 300000000, 0, 481886685, NO TRIGGER, 0
Reaction starts, s, 1, 0, 300000000, 0, 481887093, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 300000000, 0, 571887963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 300000000, 0, 571888574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 600000000, 0, 951919963, NO TRIGGER, 0
Reaction starts, l, 1, 0, 600000000, 0, 951921074, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 600000000, 0, 1241921778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 600000000, 0, 1241922815, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 600000000, 0, 1241924241, NO TRIGGER, 0
Schedule called, s, 0, 0, 700000000, 0, 1241928130, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 700000000, 0, 1241928500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 700000000, 0, 1241928982, NO TRIGGER, 0
Reaction starts, s, 1, 0, 700000000, 0, 1241929574, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 700000000, 0, 1331930037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 700000000, 0, 1331930426, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 700000000, 0, 1331930852, NO TRIGGER, 0
Schedule called, s, 0, 0, 800000000, 0, 1331931945, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 800000000, 0, 1331932241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 800000000, 0, 1331932630, NO TRIGGER, 0
Reaction starts, s, 1, 0, 800000000, 0, 1331933037, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 800000000, 0, 1421933500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 800000000, 0, 1421934334, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 800000000, 0, 1421935019, NO TRIGGER, 0
Schedule called, l, 0, 0, 900000000, 0, 1421937093, l.t, 300000000
Schedule called, s, 0, 0, 900000000, 0, 1421937908, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 900000000, 0, 1421938222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 900000000, 0, 1421942871, NO TRIGGER, 0
Reaction starts, s, 1, 0, 900000000, 0, 1421943445, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 900000000, 0, 1511944056, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 900000000, 0, 1511944722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1200000000, 0, 1891967982, NO TRIGGER, 0
Reaction starts, l, 1, 0, 1200000000, 0, 1891968704, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 1200000000, 0, 2181969334, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1200000000, 0, 2181969926, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1200000000, 0, 2181970482, NO TRIGGER, 0
Schedule called, s, 0, 0, 1300000000, 0, 2181972111, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1300000000, 0, 2181972445, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1300000000, 0, 2181972834, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1300000000, 0, 2181973241, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 1300000000, 0, 2271973648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1300000000, 0, 2271974019, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1300000000, 0, 2271974667, NO TRIGGER, 0
Schedule called, s, 0, 0, 1400000000, 0, 2271975574, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1400000000, 0, 2271975852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1400000000, 0, 2271976241, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1400000000, 0, 2271976630, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 1400000000, 0, 2361977130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1400000000, 0, 2361977815, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1400000000, 0, 2361978408, NO TRIGGER, 0
Schedule called, l, 0, 0, 1500000000, 0, 2361980148, l.t, 300000000
Schedule called, s, 0, 0, 1500000000, 0, 2361980741, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1500000000, 0, 2361981000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1500000000, 0, 2361985185, NO TRIGGER, 0
Reaction starts, s, 1, 0, 1500000000, 0, 2361985611, NO TRIGGER, -9223372036854775808
Reaction ends, s, 1, 0, 1500000000, 0, 2451986482, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1500000000, 0, 2451987037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1800000000, 0, 2832008316, NO TRIGGER, 0
Reaction starts, l, 1, 0, 1800000000, 0, 2832009482, NO TRIGGER, -9223372036854775808
