Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Schedule called, trigger, 0, 0, 50000000, 0, 50001611, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 50000000, 0, 50002074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 50000000, 0, 50002555, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 50000000, 0, 50003018, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 50000000, 0, 50003518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 50000000, 0, 50004630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 50000000, 0, 50008648, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 50000000, 0, 50009074, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 50000000, 0, 50009278, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 50000000, 0, 50009722, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 50000000, 0, 50009926, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 50000000, 0, 50010333, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 50000000, 0, 50010518, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 50000000, 0, 50010963, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 50000000, 0, 50011167, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 50000000, 0, 50011611, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 50000000, 0, 50011852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 50000000, 0, 50012333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 60000000, 0, 60012593, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 60000000, 0, 60013111, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 60000000, 0, 60013815, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 70000000, 0, 70001296, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 70000000, 0, 70001630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 70000000, 0, 70002055, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 70000000, 0, 70002537, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 70000000, 0, 70003037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 70000000, 0, 70004241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 70000000, 0, 70008444, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 70000000, 0, 70008907, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 70000000, 0, 70009130, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 70000000, 0, 70009555, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 70000000, 0, 70009741, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 70000000, 0, 70010444, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 70000000, 0, 70010630, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 70000000, 0, 70011055, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 70000000, 0, 70011278, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 70000000, 0, 70011722, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 70000000, 0, 70011944, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 70000000, 0, 70012389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 80000000, 0, 80012185, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 80000000, 0, 80012722, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 80000000, 0, 80013315, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 90000000, 0, 90001370, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 90000000, 0, 90001685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 90000000, 0, 90002111, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 90000000, 0, 90002722, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 90000000, 0, 90003296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 90000000, 0, 90004593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 90000000, 0, 90008889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 90000000, 0, 90009333, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 90000000, 0, 90009537, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 90000000, 0, 90009944, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 90000000, 0, 90010130, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 90000000, 0, 90010741, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 90000000, 0, 90010944, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 90000000, 0, 90011407, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 90000000, 0, 90011593, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 90000000, 0, 90012074, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 90000000, 0, 90012296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 90000000, 0, 90012741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 100000000, 0, 100012111, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 100000000, 0, 100012648, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 100000000, 0, 100013278, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 110000000, 0, 110001074, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 110000000, 0, 110001389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 110000000, 0, 110001796, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 110000000, 0, 110002222, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 110000000, 0, 110002796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 110000000, 0, 110003944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 110000000, 0, 110007907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 110000000, 0, 110008315, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 110000000, 0, 110008537, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 110000000, 0, 110008944, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 110000000, 0, 110009130, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 110000000, 0, 110009593, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 110000000, 0, 110009778, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 110000000, 0, 110010241, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 110000000, 0, 110010426, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 110000000, 0, 110011037, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 110000000, 0, 110011241, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 110000000, 0, 110011889, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 110000000, 0, 110012463, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 120000000, 0, 120000963, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 120000000, 0, 120001241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 120000000, 0, 120001648, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 120000000, 0, 120002018, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 120000000, 0, 120002518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 120000000, 0, 120003333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 120000000, 0, 120007352, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 120000000, 0, 120007722, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 120000000, 0, 120007907, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 120000000, 0, 120008370, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 120000000, 0, 120008555, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 120000000, 0, 120009185, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 120000000, 0, 120009370, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 120000000, 0, 120009833, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 120000000, 0, 120010018, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 120000000, 0, 120010463, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 120000000, 0, 120010648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 120000000, 0, 120011093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 130000000, 0, 130010333, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 130000000, 0, 130010815, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 130000000, 0, 130011555, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 140000000, 0, 140001241, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 140000000, 0, 140001574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 140000000, 0, 140001963, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 140000000, 0, 140002407, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 140000000, 0, 140002907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 140000000, 0, 140004074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 140000000, 0, 140008278, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 140000000, 0, 140008685, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 140000000, 0, 140008889, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 140000000, 0, 140009500, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 140000000, 0, 140009685, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 140000000, 0, 140010185, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 140000000, 0, 140010389, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 140000000, 0, 140010796, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 140000000, 0, 140010981, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 140000000, 0, 140011407, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 140000000, 0, 140011630, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 140000000, 0, 140012037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 150000000, 0, 150012167, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 150000000, 0, 150012667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 160000000, 0, 160011370, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 160000000, 0, 160011981, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 160000000, 0, 160012630, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 170000000, 0, 170001259, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 170000000, 0, 170001574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 170000000, 0, 170001963, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 170000000, 0, 170002389, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 170000000, 0, 170002944, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 170000000, 0, 170004278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 170000000, 0, 170008407, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 170000000, 0, 170008833, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 170000000, 0, 170009055, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 170000000, 0, 170009481, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 170000000, 0, 170009667, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 170000000, 0, 170010148, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 170000000, 0, 170010333, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 170000000, 0, 170010796, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 170000000, 0, 170011000, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 170000000, 0, 170011815, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 170000000, 0, 170012112, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 170000000, 0, 170012722, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 170000000, 0, 170013241, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 180000000, 0, 180000852, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 180000000, 0, 180001148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 180000000, 0, 180001574, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 180000000, 0, 180001963, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 180000000, 0, 180002463, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 180000000, 0, 180003241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 180000000, 0, 180007111, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 180000000, 0, 180007481, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 180000000, 0, 180007685, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 180000000, 0, 180008093, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 180000000, 0, 180008278, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 180000000, 0, 180008722, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 180000000, 0, 180008907, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 180000000, 0, 180009352, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 180000000, 0, 180009537, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 180000000, 0, 180010037, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 180000000, 0, 180010222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 180000000, 0, 180010796, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 180000000, 0, 180011333, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 190000000, 0, 190000815, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 190000000, 0, 190001093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 190000000, 0, 190001481, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 190000000, 0, 190001852, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 190000000, 0, 190002333, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 190000000, 0, 190003111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 190000000, 0, 190006981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 190000000, 0, 190007389, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 190000000, 0, 190007593, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 190000000, 0, 190008055, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 190000000, 0, 190008241, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 190000000, 0, 190008685, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 190000000, 0, 190008870, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 190000000, 0, 190009278, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 190000000, 0, 190009463, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 190000000, 0, 190009870, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 190000000, 0, 190010055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 190000000, 0, 190010667, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 190000000, 0, 190011222, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 200000000, 0, 200000833, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 200000000, 0, 200001130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 200000000, 0, 200001537, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 200000000, 0, 200002074, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 200000000, 0, 200002574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 200000000, 0, 200003370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 200000000, 0, 200007296, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 200000000, 0, 200007685, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 200000000, 0, 200007889, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 200000000, 0, 200008315, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 200000000, 0, 200008500, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 200000000, 0, 200008944, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 200000000, 0, 200009130, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 200000000, 0, 200009574, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 200000000, 0, 200009759, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 200000000, 0, 200010259, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 200000000, 0, 200010444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 200000000, 0, 200011037, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 200000000, 0, 200011574, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 210000000, 0, 210000870, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 210000000, 0, 210001148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 210000000, 0, 210001518, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 210000000, 0, 210001889, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 210000000, 0, 210002370, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 210000000, 0, 210003167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 210000000, 0, 210007018, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 210000000, 0, 210007389, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 210000000, 0, 210007574, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 210000000, 0, 210008259, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 210000000, 0, 210008444, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 210000000, 0, 210008870, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 210000000, 0, 210009055, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 210000000, 0, 210009500, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 210000000, 0, 210009685, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 210000000, 0, 210010204, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 210000000, 0, 210010537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 210000000, 0, 210010944, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 210000000, 0, 210011518, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 220000000, 0, 220000796, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 220000000, 0, 220001055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 220000000, 0, 220001426, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 220000000, 0, 220001796, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 220000000, 0, 220002481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 220000000, 0, 220003333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 220000000, 0, 220007204, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 220000000, 0, 220007593, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 220000000, 0, 220007778, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 220000000, 0, 220008222, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 220000000, 0, 220008407, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 220000000, 0, 220008833, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 220000000, 0, 220009037, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 220000000, 0, 220009481, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 220000000, 0, 220009667, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 220000000, 0, 220010481, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 220000000, 0, 220010796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 220000000, 0, 220011278, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 220000000, 0, 220011889, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 230000000, 0, 230001241, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 230000000, 0, 230001648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 230000000, 0, 230002130, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 230000000, 0, 230002574, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 230000000, 0, 230003093, NO TRIGGER, -9223372036854775808
